Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;class
4.346;3.4572;0;0;0;0;0;33.3;1;2;0;-0.33;3.048;1.975;9.16;4;0.998;1.139;0;0;0;1.181;0;0;0;0;2.0;0.046;0;10.345999999999998;3.165;0;0;0;0;3.423;2.63;0;7.73;0;0;1
4.912;2.3426;0;0;0;0;4;48.1;0;2;0;0.0;3.633;0.648;10.338;6;0.998;1.1079999999999999;0;0;0;1.281;2;0;0;0;2.314;0.0;0;0.0;2.863;0;2;0;2;3.733;2.411;0;8.658;0;0;0
4.965;3.6001;0;0;1;0;3;38.9;1;3;3;0.0;3.375;1.16;10.099;6;1.041;1.1320000000000001;0;1;0;1.218;1;0;0;0;2.305;-0.008;0;20.537;1.5530000000000002;0;2;2;1;3.88;3.182;1;8.601;0;0;0
5.026;2.9255;0;0;0;0;3;50.0;0;1;0;0.0;3.425;0.8959999999999999;10.138;3;0.988;1.104;0;0;0;1.315;3;0;0;0;2.365;-0.002;0;0.0;1.339;0;1;0;0;3.88;2.042;0;8.525;0;0;0
4.303;2.6572;1;0;0;0;0;25.0;0;0;0;0.787;2.909;0.862;9.067;0;1.004;1.146;0;0;0;1.3;1;0;0;0;2.115;0.131;0;0.0;0.956;0;0;2;2;3.86;2.222;2;8.216000000000001;0;0;0
5.2620000000000005;4.7497;4;0;0;0;0;23.1;3;4;0;0.0;3.907;2.217;10.2;9;1.051;1.143;0;0;0;1.207;0;0;0;0;2.25;-0.002;0;11.647;2.369;0;0;0;0;4.416;2.8310000000000004;0;9.522;0;3;0
3.0;2.7098;0;0;0;0;0;20.0;0;2;0;0.0;2.1;0.9179999999999999;6.593999999999999;0;1.1079999999999999;1.167;0;0;0;1.024;0;0;0;0;1.4140000000000001;1.073;0;8.361;1.3330000000000002;0;0;0;1;3.0460000000000003;5.0;0;6.69;0;0;1
4.982;2.8025;0;0;2;0;2;50.0;0;2;2;-0.601;3.38;0.762;10.226;6;1.033;1.109;0;0;0;1.261;3;0;0;0;2.424;0.004;0;21.888;1.0270000000000001;0;0;2;1;3.853;2.833;1;8.508;0;0;1
4.923;3.5053;0;0;1;0;2;41.2;1;2;3;0.0;3.278;1.185;9.911;4;1.024;1.127;0;1;0;1.254;1;0;0;0;2.267;0.015;0;20.455;1.5630000000000002;0;1;2;0;3.8539999999999996;2.9330000000000003;1;8.499;0;0;0
5.365;2.9284;0;0;0;1;1;40.7;3;0;0;0.0;3.245;1.455;10.315;0;0.966;1.123;0;0;0;1.2790000000000001;1;0;0;0;2.315;-0.006999999999999999;0;0.0;1.8969999999999998;0;0;0;0;3.641;1.8559999999999999;0;8.128;0;0;0
5.29;3.4786;2;0;1;0;0;30.0;5;3;6;0.0;3.963;1.9580000000000002;10.77;8;1.002;1.136;0;0;0;1.263;1;0;0;0;2.36;0.0;0;0.0;3.196;0;0;5;0;4.699;2.227;2;9.633;0;0;0
3.9730000000000003;2.8789;1;0;0;0;0;31.6;2;0;0;0.0;3.7439999999999998;3.301;9.649;0;0.963;1.137;0;0;0;1.238;0;0;0;0;1.975;0.0;0;0.0;7.718;0;0;0;0;3.3489999999999998;1.617;0;8.202;0;0;0
4.9719999999999995;3.3935;0;0;0;0;2;42.9;1;4;0;-1.6480000000000001;3.513;1.508;10.173;8;1.04;1.119;0;0;0;1.2109999999999999;1;0;0;0;2.307;-0.002;0;21.185;2.228;0;1;0;1;3.761;3.09;0;8.567;0;0;1
4.802;2.1315;0;0;0;0;0;42.9;0;0;0;0.0;3.065;0.0;9.805;0;0.9670000000000001;1.119;0;0;0;1.308;3;0;0;0;2.323;0.012;0;0.0;0.95;2;0;0;0;3.466;1.685;0;7.805;0;0;0
4.813;3.4399;0;0;1;0;2;38.9;0;3;2;0.0;3.37;1.273;9.947000000000001;6;1.041;1.1320000000000001;0;1;0;1.209;1;0;0;0;2.259;-0.008;0;20.438;1.86;0;2;2;0;3.839;2.985;1;8.549;0;0;0
4.783;3.1257;0;0;1;0;2;40.0;1;0;3;0.0;3.08;1.187;9.668;0;0.976;1.129;0;0;0;1.273;1;0;0;0;2.222;-0.024;0;0.0;1.358;0;1;2;1;3.65;1.9809999999999999;1;8.005;0;0;0
4.393;3.6458;0;0;0;0;0;37.0;3;1;0;2.487;3.233;2.187;9.562000000000001;1;0.978;1.131;0;0;0;1.2590000000000001;0;0;0;0;2.048;0.013000000000000001;0;10.02;3.6839999999999997;0;0;0;0;3.39;2.303;0;8.029;0;0;1
4.842;3.2871;0;0;1;0;2;41.2;0;4;2;-1.093;3.483;1.258;10.136000000000001;8;1.069;1.127;0;1;0;1.199;1;0;0;0;2.278;0.005;0;30.593000000000004;2.113;0;1;2;1;3.8489999999999998;3.5;1;8.704;0;0;1
3.7319999999999998;2.3391;0;0;0;0;0;30.0;2;0;0;0.0;2.511;1.585;8.16;0;0.9590000000000001;1.145;0;0;0;1.196;0;0;0;0;1.8019999999999998;-0.18100000000000002;0;0.0;2.488;0;0;0;0;2.846;1.6669999999999998;0;6.557;0;0;1
5.332000000000001;5.553999999999999;0;0;0;1;0;36.6;1;6;0;-1.839;3.932;2.396;10.694;18;1.02;1.1320000000000001;0;0;0;1.1840000000000002;0;0;0;0;2.315;0.0;0;33.525;2.891;0;0;0;0;3.5269999999999997;2.8930000000000002;0;8.802999999999999;0;0;0
2.0;1.1521;0;0;0;0;0;16.7;1;1;0;0.0;1.5490000000000002;0.0;4.1739999999999995;0;1.016;1.173;0;0;0;0.93;0;0;0;0;1.0;-1.099;0;0.0;1.0;0;0;0;1;2.279;4.0;0;4.948;0;0;1
4.887;1.7855;0;0;2;0;0;31.9;2;0;6;0.0;3.616;0.732;10.577;0;0.97;1.145;0;0;0;1.2109999999999999;2;0;0;0;2.329;0.0;0;0.0;3.219;4;0;4;4;3.3739999999999997;1.794;2;8.174;0;0;0
4.77;3.0583;0;0;0;0;2;45.0;1;1;0;1.014;3.217;1.185;9.882;2;0.987;1.114;0;0;0;1.288;1;0;0;0;2.2359999999999998;0.013999999999999999;0;0.0;1.74;0;1;0;1;3.69;2.4;0;8.228;0;0;0
5.006;3.7881;0;0;2;0;3;35.3;0;5;4;0.0;3.591;1.23;10.309000000000001;10;1.101;1.145;0;2;0;1.185;1;0;0;0;2.338;-0.003;0;40.816;1.8730000000000002;0;3;4;1;3.9410000000000003;3.7689999999999997;2;8.927;0;0;0
5.106;2.5769;0;0;0;0;4;47.1;2;0;0;0.0;3.656;1.0;10.411;0;0.9690000000000001;1.11;0;0;0;1.311;2;0;0;0;2.384;0.0;0;0.0;2.266;0;0;0;0;3.798;1.854;0;8.644;0;0;0
5.337999999999999;2.2854;1;0;0;0;9;42.9;6;4;0;0.0;4.322;0.662;11.258;15;0.9940000000000001;1.114;0;0;0;1.311;3;0;0;0;2.407;0.0;0;13.722999999999999;2.977;0;3;0;0;4.4430000000000005;2.1830000000000003;0;9.741;0;0;0
5.265;3.3444;2;0;6;0;1;35.3;2;3;3;0.134;3.998;2.353;10.632;6;1.012;1.123;0;0;0;1.296;1;0;0;0;2.3;0.0;0;0.0;3.88;0;0;3;0;4.698;2.463;2;9.666;0;0;0
4.843;3.0136;2;0;1;0;3;40.9;1;1;3;-0.043;3.715;1.662;10.166;2;1.022;1.121;0;0;0;1.285;1;0;1;0;2.283;-0.002;0;10.99;2.6519999999999997;0;3;3;1;4.05;2.6069999999999998;1;9.03;0;2;0
5.345;6.9923;0;0;0;1;0;32.7;8;8;0;-1.3430000000000002;4.603;2.9360000000000004;11.367;32;0.988;1.14;0;0;0;1.18;0;0;0;0;2.3609999999999998;0.0;0;52.856;3.435;0;0;0;0;3.563;2.25;0;9.275;0;0;0
4.912;3.2934;0;0;1;0;3;40.0;2;0;4;0.0;3.0869999999999997;0.8809999999999999;9.863;0;0.976;1.129;0;0;0;1.285;1;0;0;0;2.2640000000000002;-0.024;0;0.0;0.95;0;1;2;2;3.72;2.1109999999999998;1;8.103;0;0;0
5.086;3.9599;3;0;0;1;0;28.6;1;1;0;0.0;3.347;0.9179999999999999;9.771;0;1.1520000000000001;1.125;0;0;1;1.32;0;0;0;0;2.074;-0.263;0;9.431000000000001;1.3719999999999999;0;0;0;0;4.238;3.764;0;8.925;0;3;0
5.379;2.2903;0;0;0;0;6;60.7;0;1;0;0.134;3.865;0.46299999999999997;10.86;4;0.991;1.082;0;0;0;1.355;12;0;0;0;2.551;0.0;0;12.494000000000002;1.1540000000000001;0;0;0;0;4.038;2.148;0;9.074;0;0;0
4.842;3.1241;0;0;0;0;2;44.4;0;4;0;-2.126;3.451;1.258;10.136000000000001;8;1.053;1.1159999999999999;0;0;0;1.194;1;0;0;0;2.278;0.005;0;20.669;2.113;0;0;0;2;3.753;3.389;0;8.529;0;0;1
4.77;3.031;0;0;0;0;2;45.0;2;1;0;0.125;3.217;1.185;9.882;2;0.987;1.114;0;0;0;1.294;1;0;0;0;2.2359999999999998;0.013999999999999999;0;10.757;1.74;0;0;0;0;3.695;2.4;0;8.251;0;0;1
4.793;1.9089;0;0;0;0;2;36.7;1;1;0;0.0;3.74;3.025;10.128;3;0.971;1.131;0;0;0;1.238;1;0;0;0;2.2359999999999998;0.0;0;0.0;6.687;0;1;0;1;3.657;1.886;0;8.397;0;0;0
5.35;4.5704;0;0;0;2;0;29.4;6;4;0;-0.44299999999999995;3.468;1.975;10.725;16;1.004;1.147;0;0;0;1.1320000000000001;0;0;0;0;2.2880000000000003;-0.002;0;11.395;3.488;0;0;0;2;3.56;2.798;0;8.234;0;0;0
4.303;3.4665;0;0;0;0;0;21.4;0;1;2;-0.157;2.66;1.459;8.815;2;1.013;1.175;0;0;0;1.081;0;0;0;0;1.932;-0.251;0;9.958;1.745;0;0;0;2;3.346;2.944;2;7.353;0;0;0
5.421;4.9033;0;0;0;1;0;28.6;0;7;0;-5.019;3.5039999999999996;1.669;10.487;10;1.087;1.149;0;0;0;1.084;0;0;0;0;2.327;0.005;0;30.485;2.211;0;0;0;4;3.6289999999999996;4.173;0;8.471;0;0;1
5.395;2.6091;1;0;0;2;8;40.0;8;2;0;0.0;4.144;1.006;11.360999999999999;6;0.982;1.119;0;0;0;1.301;2;0;0;0;2.449;0.0;0;0.0;3.714;0;4;0;2;4.055;2.147;0;9.332;0;0;0
4.732;2.2384;0;0;0;0;0;30.0;0;0;0;0.0;2.92;0.0;9.728;0;0.981;1.1540000000000001;0;0;0;1.156;3;0;0;0;2.303;-0.021;0;0.0;0.5;0;0;6;0;3.3689999999999998;1.625;2;7.49;0;0;0
5.218;4.3575;1;0;0;0;0;29.1;4;3;0;0.0;3.8510000000000004;2.6460000000000004;10.565;7;0.9790000000000001;1.1420000000000001;0;0;0;1.2;0;0;0;0;2.2640000000000002;0.0;0;12.174000000000001;4.797;0;0;0;1;4.412;2.149;0;9.174;0;0;0
4.523;3.7332;2;0;0;0;0;28.6;4;1;0;0.0;3.362;1.837;9.454;0;1.008;1.143;0;0;0;1.208;0;0;1;0;2.074;0.043;0;0.0;2.57;0;0;0;0;3.6180000000000003;2.377;0;8.51;0;2;0
4.91;2.7414;0;0;0;0;2;52.9;0;2;0;-0.302;3.364;0.629;10.06;5;1.018;1.0979999999999999;0;0;0;1.2790000000000001;3;0;0;0;2.333;0.004;0;10.717;1.207;0;1;0;0;3.767;2.5;0;8.427;0;0;1
4.412;3.4019999999999997;0;0;0;0;0;32.8;2;4;0;-0.327;4.486000000000001;4.297;10.675;6;0.9740000000000001;1.14;0;0;0;1.193;0;0;0;0;2.086;0.0;0;23.775;15.507;0;0;0;0;3.405;1.889;0;8.926;0;0;1
4.912;3.3884;2;0;0;0;3;46.7;1;0;0;0.0;3.444;0.8809999999999999;9.863;0;1.012;1.103;0;0;0;1.365;1;0;1;0;2.2640000000000002;-0.025;0;0.0;0.95;0;2;0;0;4.025;2.358;0;8.859;0;2;0
4.96;2.2721;2;0;0;0;2;41.7;1;2;0;0.0;4.413;0.945;10.234;4;1.0170000000000001;1.1079999999999999;0;0;0;1.308;2;1;0;0;2.327;-0.001;1;0.0;2.8139999999999996;0;1;0;0;7.065;2.1069999999999998;0;12.279000000000002;0;2;0
6.252999999999999;7.1279;0;0;0;7;0;30.8;1;2;0;-4.279;4.252;1.544;11.905;2;1.285;1.34;0;0;1;0.9079999999999999;0;0;0;0;2.648;0.0;0;9.722999999999999;3.516;0;0;0;1;3.9539999999999997;5.737;0;9.274;0;15;0
4.655;3.6465;0;0;2;0;0;25.0;0;3;2;-1.641;3.198;1.761;9.722999999999999;3;1.036;1.1640000000000001;0;0;0;1.1;0;0;0;0;2.1069999999999998;-0.027999999999999997;0;20.135;2.989;0;0;3;5;3.445;3.5669999999999997;2;8.044;0;0;1
5.022;1.587;2;2;14;0;10;44.7;4;4;22;-2.162;4.825;0.795;11.593;6;1.014;1.12;0;0;0;1.291;4;0;1;0;2.3930000000000002;0.0;0;49.913999999999994;8.322000000000001;0;6;18;2;4.006;2.505;6;10.017000000000001;0;2;0
4.618;4.7233;0;0;0;0;0;33.3;2;4;0;-1.035;3.305;1.79;9.767999999999999;6;1.035;1.139;0;0;0;1.163;0;0;0;0;2.136;0.016;0;20.666;2.612;0;0;0;0;3.4930000000000003;3.1519999999999997;0;8.202;0;0;1
4.77;3.3176;0;0;1;0;2;41.2;1;2;2;0.0;3.278;1.185;9.882;4;1.024;1.127;0;1;0;1.253;1;0;0;0;2.2359999999999998;0.015;0;20.236;1.74;0;1;2;0;3.83;2.9330000000000003;1;8.497;0;0;0
5.029;2.5966;0;0;0;0;4;46.7;0;4;0;-0.7609999999999999;3.8369999999999997;1.4180000000000001;10.634;10;1.02;1.111;0;0;0;1.254;3;0;0;0;2.403;0.0;0;22.765;2.5860000000000003;0;0;0;0;3.9189999999999996;2.611;0;8.958;2;0;0
4.77;3.0868;0;0;0;0;2;44.4;1;2;0;-0.875;3.239;1.185;9.882;4;1.011;1.1159999999999999;0;0;0;1.248;1;0;0;0;2.2359999999999998;0.013999999999999999;0;10.312000000000001;1.74;0;0;0;1;3.7039999999999997;2.8;0;8.277000000000001;0;0;1
4.412;3.7308;0;0;0;0;0;30.6;2;8;0;-0.5539999999999999;4.2010000000000005;3.7739999999999996;10.379000000000001;8;1.002;1.1440000000000001;0;0;0;1.146;0;0;0;0;2.085;0.0;0;23.21;10.722999999999999;0;0;0;0;3.397;2.311;0;8.752;0;0;1
5.3839999999999995;4.1685;0;0;0;1;0;28.6;5;2;0;0.0;3.094;1.371;10.315;8;0.986;1.148;0;0;0;1.138;0;0;0;0;2.2880000000000003;-0.023;0;0.0;1.985;0;0;0;2;3.426;2.542;0;7.704;0;0;0
4.414;3.4168;0;0;0;0;0;28.6;4;1;0;0.0;2.72;1.379;9.222000000000001;0;0.977;1.148;0;0;0;1.18;0;0;0;0;2.0;0.124;0;0.0;2.133;0;0;0;0;3.1889999999999996;2.024;0;7.1979999999999995;0;0;0
4.732;3.09;0;0;0;0;0;25.0;0;3;3;-2.406;3.185;0.8809999999999999;9.802999999999999;6;1.107;1.177;0;0;0;1.126;1;0;0;0;2.2359999999999998;-0.028999999999999998;0;30.54;0.95;0;0;0;3;3.6319999999999997;3.722;3;8.205;0;0;0
4.0;3.2163;0;0;0;0;0;25.0;1;2;0;-0.833;2.334;0.8109999999999999;8.318;0;1.053;1.156;0;0;0;1.0759999999999998;0;0;0;0;1.732;-0.687;0;9.0;1.0;0;0;0;1;3.304;4.167;0;7.178;0;0;1
4.77;3.1187;0;0;1;0;2;41.2;0;2;2;-0.9309999999999999;3.2489999999999997;1.185;9.882;4;1.024;1.127;0;0;0;1.219;1;0;0;0;2.2359999999999998;0.015;0;10.270999999999999;1.74;0;1;2;3;3.707;3.0;1;8.288;0;0;1
5.184;3.9866;1;0;0;0;0;25.0;2;4;0;0.0;3.503;2.47;10.126;8;1.004;1.147;0;0;0;1.158;0;0;0;0;2.194;0.004;0;11.075;3.798;0;0;0;1;4.4319999999999995;2.6;0;9.066;0;0;0
