Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;class
5.0969999999999995;2.9965;0;0;6;0;4;45.5;0;0;6;0.0;3.429;0.73;10.265;0;0.988;1.121;0;0;0;1.301;3;0;0;0;2.39;-0.002;0;0.0;1.128;0;2;4;4;3.918;2.222;2;8.577;0;0;0
4.923;2.7291;0;0;0;0;2;50.0;0;2;0;-0.19899999999999998;3.266;0.664;10.037;5;1.0190000000000001;1.104;0;0;0;1.266;3;0;0;0;2.376;-0.008;0;10.843;1.057;0;0;0;0;3.783;2.5;0;8.33;1;0;1
4.8069999999999995;3.1717;0;0;0;0;3;42.9;3;0;0;0.0;3.075;0.8809999999999999;9.833;0;0.9670000000000001;1.119;0;0;0;1.321;1;0;0;0;2.246;-0.023;0;0.0;1.06;0;0;0;0;3.698;1.889;0;8.086;0;0;0
4.732;3.015;0;0;0;0;1;47.1;1;1;0;0.121;3.127;1.187;9.642000000000001;2;0.992;1.11;0;0;0;1.286;1;0;0;0;2.194;-0.025;0;10.645;1.659;0;0;0;0;3.6519999999999997;2.481;0;8.132;0;0;1
4.732;3.3706;0;0;1;0;1;42.9;0;2;2;0.0;3.193;1.187;9.642000000000001;4;1.037;1.125;0;1;0;1.2409999999999999;1;0;0;0;2.194;-0.027000000000000003;0;20.012999999999998;1.659;0;1;2;0;3.813;3.074;1;8.405;0;0;0
3.6180000000000003;2.2408;0;0;1;0;0;25.0;2;0;1;0.0;2.359;1.5219999999999998;7.853;0;0.97;1.161;0;0;0;1.133;0;0;0;0;1.732;0.32299999999999995;0;0.0;2.094;0;0;1;2;2.8110000000000004;2.1;1;6.385;0;0;1
5.27;5.1487;7;0;0;0;0;25.7;3;4;0;0.0;5.27;2.388;10.649000000000001;12;1.0390000000000001;1.119;0;0;0;1.379;0;1;0;0;2.2840000000000003;0.0;0;12.499;3.036;0;0;0;0;6.912000000000001;2.39;0;13.367;0;6;0
4.303;2.6696;0;0;0;0;0;33.3;0;2;0;-0.046;2.7089999999999996;0.862;9.067;2;1.025;1.139;0;0;0;1.166;1;0;0;0;2.115;0.13699999999999998;0;10.021;0.956;0;0;0;0;3.4160000000000004;2.778;0;7.481;0;0;1
5.318;3.1083;0;0;0;1;2;40.0;3;1;0;0.0;3.272;1.16;10.388;2;0.981;1.125;0;0;0;1.263;1;0;0;0;2.318;-0.006999999999999999;0;0.0;1.7819999999999998;0;1;0;1;3.702;2.235;0;8.244;0;0;0
5.006;2.3877;1;0;0;0;2;46.9;1;1;0;0.0;3.8280000000000003;1.202;10.306;4;0.991;1.109;0;0;0;1.295;2;0;0;0;2.334;0.0;0;0.0;2.1630000000000003;0;0;0;0;3.696;2.075;0;8.888;0;1;0
4.816;3.2336;1;0;6;0;0;28.6;3;0;11;0.0;3.637;1.59;10.18;0;1.0090000000000001;1.161;0;0;0;1.2209999999999999;1;0;1;0;2.294;0.001;0;0.0;2.457;0;0;3;2;3.951;2.282;5;8.773;0;1;0
4.343;3.3851;0;0;0;0;0;28.6;0;4;0;-2.153;3.013;1.5;9.309;4;1.069;1.149;0;0;0;1.075;0;0;0;0;2.0;-0.092;0;19.281;2.682;0;0;0;2;3.408;4.042;0;7.893;0;0;1
4.912;3.4778;2;0;0;0;3;46.2;0;1;0;0.0;3.4619999999999997;0.8809999999999999;9.863;2;1.048;1.103;0;0;0;1.318;1;0;1;0;2.2640000000000002;-0.026000000000000002;0;0.0;0.95;0;3;0;1;4.0680000000000005;2.802;0;8.872;0;2;0
4.644;3.122;0;0;0;0;0;33.3;2;2;0;0.23800000000000002;3.9389999999999996;3.418;10.195;6;0.973;1.138;0;0;0;1.21;0;0;0;0;2.094;0.0;0;11.181;9.52;0;0;0;0;3.525;1.931;0;8.459;0;0;1
4.235;3.0785;0;0;0;0;0;28.0;2;2;0;0.0;2.975;1.975;9.118;2;0.9890000000000001;1.15;0;0;0;1.137;0;0;0;0;1.962;0.043;0;0.0;3.449;0;0;0;1;3.112;2.315;0;7.316;0;0;1
3.0;1.7389;1;0;0;0;0;25.0;2;0;0;0.0;3.426;0.9179999999999999;6.593999999999999;0;0.985;1.136;0;0;0;1.383;0;1;0;0;1.4140000000000001;0.691;0;0.0;1.3330000000000002;0;0;0;0;6.867000000000001;2.083;0;11.561;0;1;0
4.562;3.17;0;0;1;0;2;40.0;0;1;2;0.0;3.011;0.875;9.54;2;1.005;1.13;0;0;0;1.226;1;0;0;0;2.17;0.046;0;0.0;1.14;0;2;2;3;3.639;2.667;1;7.986000000000001;0;0;0
3.7319999999999998;2.4945;0;0;0;0;0;22.2;1;0;2;0.0;2.553;1.585;8.16;0;0.9790000000000001;1.171;0;0;0;1.119;0;0;0;0;1.8019999999999998;-0.212;0;0.0;2.488;0;0;2;3;2.89;2.167;2;6.675;0;0;1
4.883;2.8874;0;0;2;0;3;40.0;3;2;4;-0.38299999999999995;3.6069999999999998;1.831;10.332;3;0.998;1.127;0;0;0;1.264;1;0;0;0;2.2969999999999997;-0.001;0;22.051;3.2880000000000003;0;1;3;1;3.7260000000000004;2.556;1;8.63;0;0;0
4.0;2.5101;0;0;0;0;0;25.0;2;1;0;0.0;2.199;0.8109999999999999;8.318;0;0.988;1.156;0;0;0;1.1179999999999999;0;0;0;0;1.732;-0.552;0;0.0;1.0;0;0;0;1;2.97;2.833;0;6.539;0;0;1
4.947;4.3619;2;0;0;0;0;28.6;0;4;0;-2.4090000000000003;4.298;1.371;9.956;4;1.101;1.126;0;0;0;1.246;0;1;0;0;2.214;-0.027999999999999997;0;20.21;2.2319999999999998;0;0;0;2;6.9110000000000005;3.75;0;12.27;0;2;0
5.027;3.5931;4;0;0;0;4;50.0;0;0;0;0.0;3.764;0.861;10.084;0;1.079;1.085;0;0;0;1.3980000000000001;1;0;1;0;2.318;0.013999999999999999;0;0.0;0.9840000000000001;0;4;0;0;4.211;2.7110000000000003;0;9.329;0;4;0
4.691;4.0085;0;0;0;0;0;33.3;0;4;0;-2.748;3.1460000000000004;1.436;9.666;6;1.064;1.139;0;0;0;1.141;0;0;0;0;2.117;0.053;0;19.662;2.428;0;0;0;2;3.5639999999999996;3.944;0;8.128;0;0;1
5.665;2.2521;1;0;0;1;3;54.3;0;0;0;0.0;4.0;0.43200000000000005;10.89;0;0.983;1.093;0;0;0;1.345;3;0;1;0;2.49;0.0;0;0.0;1.839;0;0;0;0;4.0;2.0180000000000002;0;9.166;0;1;0
4.534;4.002;0;0;0;0;0;32.4;4;4;0;-0.28;4.039;3.181;10.485;10;0.983;1.141;0;0;0;1.18;0;0;0;0;2.14;0.0;0;23.596;8.016;0;0;0;0;3.408;2.154;0;8.619;0;0;1
4.843;3.0136;2;0;1;0;3;40.9;1;1;3;-0.043;3.715;1.662;10.166;2;1.022;1.121;0;0;0;1.285;1;0;1;0;2.283;-0.002;0;10.99;2.6519999999999997;0;3;3;1;4.05;2.6069999999999998;1;9.03;0;2;0
4.828;3.3386;0;0;0;0;2;40.0;0;2;0;0.0;3.2030000000000003;1.261;9.749;4;1.004;1.125;0;0;0;1.219;1;0;0;0;2.247;0.013999999999999999;0;0.0;1.436;0;2;0;0;3.677;2.233;0;8.113999999999999;0;0;1
4.383;3.2291;0;0;0;0;0;32.6;2;2;0;0.022000000000000002;4.136;3.8819999999999997;10.272;4;0.97;1.14;0;0;0;1.199;0;0;0;0;2.0580000000000003;0.0;0;11.783;11.382;0;0;0;0;3.366;1.7890000000000001;0;8.51;0;0;1
4.923;3.303;1;0;0;0;2;46.7;0;2;0;-0.995;3.4130000000000003;1.185;9.911;4;1.042;1.107;0;0;0;1.268;1;0;1;0;2.267;0.015;0;10.337;1.5630000000000002;0;1;0;1;3.9330000000000003;3.011;0;8.671;0;1;0
4.0;2.2857;0;0;0;0;0;40.0;0;0;0;0.0;2.9139999999999997;0.0;8.908;0;0.965;1.125;0;0;0;1.295;1;0;0;0;2.0;0.039;0;0.0;0.8540000000000001;0;0;0;0;3.233;1.75;0;7.482;0;0;0
3.8480000000000003;2.5749;0;0;2;0;0;25.0;2;0;2;0.0;2.824;2.0;8.584;0;0.975;1.163;0;0;0;1.1340000000000001;0;0;0;0;1.879;-0.07;0;0.0;3.284;0;0;2;4;2.918;2.125;2;6.954;0;0;1
5.029;3.5846;0;0;2;0;3;40.0;2;2;3;0.0;3.3560000000000003;1.16;10.122;4;1.015;1.129;0;1;0;1.26;1;0;0;0;2.318;-0.008;0;20.759;1.5719999999999998;0;1;2;0;3.8819999999999997;2.818;1;8.586;0;0;0
4.923;2.4754;1;0;0;0;2;47.1;0;1;0;0.0;3.392;0.664;9.946;2;1.011;1.107;0;0;0;1.271;2;0;1;0;2.387;-0.006999999999999999;0;0.0;1.5630000000000002;0;1;0;0;3.9219999999999997;2.178;0;8.669;0;1;0
4.842;3.1241;0;0;0;0;2;44.4;0;4;0;-2.126;3.451;1.258;10.136000000000001;8;1.053;1.1159999999999999;0;0;0;1.194;1;0;0;0;2.278;0.005;0;20.669;2.113;0;0;0;2;3.753;3.389;0;8.529;0;0;1
5.0;3.7560000000000002;4;0;0;1;0;20.0;1;0;0;0.0;3.4;0.722;9.657;0;1.212;1.121;0;0;0;1.4069999999999998;0;0;0;0;2.0;0.42;0;0.0;0.8;0;0;0;0;4.385;3.5389999999999997;0;9.115;0;4;0
4.963;2.8471;0;0;1;0;2;50.0;0;2;3;-0.995;3.5389999999999997;0.985;10.277000000000001;2;1.02;1.1079999999999999;0;0;0;1.2770000000000001;3;0;0;0;2.359;0.001;0;10.582;1.7619999999999998;0;0;4;1;3.8989999999999996;2.667;1;8.702;0;0;1
5.072;2.4738;0;0;0;0;4;50.0;0;3;0;-0.266;3.72;0.703;10.481;9;1.015;1.104;0;0;0;1.2670000000000001;2;0;0;0;2.363;0.0;0;11.937000000000001;2.7230000000000003;0;2;0;2;3.827;2.708;0;8.802999999999999;0;0;0
5.313;3.4001;1;0;0;0;2;36.8;1;3;0;0.0;3.4930000000000003;1.16;10.388;6;1.031;1.1159999999999999;0;0;0;1.2570000000000001;1;0;0;0;2.311;-0.008;0;20.999000000000002;1.8330000000000002;0;1;0;1;4.735;3.114;0;9.506;0;0;1
4.77;3.0583;0;0;0;0;2;45.0;1;1;0;1.014;3.217;1.185;9.882;2;0.987;1.114;0;0;0;1.288;1;0;0;0;2.2359999999999998;0.013999999999999999;0;0.0;1.74;0;1;0;1;3.69;2.4;0;8.228;0;0;0
4.2139999999999995;3.7074;0;0;0;0;0;33.3;1;2;0;-0.32899999999999996;2.713;1.459;8.755;1;1.025;1.139;0;0;0;1.186;0;0;0;0;1.902;-0.263;0;9.75;2.052;0;0;0;0;3.38;3.194;0;7.542999999999999;0;0;1
3.8789999999999996;2.5951;0;0;0;0;0;31.0;2;0;0;0.0;2.908;2.281;8.743;0;0.96;1.143;0;0;0;1.202;0;0;0;0;1.902;0.036000000000000004;0;0.0;3.685;0;0;0;0;2.924;1.611;0;7.029;0;0;1
4.694;3.6460000000000004;0;0;0;0;0;30.0;2;2;0;-0.6709999999999999;2.917;1.406;9.425;4;0.998;1.146;0;0;0;1.14;0;0;0;0;2.101;-0.077;0;10.162;1.631;0;0;0;1;3.417;2.875;0;7.595;0;0;1
4.438;3.4065;0;0;0;0;0;26.1;3;1;0;0.0;2.85;1.561;9.104;0;0.983;1.157;0;0;0;1.122;0;0;0;0;2.029;-0.073;0;0.0;2.0540000000000003;0;0;3;1;3.137;2.25;1;7.167000000000001;0;0;0
4.412;3.4435;0;0;0;0;0;33.9;2;4;0;-0.268;4.587;4.437;10.757;8;0.9740000000000001;1.137;0;0;0;1.208;0;0;0;0;2.086;0.0;0;23.892;17.114;0;0;0;0;3.395;1.899;0;9.075;0;0;1
4.982;2.3934;0;0;0;0;0;42.1;0;3;0;-0.6859999999999999;3.339;0.762;10.226;8;1.0270000000000001;1.12;0;0;0;1.204;3;0;0;0;2.424;0.004;0;21.884;1.0270000000000001;2;0;0;0;3.693;2.773;0;8.297;0;0;0
5.287000000000001;3.3732;0;0;9;0;0;35.3;0;9;9;-5.256;4.319;2.346;11.029000000000002;21;1.043;1.14;0;0;0;1.178;1;0;0;0;2.4619999999999997;0.0;0;71.167;3.3960000000000004;0;0;3;0;3.787;3.083;3;9.277999999999999;0;0;0
5.029;2.7083;0;0;3;0;3;46.2;1;0;3;0.0;3.4789999999999996;1.139;10.174;0;0.977;1.115;0;0;0;1.3119999999999998;3;0;0;0;2.369;0.001;0;0.0;1.808;0;1;3;1;3.875;1.923;1;8.536;0;0;0
4.895;3.5219;1;0;2;0;3;37.5;0;2;4;0.0;3.52;1.16;10.099;4;1.0590000000000002;1.137;0;1;0;1.252;1;0;1;0;2.292;-0.008;0;20.340999999999998;1.696;0;3;4;2;3.977;3.1919999999999997;2;8.892000000000001;0;1;0
4.481;3.6846;0;0;0;0;0;24.0;3;3;0;0.0;3.109;1.895;9.292;0;1.011;1.161;0;0;0;1.083;0;0;0;0;2.074;-0.026000000000000002;0;0.0;2.02;0;0;3;3;3.1710000000000003;2.9;1;7.444;0;0;0
4.651;3.0402;2;0;0;0;0;33.3;0;1;0;0.498;3.3489999999999998;0.9059999999999999;9.773;2;1.05;1.117;0;0;0;1.331;1;0;1;0;2.278;0.046;0;10.529000000000002;1.0170000000000001;0;0;2;0;4.1160000000000005;2.785;1;8.818;0;1;0
4.77;3.0868;0;0;0;0;2;44.4;1;2;0;-0.875;3.239;1.185;9.882;4;1.011;1.1159999999999999;0;0;0;1.248;1;0;0;0;2.2359999999999998;0.013999999999999999;0;10.312000000000001;1.74;0;0;0;1;3.7039999999999997;2.8;0;8.277000000000001;0;0;1
4.649;2.3407;0;1;7;0;3;46.2;0;0;10;0.0;3.639;0.521;10.185;0;0.9940000000000001;1.121;0;0;0;1.285;2;0;0;0;2.2359999999999998;0.0;0;0.0;3.6260000000000003;0;3;8;2;3.7119999999999997;2.2;3;8.677999999999999;0;0;0
4.9719999999999995;3.3935;0;0;0;0;2;42.9;1;4;0;-1.6480000000000001;3.513;1.508;10.173;8;1.04;1.119;0;0;0;1.2109999999999999;1;0;0;0;2.307;-0.002;0;21.185;2.228;0;1;0;1;3.761;3.09;0;8.567;0;0;1
4.953;2.6126;3;0;0;0;6;50.0;0;2;0;0.0;4.037;0.732;10.578;6;1.043;1.097;0;0;0;1.3219999999999998;2;0;1;0;2.346;0.0;0;0.0;3.0610000000000004;0;6;0;1;4.022;2.5780000000000003;0;9.422;0;3;0
4.678999999999999;2.2806;0;0;4;0;0;28.6;2;0;4;0.0;3.0839999999999996;1.261;9.715;0;0.9740000000000001;1.1540000000000001;0;0;0;1.159;1;0;0;0;2.222;0.012;0;0.0;1.695;2;0;2;4;3.245;1.9669999999999999;2;7.476;0;0;0
4.856;3.0549;1;0;0;0;3;40.9;1;3;0;-0.991;3.613;1.662;10.15;3;1.033;1.12;0;0;0;1.234;1;0;1;0;2.281;-0.002;0;10.2;2.83;0;2;0;1;3.904;2.8289999999999997;0;8.804;0;1;0
3.7319999999999998;2.477;0;0;0;0;0;25.0;2;2;0;0.0;2.597;1.585;8.16;2;1.005;1.156;0;0;0;1.069;0;0;0;0;1.8019999999999998;-0.22899999999999998;0;0.0;2.488;0;0;0;2;2.897;3.0;0;6.732;0;0;1
5.349;1.9393;0;0;0;0;7;49.2;3;1;0;0.0;4.332;0.541;11.225;3;0.977;1.1059999999999999;0;0;0;1.3119999999999998;4;0;0;0;2.5;0.0;0;0.0;2.737;0;1;0;1;3.8819999999999997;1.989;0;9.367;0;0;0
4.2139999999999995;4.0251;0;0;0;0;0;20.0;0;0;3;-0.19699999999999998;2.752;1.459;8.755;0;1.041;1.199;0;0;0;1.171;0;0;0;0;1.902;-0.27699999999999997;0;0.0;2.052;0;0;0;4;3.4960000000000004;3.528;4;7.752999999999999;0;0;0
