Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;class
3.9019999999999997;2.7284;0;0;1;0;0;33.3;1;0;1;0.0;3.092;2.322;8.881;0;0.9690000000000001;1.141;0;0;0;1.2329999999999999;0;0;0;0;1.919;-0.022000000000000002;0;0.0;4.086;0;0;1;0;3.24;2.1;1;7.617000000000001;0;0;1
5.797999999999999;1.9414;1;0;0;0;4;53.3;0;0;0;0.0;4.75;0.0;11.103;0;0.97;1.085;0;0;0;1.455;4;0;0;0;2.562;0.0;0;0.0;1.4709999999999999;0;0;0;0;10.329;1.883;0;14.015999999999998;0;0;0
4.882;2.872;0;0;0;0;2;37.5;2;6;0;-1.14;3.8;2.123;10.360999999999999;10;1.036;1.13;0;0;0;1.161;1;0;0;0;2.305;0.0;0;22.748;3.779;0;0;0;2;3.755;2.9810000000000003;0;8.711;2;0;1
4.543;2.7404;0;0;0;0;1;47.6;1;1;0;0.078;3.315;1.705;9.722000000000001;1;0.988;1.109;0;0;0;1.296;1;0;0;0;2.166;-0.008;0;10.53;2.905;0;0;0;0;3.611;2.394;0;8.295;0;0;0
3.7319999999999998;2.477;0;0;0;0;0;25.0;2;2;0;0.0;2.597;1.585;8.16;2;1.005;1.156;0;0;0;1.069;0;0;0;0;1.8019999999999998;-0.22899999999999998;0;0.0;2.488;0;0;0;2;2.897;3.0;0;6.732;0;0;1
4.362;3.0285;0;0;0;0;0;27.3;3;2;0;0.0;2.867;1.906;9.059;2;0.993;1.151;0;0;0;1.123;0;0;0;0;2.0;-0.07400000000000001;0;0.0;2.524;0;0;0;2;3.076;2.667;0;7.149;0;0;1
4.263;3.1913;1;0;0;0;0;28.6;0;4;0;-1.68;3.41;2.187;9.533;4;1.038;1.135;0;0;0;1.159;0;0;0;0;2.0;0.015;0;19.933;4.143;0;0;0;2;3.6430000000000002;3.3789999999999996;0;8.478;0;0;1
4.802;2.6956;1;0;2;0;2;43.8;0;0;4;0.682;3.385;0.664;10.012;0;1.003;1.109;0;0;0;1.351;3;0;0;0;2.364;-0.006999999999999999;0;0.0;1.146;0;2;4;2;3.945;2.167;2;8.71;0;0;0
5.236000000000001;3.8407;5;0;0;0;6;46.2;0;1;0;0.0;5.0169999999999995;0.799;10.434000000000001;2;1.0859999999999999;1.051;0;0;0;1.5419999999999998;1;1;0;0;2.414;0.004;1;0.0;0.873;0;6;0;1;6.982;2.479;0;13.184000000000001;0;5;0
4.868;2.343;0;0;0;0;3;50.0;1;0;0;0.0;3.542;0.816;10.187000000000001;0;0.971;1.104;0;0;0;1.3219999999999998;2;0;0;0;2.307;-0.001;0;0.0;2.434;0;0;0;0;3.738;1.893;0;8.539;0;0;0
3.9419999999999997;2.7719;1;0;0;0;0;31.6;2;0;0;0.0;3.44;2.7769999999999997;9.207;0;0.9690000000000001;1.141;0;0;0;1.22;0;0;1;0;1.95;0.003;0;0.0;5.294;0;0;0;0;3.542;1.739;0;8.127;0;1;1
4.372;3.5554;0;0;0;0;0;29.2;2;3;0;-0.233;3.138;1.922;9.494;3;1.0070000000000001;1.147;0;0;0;1.136;0;0;0;0;2.031;-0.026000000000000002;0;10.251;3.412;0;0;0;0;3.355;2.6;0;7.811;0;0;1
5.393;2.1651;0;0;0;1;2;47.4;2;0;0;1.199;3.7760000000000002;0.662;10.741;0;0.9690000000000001;1.109;0;0;0;1.317;2;0;0;0;2.366;0.0;0;0.0;3.6010000000000004;0;0;0;0;3.697;1.931;0;8.77;0;0;0
5.103;2.7331;0;0;0;0;2;55.6;0;2;0;-0.185;3.46;0.73;10.265;6;1.0170000000000001;1.092;0;0;0;1.294;3;0;0;0;2.3930000000000002;-0.002;0;22.384;1.026;0;0;0;0;3.843;2.722;0;8.577;0;0;0
4.971;2.3195;2;0;0;0;3;52.0;0;0;0;0.0;3.8369999999999997;0.648;10.338;0;0.998;1.095;0;0;0;1.3519999999999999;2;0;1;0;2.322;0.0;0;0.0;2.758;0;1;0;0;3.926;2.17;0;9.118;0;2;0
4.709;2.1739;0;0;0;0;3;50.0;0;1;0;0.0;3.5580000000000003;0.544;10.149;2;0.986;1.104;0;0;0;1.304;2;0;0;0;2.259;-0.001;0;0.0;2.952;0;1;0;1;3.676;2.1790000000000003;0;8.558;0;0;0
5.138;3.6483;3;0;0;0;4;46.7;0;2;0;-1.188;3.792;1.124;10.297;4;1.085;1.1;0;0;0;1.31;1;0;1;0;2.3680000000000003;0.004;0;10.567;1.45;0;3;0;1;4.147;3.139;0;9.259;0;3;0
4.77;2.8938;0;0;0;0;2;41.7;3;0;0;0.0;3.1639999999999997;1.185;9.882;0;0.966;1.121;0;0;0;1.2990000000000002;1;0;0;0;2.2359999999999998;0.012;0;0.0;1.74;0;0;0;0;3.6460000000000004;1.867;0;8.083;0;0;1
5.092;2.3662;0;0;0;0;2;41.9;2;0;0;0.0;3.418;0.985;10.296;0;0.966;1.121;0;0;0;1.2930000000000001;3;0;0;0;2.387;0.001;0;0.0;1.554;1;0;0;0;3.696;1.7309999999999999;0;8.28;0;0;0
5.027;3.5931;4;0;0;0;4;50.0;0;0;0;0.0;3.764;0.861;10.084;0;1.079;1.085;0;0;0;1.3980000000000001;1;0;1;0;2.318;0.013999999999999999;0;0.0;0.9840000000000001;0;4;0;0;4.211;2.7110000000000003;0;9.329;0;4;0
4.343;3.3851;0;0;0;0;0;28.6;0;4;0;-2.153;3.013;1.5;9.309;4;1.069;1.149;0;0;0;1.075;0;0;0;0;2.0;-0.092;0;19.281;2.682;0;0;0;2;3.408;4.042;0;7.893;0;0;1
5.098;3.8431;1;0;0;0;0;17.6;0;3;0;0.0;3.176;1.5;9.872;3;1.041;1.159;0;0;0;1.131;0;0;0;0;2.112;-0.085;0;19.811;2.472;0;0;1;2;4.692;3.552;1;9.315;0;0;1
5.0;2.595;0;1;6;0;2;48.0;0;1;8;0.0;3.647;0.7809999999999999;10.242;2;1.003;1.115;0;0;0;1.29;2;0;0;0;2.327;0.0;0;10.782;2.451;0;2;6;0;3.728;2.356;2;8.668;0;0;0
5.292000000000001;4.3135;8;0;0;2;0;28.6;2;1;0;0.0;4.256;1.9069999999999998;10.8;2;1.1;1.127;0;0;2;1.321;0;0;1;0;2.255;0.001;0;0.0;4.275;0;0;0;0;4.277;2.97;0;9.84;0;8;0
4.928;1.9515;0;0;0;0;4;56.3;0;0;0;0.0;3.82;0.0;10.505999999999998;0;0.975;1.091;0;0;0;1.345;3;0;0;0;2.3480000000000003;0.0;0;0.0;3.091;0;0;0;0;3.7880000000000003;1.926;0;8.882;0;0;0
5.119;2.6427;0;0;0;0;4;60.0;0;0;0;0.0;3.457;0.0;10.355;0;0.977;1.083;0;0;0;1.391;7;0;0;0;2.471;0.001;0;0.0;0.7509999999999999;0;0;0;0;3.9760000000000004;1.889;0;8.661;0;0;0
3.7319999999999998;2.4062;0;0;0;0;0;27.8;2;1;0;0.0;2.555;1.585;8.16;1;0.9790000000000001;1.15;0;0;0;1.1340000000000001;0;0;0;0;1.8019999999999998;-0.205;0;0.0;2.488;0;0;0;1;2.8739999999999997;2.333;0;6.649;0;0;1
4.263;3.3475;0;0;2;0;0;25.8;0;1;0;0.0;3.1660000000000004;2.187;9.533;0;0.983;1.159;0;0;0;1.163;0;0;0;0;2.0;0.013000000000000001;0;0.0;4.143;0;0;2;0;3.15;1.955;2;7.645;0;0;0
5.645;2.6483;0;0;0;1;2;48.3;0;3;0;-1.2830000000000001;3.7680000000000002;0.922;10.779000000000002;8;1.01;1.1079999999999999;0;0;0;1.253;2;0;0;0;2.461;0.0;0;11.372;2.1630000000000003;0;0;0;2;3.815;2.662;0;8.81;0;0;0
4.414;2.1543;0;0;1;0;0;30.0;0;0;2;0.0;2.736;0.802;9.183;0;0.97;1.149;0;0;0;1.165;1;0;0;0;2.101;-0.064;0;0.0;0.975;0;0;2;2;3.1430000000000002;1.8330000000000002;1;7.082999999999999;0;0;1
4.796;3.1573;0;0;0;0;2;44.4;1;2;0;-0.872;3.239;1.185;9.882;4;1.011;1.1159999999999999;0;0;0;1.248;1;0;0;0;2.2430000000000003;0.013999999999999999;0;10.353;1.686;0;0;0;1;3.71;2.8;0;8.277000000000001;0;0;1
4.607;3.0422;0;0;0;0;2;47.1;1;1;0;0.0;3.127;1.187;9.631;2;0.992;1.11;0;0;0;1.2990000000000002;1;0;0;0;2.194;-0.025;0;10.118;1.544;0;0;0;0;3.6510000000000002;2.481;0;8.116;0;0;1
4.692;2.7215;0;0;2;0;2;40.7;2;2;3;-0.39299999999999996;3.5469999999999997;1.876;10.164;3;1.002;1.126;0;0;0;1.2590000000000001;1;0;0;0;2.2359999999999998;0.001;0;21.814;3.3560000000000003;0;1;3;1;3.659;2.6189999999999998;1;8.548;0;0;1
4.895;3.5219;1;0;2;0;3;37.5;0;2;4;0.0;3.52;1.16;10.099;4;1.0590000000000002;1.137;0;1;0;1.252;1;0;1;0;2.292;-0.008;0;20.340999999999998;1.696;0;3;4;2;3.977;3.1919999999999997;2;8.892000000000001;0;1;0
5.098;2.6361;0;0;10;0;2;44.8;0;0;8;0.011000000000000001;3.695;0.875;10.386;0;0.99;1.123;0;0;0;1.287;2;0;0;1;2.358;0.0;0;0.0;2.298;0;2;4;3;3.7460000000000004;2.25;3;8.719;0;0;0
4.523;4.0241;0;0;0;0;0;31.6;2;3;0;-0.9129999999999999;3.082;1.837;9.454;6;1.021;1.1420000000000001;0;0;0;1.121;0;0;0;0;2.074;0.048;0;20.676;2.57;0;0;0;0;3.4939999999999998;3.093;0;7.912000000000001;0;0;1
5.0;3.1241;0;0;0;1;0;25.0;3;0;0;0.0;2.388;0.722;9.657;0;0.97;1.161;0;0;0;1.176;0;0;0;0;2.0;0.325;0;0.0;0.8;0;0;3;2;3.2239999999999998;2.25;1;7.03;0;0;0
4.596;3.4161;2;0;0;0;0;45.5;0;0;1;0.0;3.3819999999999997;0.875;9.54;0;1.047;1.111;0;0;0;1.35;1;0;1;0;2.175;0.047;0;0.0;1.069;0;0;2;0;3.992;2.569;1;8.812000000000001;0;2;0
4.882;3.2502;0;0;0;0;2;44.4;0;4;0;-2.254;3.451;1.258;10.136000000000001;8;1.053;1.1159999999999999;0;0;0;1.194;1;0;0;0;2.2880000000000003;0.005;0;20.766;2.011;0;0;0;2;3.762;3.389;0;8.529;0;0;1
5.303;4.0011;4;0;0;1;0;29.4;4;0;0;0.0;4.758;1.392;10.052999999999999;0;1.013;1.109;0;0;0;1.4609999999999999;0;1;0;0;2.2359999999999998;0.038;0;0.0;1.1640000000000001;0;0;0;0;6.89;2.028;0;12.947000000000001;0;4;0
4.499;2.9639;0;0;1;0;1;41.2;0;0;2;0.0;2.9760000000000004;1.125;9.311;0;0.9790000000000001;1.127;0;0;0;1.266;1;0;0;0;2.136;0.043;0;0.0;1.4809999999999999;0;1;2;1;3.5610000000000004;2.021;1;7.846;0;0;0
4.303;2.6696;0;0;0;0;0;33.3;0;2;0;-0.046;2.7089999999999996;0.862;9.067;2;1.025;1.139;0;0;0;1.166;1;0;0;0;2.115;0.13699999999999998;0;10.021;0.956;0;0;0;0;3.4160000000000004;2.778;0;7.481;0;0;1
4.3469999999999995;3.1269;0;0;0;0;0;33.3;1;2;0;-0.076;3.8089999999999997;3.3089999999999997;9.933;3;0.975;1.138;0;0;0;1.202;0;0;0;0;2.019;0.0;0;10.914000000000001;8.395;0;0;0;0;3.358;1.96;0;8.298;0;0;1
5.318;3.1083;0;0;0;1;2;40.0;3;1;0;0.0;3.272;1.16;10.388;2;0.981;1.125;0;0;0;1.263;1;0;0;0;2.318;-0.006999999999999999;0;0.0;1.7819999999999998;0;1;0;1;3.702;2.235;0;8.244;0;0;0
5.318;2.3609999999999998;0;0;2;0;5;53.8;0;2;2;-0.252;3.801;0.682;10.772;8;1.011;1.099;0;0;0;1.296;6;0;0;0;2.508;0.0;0;24.37;1.393;0;1;2;2;3.955;2.569;1;8.963;0;0;0
3.4139999999999997;2.1658;2;0;0;0;0;20.0;0;0;0;0.0;2.78;1.0;7.4079999999999995;0;0.98;1.109;0;0;0;1.396;0;0;0;0;1.618;-0.501;0;0.0;1.7069999999999999;0;0;0;0;4.066;1.9169999999999998;0;8.467;0;0;0
4.655;2.4090000000000003;0;0;0;0;0;35.0;1;3;0;0.094;3.2039999999999997;2.182;9.765;6;1.02;1.135;0;0;0;1.157;1;0;0;0;2.256;0.013999999999999999;0;10.698;2.989;0;0;0;0;3.542;2.667;0;8.185;0;0;1
5.459;3.1356;1;0;2;0;4;41.7;0;3;2;0.0;3.784;1.0290000000000001;10.764000000000001;6;1.0290000000000001;1.113;0;0;0;1.28;3;0;0;0;2.4619999999999997;0.0;0;22.285999999999998;1.5830000000000002;0;2;2;3;4.748;2.906;1;9.674;0;0;0
4.236000000000001;3.4286;0;0;0;0;0;28.6;2;4;0;-0.275;3.313;2.522;9.383;1;1.014;1.149;0;0;0;1.119;0;0;0;0;1.98;-0.008;0;10.276;4.746;0;0;0;0;3.3510000000000004;2.556;0;7.904;0;0;1
5.0680000000000005;3.3983;0;0;0;0;2;41.7;0;4;0;-1.1;3.571;1.59;10.257;10;1.03;1.121;0;0;0;1.202;1;0;0;0;2.343;0.001;0;22.449;2.147;0;0;0;0;3.793;2.833;0;8.593;2;0;1
5.125;3.6783;0;0;0;1;0;30.0;3;2;0;0.025;2.925;1.2990000000000002;10.01;2;0.998;1.146;0;0;0;1.177;0;0;0;0;2.149;-0.078;0;10.299000000000001;2.097;0;0;0;1;3.4219999999999997;2.927;0;7.747999999999999;0;0;1
4.77;3.0499;1;0;0;0;2;47.4;1;0;0;1.0659999999999998;3.375;1.185;9.882;0;0.986;1.1059999999999999;0;0;0;1.348;1;0;1;0;2.2359999999999998;0.013000000000000001;0;0.0;1.74;0;1;0;0;3.8810000000000002;2.211;0;8.62;0;1;0
5.331;2.1747;1;0;0;0;3;47.4;0;4;0;0.0;4.133;0.39299999999999996;10.867;15;1.0090000000000001;1.102;0;0;0;1.3;3;0;0;0;2.37;0.0;0;13.055;2.694;0;3;0;0;4.44;2.318;0;9.576;0;0;1
5.51;2.4441;0;0;0;1;3;46.9;2;1;0;0.0;3.674;0.703;10.717;2;0.981;1.11;0;0;0;1.291;2;0;0;0;2.412;0.0;0;0.0;2.589;0;1;0;1;3.767;2.141;0;8.7;0;0;0
4.732;3.0271;0;0;1;0;1;40.0;0;0;2;0.0;3.08;1.187;9.642000000000001;0;0.976;1.129;0;0;0;1.27;1;0;0;0;2.194;-0.024;0;0.0;1.659;0;1;2;0;3.6010000000000004;1.963;1;7.982;0;0;0
4.3469999999999995;3.0077;0;0;0;0;0;31.7;1;2;0;-0.071;3.477;2.79;9.619;3;0.9790000000000001;1.1420000000000001;0;0;0;1.178;0;0;0;0;2.017;0.001;0;10.797;5.864;0;0;0;0;3.3569999999999998;2.0780000000000003;0;7.954;0;0;1
5.399;3.4164;0;0;0;1;4;38.7;5;1;0;0.0;3.424;1.084;10.644;4;0.977;1.127;0;0;0;1.271;1;0;0;0;2.403;-0.002;0;0.0;1.65;0;1;0;1;3.818;2.147;0;8.453;0;0;0
4.97;3.5669999999999997;3;0;0;0;4;46.2;0;1;0;0.0;3.66;0.861;10.06;2;1.073;1.099;0;0;0;1.334;1;0;1;0;2.307;0.015;0;0.0;0.9620000000000001;0;4;0;1;4.106;2.9;0;9.154;0;3;1
5.006;2.3877;1;0;0;0;2;46.9;1;1;0;0.0;3.8280000000000003;1.202;10.306;4;0.991;1.109;0;0;0;1.295;2;0;0;0;2.334;0.0;0;0.0;2.1630000000000003;0;0;0;0;3.696;2.075;0;8.888;0;1;0
3.8480000000000003;2.5749;0;0;2;0;0;25.0;2;0;2;0.0;2.824;2.0;8.584;0;0.975;1.163;0;0;0;1.1340000000000001;0;0;0;0;1.879;-0.07;0;0.0;3.284;0;0;2;4;2.918;2.125;2;6.954;0;0;1
