Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;class
4.732;2.9545;2;0;0;0;1;46.7;1;0;0;0.0;3.4389999999999996;1.187;9.642000000000001;0;1.012;1.103;0;0;0;1.3359999999999999;1;0;1;0;2.194;-0.025;0;0.0;1.659;0;0;0;0;3.9810000000000003;2.358;0;8.774;0;2;1
4.38;3.3996;0;0;0;0;0;30.8;1;4;0;-1.068;3.345;2.252;9.625;5;1.0190000000000001;1.1440000000000001;0;0;0;1.138;0;0;0;0;2.044;-0.008;0;20.772;4.178;0;0;0;1;3.3789999999999996;3.028;0;8.09;0;0;1
5.268;3.9791;4;0;6;0;6;57.1;0;0;4;0.0;4.005;1.197;10.51;0;1.099;1.085;0;0;0;1.399;1;0;1;0;2.439;0.001;0;0.0;1.0979999999999999;0;4;2;0;4.262;3.103;2;9.544;0;4;0
5.313;2.5728;0;0;0;1;0;34.5;3;1;0;1.4769999999999999;3.215;1.16;10.388;2;0.975;1.136;0;0;0;1.2109999999999999;1;0;0;0;2.311;-0.006999999999999999;0;0.0;1.8330000000000002;1;0;0;1;3.478;2.068;0;7.975;0;0;1
4.2139999999999995;3.7074;0;0;0;0;0;33.3;1;2;0;-0.32899999999999996;2.713;1.459;8.755;1;1.025;1.139;0;0;0;1.186;0;0;0;0;1.902;-0.263;0;9.75;2.052;0;0;0;0;3.38;3.194;0;7.542999999999999;0;0;1
4.3469999999999995;3.1896;0;0;0;0;0;33.3;1;2;0;-0.312;3.3710000000000004;2.565;9.488999999999999;4;0.985;1.139;0;0;0;1.195;0;0;0;0;2.015;0.004;0;10.607000000000001;4.993;0;0;0;0;3.423;2.282;0;7.952000000000001;0;0;1
4.898;3.1976;0;0;0;0;3;40.7;0;2;0;0.0;3.451;1.546;10.067;4;0.9940000000000001;1.123;0;0;0;1.248;1;0;0;0;2.305;-0.002;0;0.0;2.0;0;2;0;0;3.7289999999999996;2.1919999999999997;0;8.363999999999999;0;0;1
4.737;4.1851;2;0;4;0;0;24.1;0;2;2;-0.804;3.693;2.074;10.071;2;1.014;1.146;0;0;0;1.2329999999999999;0;0;0;0;2.175;-0.002;0;21.065;3.255;0;0;2;4;3.8560000000000003;2.81;3;8.937999999999999;0;0;0
4.0;2.0;0;0;0;0;0;33.3;0;0;0;0.0;2.565;0.0;8.623;0;0.961;1.138;0;0;0;1.167;1;0;0;0;2.0;0.10300000000000001;0;0.0;0.667;0;0;0;0;3.003;1.5;0;6.76;0;0;0
4.732;3.1875;0;0;1;0;2;41.2;1;0;3;0.0;2.984;0.875;9.579;0;0.9790000000000001;1.127;0;0;0;1.287;1;0;0;0;2.194;0.043;0;0.0;0.8540000000000001;0;1;2;2;3.648;2.167;1;7.959;0;0;0
5.415;2.605;0;0;0;2;8;40.4;8;2;0;0.0;4.08;1.006;11.360999999999999;8;0.9790000000000001;1.124;0;0;0;1.2770000000000001;2;0;0;0;2.459;0.0;0;0.0;3.688;0;2;0;2;3.872;2.133;0;9.14;0;0;0
5.35;2.0188;4;0;0;0;12;53.3;0;7;0;-5.135;4.7;0.899;11.524000000000001;18;1.062;1.092;0;0;0;1.297;6;0;1;0;2.522;0.0;0;49.638999999999996;5.027;0;4;0;2;4.18;2.932;0;10.094;2;4;0
4.792;1.7397;6;0;0;0;0;30.0;0;0;2;2.068;4.217;0.5479999999999999;10.477;0;0.99;1.1059999999999999;0;0;0;1.364;2;0;0;0;2.242;0.0;0;0.0;5.632999999999999;0;0;4;0;4.476;1.85;2;9.806000000000001;0;0;0
5.0680000000000005;3.3983;0;0;0;0;2;41.7;0;4;0;-1.1;3.571;1.59;10.257;10;1.03;1.121;0;0;0;1.202;1;0;0;0;2.343;0.001;0;22.449;2.147;0;0;0;0;3.793;2.833;0;8.593;2;0;1
4.17;2.6069999999999998;0;0;0;0;0;25.0;3;0;2;0.0;2.373;0.971;8.597000000000001;0;0.97;1.161;0;0;0;1.133;0;0;0;0;1.848;0.322;0;0.0;1.5419999999999998;0;0;1;2;2.983;2.167;1;6.635;0;0;1
5.995;3.0045;6;0;0;3;0;39.1;0;4;0;-3.753;4.3180000000000005;1.053;11.51;8;1.1159999999999999;1.112;0;0;0;1.278;3;0;1;0;2.7889999999999997;0.0;0;22.691;1.075;4;0;0;2;4.405;3.355;0;9.839;0;6;0
5.313;3.4001;1;0;0;0;2;36.8;1;3;0;0.0;3.4930000000000003;1.16;10.388;6;1.031;1.1159999999999999;0;0;0;1.2570000000000001;1;0;0;0;2.311;-0.008;0;20.999000000000002;1.8330000000000002;0;1;0;1;4.735;3.114;0;9.506;0;0;1
4.438;3.4065;0;0;0;0;0;26.1;3;1;0;0.0;2.85;1.561;9.104;0;0.983;1.157;0;0;0;1.122;0;0;0;0;2.029;-0.073;0;0.0;2.0540000000000003;0;0;3;1;3.137;2.25;1;7.167000000000001;0;0;0
4.303;3.3609;1;0;0;0;0;30.0;0;0;2;0.0;2.965;0.862;9.067;0;1.016;1.133;0;0;0;1.35;1;0;0;0;2.115;0.139;0;0.0;0.956;0;0;1;2;4.123;2.417;2;8.562999999999999;0;0;0
4.8069999999999995;3.3157;1;0;0;0;3;43.8;1;1;0;0.0;3.2969999999999997;0.8809999999999999;9.833;3;1.012;1.113;0;0;0;1.295;1;0;1;0;2.246;-0.025;0;0.0;1.06;0;2;0;1;3.903;2.568;0;8.562000000000001;0;1;0
4.895;3.5219;1;0;2;0;3;37.5;0;2;4;0.0;3.52;1.16;10.099;4;1.0590000000000002;1.137;0;1;0;1.252;1;0;1;0;2.292;-0.008;0;20.340999999999998;1.696;0;3;4;2;3.977;3.1919999999999997;2;8.892000000000001;0;1;0
4.694;3.6460000000000004;0;0;0;0;0;30.0;2;2;0;-0.6709999999999999;2.917;1.406;9.425;4;0.998;1.146;0;0;0;1.14;0;0;0;0;2.101;-0.077;0;10.162;1.631;0;0;0;1;3.417;2.875;0;7.595;0;0;1
5.035;2.6068;3;0;1;0;6;48.0;0;3;2;0.0;4.145;0.9540000000000001;10.713;8;1.064;1.105;0;1;0;1.308;2;0;1;0;2.3680000000000003;0.0;0;21.048000000000002;3.4139999999999997;0;6;2;0;4.11;2.833;1;9.572000000000001;0;3;0
5.4510000000000005;2.8245;0;1;9;2;6;39.2;6;3;10;0.0;4.167;1.07;11.333;7;1.0;1.131;0;1;0;1.256;2;0;0;0;2.461;0.0;0;22.250999999999998;4.053;0;4;8;1;3.91;2.481;3;9.32;0;0;0
4.596;3.4161;2;0;0;0;0;45.5;0;0;1;0.0;3.3819999999999997;0.875;9.54;0;1.047;1.111;0;0;0;1.35;1;0;1;0;2.175;0.047;0;0.0;1.069;0;0;2;0;3.992;2.569;1;8.812000000000001;0;2;0
4.895;3.4973;0;0;1;0;3;38.9;1;3;2;0.0;3.375;1.16;10.099;7;1.041;1.1320000000000001;0;1;0;1.222;1;0;0;0;2.292;-0.008;0;20.317999999999998;1.696;0;2;2;1;3.863;3.182;1;8.601;0;0;0
4.2139999999999995;3.3376;0;0;0;0;0;33.3;0;2;1;-1.072;2.7739999999999996;1.459;8.755;2;1.071;1.148;0;0;0;1.187;0;0;0;0;1.902;-0.27699999999999997;0;9.377;2.052;0;0;1;1;3.423;4.111000000000001;1;7.746;0;0;1
3.9730000000000003;2.8789;1;0;0;0;0;31.6;2;0;0;0.0;3.7439999999999998;3.301;9.649;0;0.963;1.137;0;0;0;1.238;0;0;0;0;1.975;0.0;0;0.0;7.718;0;0;0;0;3.3489999999999998;1.617;0;8.202;0;0;0
5.2620000000000005;3.6865;2;0;0;0;0;30.5;3;0;0;0.0;3.88;2.733;10.387;0;0.9620000000000001;1.135;0;0;0;1.2990000000000002;0;0;1;0;2.2569999999999997;0.0;0;0.0;3.4410000000000003;0;0;0;0;4.2780000000000005;1.665;0;9.024;0;1;0
5.197;3.9762;0;0;0;1;0;30.4;3;2;0;0.168;3.0269999999999997;1.436;10.091000000000001;2;0.993;1.145;0;0;0;1.177;0;0;0;0;2.194;0.044000000000000004;0;10.538;2.176;0;0;0;0;3.4339999999999997;2.546;0;7.817;0;0;0
5.1770000000000005;3.0834;2;0;0;0;5;52.6;0;1;0;0.0;3.7539999999999996;0.773;10.418;3;1.0270000000000001;1.093;0;0;0;1.337;3;0;1;0;2.426;0.001;0;0.0;1.085;0;3;0;1;4.122;2.504;0;9.163;0;2;0
4.9830000000000005;4.2631;0;0;0;0;0;23.1;2;6;0;0.0;3.342;1.7919999999999998;10.074;8;1.044;1.16;0;0;0;1.011;0;0;0;0;2.247;-0.008;0;0.0;2.6660000000000004;0;0;0;6;3.397;3.694;0;7.88;0;0;1
4.362;3.2686;0;0;0;0;0;23.8;2;2;0;0.0;2.8819999999999997;1.906;9.059;0;1.003;1.162;0;0;0;1.1;0;0;0;0;2.0;-0.079;0;0.0;2.524;0;0;2;2;3.13;2.75;1;7.228;0;0;0
4.813;3.4399;0;0;1;0;2;38.9;0;3;2;0.0;3.37;1.273;9.947000000000001;6;1.041;1.1320000000000001;0;1;0;1.209;1;0;0;0;2.259;-0.008;0;20.438;1.86;0;2;2;0;3.839;2.985;1;8.549;0;0;0
4.468;4.1984;0;0;0;0;0;33.3;2;4;0;-1.073;3.37;2.252;9.651;6;1.025;1.139;0;0;0;1.158;0;0;0;0;2.085;-0.008;0;21.27;3.737;0;0;0;0;3.534;2.944;0;8.196;0;0;1
4.973;3.602;0;0;2;0;3;35.0;0;3;4;0.0;3.45;1.258;10.152000000000001;6;1.042;1.1440000000000001;0;1;0;1.193;1;0;0;0;2.3169999999999997;0.005;0;20.72;1.706;0;3;4;2;3.883;3.042;2;8.639;0;0;0
5.313;3.4071;1;0;3;0;2;31.6;0;2;4;0.0;3.492;1.16;10.388;4;1.031;1.136;0;0;0;1.244;1;0;0;0;2.311;-0.008;0;21.362;1.8330000000000002;0;2;3;4;4.725;3.114;2;9.499;0;0;0
5.103;2.7331;0;0;0;0;2;55.6;0;2;0;-0.185;3.46;0.73;10.265;6;1.0170000000000001;1.092;0;0;0;1.294;3;0;0;0;2.3930000000000002;-0.002;0;22.384;1.026;0;0;0;0;3.843;2.722;0;8.577;0;0;0
5.107;2.9658;0;0;0;1;1;39.3;3;3;0;-0.47200000000000003;3.533;1.876;10.447000000000001;8;1.006;1.126;0;0;0;1.217;1;0;0;0;2.248;0.001;0;11.344000000000001;3.4389999999999996;0;0;0;0;3.678;2.47;0;8.491;0;0;0
5.188;3.1467;5;0;0;1;4;40.0;2;1;0;0.0;5.069;1.781;10.7;4;1.026;1.093;0;0;0;1.4609999999999999;1;1;0;0;2.35;0.0;1;0.0;3.228;0;4;0;0;6.914;2.135;0;13.183;0;5;0
5.047;2.5237;0;0;0;0;4;58.3;0;0;0;0.0;3.6060000000000003;0.0;10.4;0;0.976;1.087;0;0;0;1.38;6;0;0;0;2.414;0.0;0;0.0;1.443;0;0;0;0;3.966;1.905;0;8.812000000000001;0;0;0
5.103;4.6435;0;0;0;1;0;28.6;5;4;0;-0.8059999999999999;3.3289999999999997;1.7919999999999998;10.280999999999999;5;1.014;1.149;0;0;0;1.135;0;0;0;0;2.165;-0.008;0;10.731;3.5060000000000002;0;0;0;0;3.4960000000000004;2.6460000000000004;0;8.131;0;0;0
4.56;4.4123;0;0;0;0;0;33.3;4;4;0;-0.945;3.9789999999999996;3.022;10.432;10;0.987;1.139;0;0;0;1.183;0;0;0;0;2.156;0.0;0;23.320999999999998;6.935;0;0;0;0;3.542;2.25;0;8.631;0;0;1
4.982;2.8539;0;0;0;0;2;53.3;0;3;0;-1.101;3.39;0.762;10.226;8;1.05;1.097;0;0;0;1.249;3;0;0;0;2.424;0.004;0;21.666;1.0270000000000001;0;0;0;0;3.866;2.924;0;8.527000000000001;2;0;1
4.2139999999999995;3.5181;1;0;0;0;0;27.3;1;2;0;-0.738;2.9530000000000003;1.459;8.755;1;1.057;1.146;0;0;0;1.1740000000000002;0;0;1;0;1.902;-0.263;0;9.587;2.052;0;0;0;0;3.815;3.2960000000000003;0;8.172;0;1;1
4.868;2.343;0;0;0;0;3;50.0;1;0;0;0.0;3.542;0.816;10.187000000000001;0;0.971;1.104;0;0;0;1.3219999999999998;2;0;0;0;2.307;-0.001;0;0.0;2.434;0;0;0;0;3.738;1.893;0;8.539;0;0;0
3.802;2.8705;2;0;0;0;0;26.7;2;1;0;0.0;3.2;1.95;8.394;0;1.026;1.145;0;0;0;1.197;0;0;0;0;1.848;0.139;0;0.0;2.885;0;0;0;0;3.57;2.532;0;8.378;0;2;0
4.993;2.2683;0;0;0;0;3;35.8;2;1;0;0.0;3.995;2.885;10.458;3;0.968;1.133;0;0;0;1.235;1;0;0;0;2.325;0.0;0;0.0;6.393;0;1;0;1;3.725;1.8;0;8.621;0;0;0
4.803;1.403;0;0;6;0;4;42.2;0;2;10;-0.069;4.1339999999999995;0.47700000000000004;10.907;6;1.003;1.127;0;0;0;1.215;4;0;0;0;2.356;0.0;0;23.374000000000002;5.207000000000001;0;2;4;2;3.7289999999999996;2.26;4;9.22;0;0;0
3.4139999999999997;2.2062;2;0;0;0;0;25.0;2;0;0;0.0;2.889;1.0;7.4079999999999995;0;1.037;1.1420000000000001;0;0;0;1.28;0;0;0;0;1.618;-0.57;0;0.0;1.7069999999999999;0;0;0;0;3.676;2.806;0;8.243;0;2;0
5.156000000000001;2.4524;0;0;0;0;4;55.6;0;6;0;-3.2960000000000003;3.7880000000000003;0.75;10.812999999999999;16;1.103;1.093;0;0;0;1.225;6;0;0;0;2.532;0.0;0;44.736000000000004;1.508;0;0;0;0;3.986;3.2710000000000004;0;9.007;4;0;1
4.2139999999999995;4.0251;0;0;0;0;0;20.0;0;0;3;-0.19699999999999998;2.752;1.459;8.755;0;1.041;1.199;0;0;0;1.171;0;0;0;0;1.902;-0.27699999999999997;0;0.0;2.052;0;0;0;4;3.4960000000000004;3.528;4;7.752999999999999;0;0;0
5.352;2.4062;0;0;3;0;5;53.8;0;2;3;-0.309;3.801;0.682;10.784;8;1.011;1.099;0;0;0;1.298;6;0;0;0;2.5180000000000002;0.0;0;24.44;1.3219999999999998;0;1;2;2;3.966;2.569;1;8.965;0;0;0
4.796;3.4006;0;0;2;0;2;41.2;1;2;2;0.0;3.278;1.185;9.882;4;1.024;1.127;0;1;0;1.253;1;0;0;0;2.2430000000000003;0.015;0;20.317;1.686;0;1;2;0;3.835;2.9330000000000003;1;8.497;0;0;0
4.732;3.0836;0;0;0;0;1;46.7;0;2;0;-0.879;3.1510000000000002;1.187;9.642000000000001;4;1.02;1.111;0;0;0;1.235;1;0;0;0;2.194;-0.026000000000000002;0;10.201;1.659;0;0;0;1;3.6630000000000003;2.926;0;8.161;0;0;1
5.332999999999999;4.7687;0;0;0;2;0;25.6;6;7;0;0.0;3.66;2.0269999999999997;10.770999999999999;24;1.026;1.155;0;0;0;1.068;0;0;0;0;2.303;0.0;0;0.0;3.918;0;0;0;6;3.3939999999999997;3.176;0;8.181000000000001;0;0;0
4.963;2.736;0;0;0;0;3;52.4;0;2;0;-0.884;3.532;0.985;10.277000000000001;4;1.0090000000000001;1.099;0;0;0;1.296;3;0;0;0;2.359;0.001;0;10.645;1.7619999999999998;0;0;0;1;3.8810000000000002;2.59;0;8.68;0;0;1
4.862;3.0744;2;0;3;0;3;37.5;0;1;5;-0.205;3.772;1.618;10.32;3;1.025;1.1320000000000001;0;0;0;1.2830000000000001;1;0;1;0;2.292;0.001;0;11.247;2.9019999999999997;0;3;2;1;4.051;2.5989999999999998;2;9.082;0;2;0
5.511;2.6317;1;0;0;0;4;44.4;0;4;0;0.0;3.884;0.732;10.806;12;1.03;1.105;0;0;0;1.275;2;0;0;0;2.42;0.0;0;24.186;2.7310000000000003;0;4;0;2;4.737;2.917;0;9.671;0;0;0
