Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;class
4.17;3.3821;0;0;0;0;0;40.0;1;0;2;0.56;2.559;0.971;8.597000000000001;0;0.987;1.133;0;0;0;1.3319999999999999;0;0;0;0;1.848;0.401;0;0.0;1.5419999999999998;0;0;1;0;3.452;3.033;1;7.564;0;0;1
5.2620000000000005;4.7497;4;0;0;0;0;23.1;3;4;0;0.0;3.907;2.217;10.2;9;1.051;1.143;0;0;0;1.207;0;0;0;0;2.25;-0.002;0;11.647;2.369;0;0;0;0;4.416;2.8310000000000004;0;9.522;0;3;0
5.377000000000001;3.3527;0;0;0;1;3;37.9;3;2;0;0.0;3.437;1.23;10.559000000000001;5;0.99;1.129;0;0;0;1.23;1;0;0;0;2.375;-0.002;0;0.0;1.8090000000000002;0;2;0;1;3.7739999999999996;2.2880000000000003;0;8.414;0;0;0
5.103;3.9184;0;0;4;0;4;35.0;1;5;4;0.0;3.6489999999999996;1.197;10.456;11;1.08;1.1440000000000001;0;2;0;1.195;1;0;0;0;2.38;0.001;0;41.425;1.74;0;3;4;1;3.967;3.6189999999999998;2;8.984;0;0;0
3.6180000000000003;2.2995;2;0;0;0;0;27.3;2;0;0;0.0;4.081;1.5219999999999998;7.853;0;0.9990000000000001;1.122;0;0;0;1.43;0;1;0;0;1.732;0.319;0;0.0;2.094;0;0;0;0;6.872999999999999;2.0;0;12.253;0;2;0
5.417999999999999;3.1295;10;0;0;0;12;54.5;0;0;0;0.0;5.692;0.72;11.151;0;1.078;1.022;0;0;0;1.617;2;1;0;0;2.532;0.0;1;0.0;2.359;0;10;0;0;6.9910000000000005;2.1590000000000003;0;13.877;0;10;0
4.2139999999999995;3.4743;0;0;1;0;0;23.1;1;2;1;-0.711;2.68;1.459;8.755;1;1.031;1.166;0;0;0;1.083;0;0;0;0;1.902;-0.262;0;9.599;2.052;0;0;0;2;3.36;3.278;1;7.41;0;0;0
4.876;2.3994;0;0;10;0;4;42.9;2;0;10;0.401;3.793;0.662;10.515999999999998;0;0.985;1.126;0;0;0;1.2890000000000001;2;0;0;0;2.298;0.0;0;0.0;4.008;0;2;4;3;3.742;2.102;3;8.832;0;0;0
4.588;4.0275;0;0;0;0;0;32.0;3;3;0;-0.579;3.2560000000000002;1.859;9.767999999999999;5;1.0070000000000001;1.141;0;0;0;1.1740000000000002;0;0;0;0;2.12;0.013999999999999999;0;21.203000000000003;3.114;0;0;0;0;3.48;2.833;0;8.066;0;0;1
4.732;3.3162;1;0;0;0;2;46.2;0;1;0;0.0;3.214;0.875;9.579;2;1.023;1.1079999999999999;0;0;0;1.296;1;0;1;0;2.194;0.046;0;0.0;0.8540000000000001;0;2;0;1;3.907;2.681;0;8.476;0;1;0
4.803;1.403;0;0;6;0;4;42.2;0;2;10;-0.069;4.1339999999999995;0.47700000000000004;10.907;6;1.003;1.127;0;0;0;1.215;4;0;0;0;2.356;0.0;0;23.374000000000002;5.207000000000001;0;2;4;2;3.7289999999999996;2.26;4;9.22;0;0;0
4.5169999999999995;2.898;0;0;0;0;1;42.1;1;1;0;0.0;3.0860000000000003;1.409;9.391;2;0.987;1.12;0;0;0;1.252;1;0;0;0;2.149;-0.025;0;0.0;2.036;0;1;0;0;3.574;2.074;0;7.928;0;0;1
4.91;2.8789;0;0;0;0;3;52.6;0;1;0;0.0;3.3569999999999998;0.629;10.06;2;0.993;1.0979999999999999;0;0;0;1.319;3;0;0;0;2.333;0.004;0;0.0;1.207;0;1;0;1;3.86;2.273;0;8.487;0;0;1
5.439;2.3629;2;0;2;0;0;23.5;0;11;7;-0.945;4.381;1.871;11.509;12;1.055;1.155;0;0;0;1.1540000000000001;2;0;0;0;2.4659999999999997;0.0;0;35.388000000000005;5.5329999999999995;0;0;4;5;4.61;3.182;4;9.993;0;0;1
4.802;3.0585;1;0;1;0;2;50.0;0;0;2;0.0;3.325;0.0;9.805;0;0.996;1.089;0;0;0;1.4080000000000001;3;0;0;0;2.323;0.013000000000000001;0;0.0;0.95;0;0;2;0;4.226;2.019;1;8.879;0;0;0
4.947;4.4275;0;0;0;0;0;25.0;0;6;0;-3.537;3.2489999999999997;1.371;9.956;6;1.101;1.156;0;0;0;1.036;0;0;0;0;2.214;-0.03;0;19.544;2.2319999999999998;0;0;0;4;3.565;4.4;0;8.152000000000001;0;0;1
4.802;1.7012;4;0;4;0;4;50.0;0;0;4;0.0;4.212;0.0;10.767000000000001;0;1.006;1.069;0;0;0;1.455;6;0;0;0;2.406;0.0;0;0.0;4.164;0;0;4;0;4.462;1.9669999999999999;2;9.901;0;0;0
4.791;2.9639;0;0;0;0;2;45.0;0;1;0;0.0;3.2110000000000003;1.4609999999999999;9.725;3;0.987;1.114;0;0;0;1.29;1;0;0;0;2.231;0.013999999999999999;0;0.0;1.9169999999999998;0;1;0;1;3.661;2.383;0;8.14;0;0;1
3.7319999999999998;2.4945;0;0;0;0;0;22.2;1;0;2;0.0;2.553;1.585;8.16;0;0.9790000000000001;1.171;0;0;0;1.119;0;0;0;0;1.8019999999999998;-0.212;0;0.0;2.488;0;0;2;3;2.89;2.167;2;6.675;0;0;1
4.93;2.6974;0;0;7;0;1;39.1;0;0;11;0.0;3.5839999999999996;0.6729999999999999;10.289000000000001;0;1.012;1.1440000000000001;0;0;0;1.242;2;0;0;0;2.334;-0.001;0;0.0;2.214;0;0;2;4;3.835;2.405;5;8.682;0;0;0
4.732;3.3803;2;0;0;0;3;46.2;0;1;0;0.0;3.4619999999999997;0.8809999999999999;9.802999999999999;2;1.048;1.103;0;0;0;1.328;1;0;1;0;2.2359999999999998;-0.026000000000000002;0;0.0;0.95;0;3;0;1;3.998;2.802;0;8.868;0;2;0
4.0;2.9193;0;0;0;0;0;30.0;2;1;0;0.16699999999999998;2.279;0.8109999999999999;8.318;0;0.998;1.146;0;0;0;1.195;0;0;0;0;1.732;-0.596;0;9.443999999999999;1.0;0;0;0;0;3.261;3.167;0;7.097;0;0;1
4.593;2.7059;0;0;2;0;1;39.1;0;0;2;0.0;3.168;1.4609999999999999;9.665;0;0.9740000000000001;1.13;0;0;0;1.2830000000000001;1;0;0;0;2.175;0.013000000000000001;0;0.0;2.298;0;0;1;0;3.5660000000000003;1.9169999999999998;1;8.02;0;0;0
4.651;3.0402;2;0;0;0;0;33.3;0;1;0;0.498;3.3489999999999998;0.9059999999999999;9.773;2;1.05;1.117;0;0;0;1.331;1;0;1;0;2.278;0.046;0;10.529000000000002;1.0170000000000001;0;0;2;0;4.1160000000000005;2.785;1;8.818;0;1;0
5.313;3.4001;1;0;0;0;2;36.8;1;3;0;0.0;3.4930000000000003;1.16;10.388;6;1.031;1.1159999999999999;0;0;0;1.2570000000000001;1;0;0;0;2.311;-0.008;0;20.999000000000002;1.8330000000000002;0;1;0;1;4.735;3.114;0;9.506;0;0;1
4.303;2.6572;1;0;0;0;0;25.0;0;0;0;0.787;2.909;0.862;9.067;0;1.004;1.146;0;0;0;1.3;1;0;0;0;2.115;0.131;0;0.0;0.956;0;0;2;2;3.86;2.222;2;8.216000000000001;0;0;0
4.236000000000001;2.9709;0;0;1;0;0;31.9;1;1;1;-0.151;3.915;3.554;10.042;1;0.9690000000000001;1.143;0;0;0;1.198;0;0;0;0;1.995;0.0;0;10.604000000000001;9.701;0;0;1;2;3.3089999999999997;1.861;1;8.305;0;0;0
5.295;3.5985;5;0;0;0;4;35.7;0;4;0;-0.016;4.2330000000000005;1.8459999999999999;10.866;11;1.063;1.1159999999999999;0;0;0;1.297;1;0;1;0;2.394;0.0;0;11.888;3.082;0;3;0;0;4.4319999999999995;2.7939999999999996;0;9.894;0;4;0
4.2330000000000005;3.4039;0;0;0;0;0;27.8;1;3;0;-0.262;2.938;1.906;9.011000000000001;1;1.022;1.15;0;0;0;1.119;0;0;0;0;1.95;-0.087;0;10.041;2.9989999999999997;0;0;0;0;3.3489999999999998;2.833;0;7.61;0;0;1
5.292000000000001;4.3135;8;0;0;2;0;28.6;2;1;0;0.0;4.256;1.9069999999999998;10.8;2;1.1;1.127;0;0;2;1.321;0;0;1;0;2.255;0.001;0;0.0;4.275;0;0;0;0;4.277;2.97;0;9.84;0;8;0
5.511;3.4572;0;0;0;4;0;30.9;9;4;0;0.0;3.844;1.702;11.324000000000002;14;0.988;1.1440000000000001;0;0;0;1.185;1;0;0;0;2.455;0.0;0;0.0;2.753;1;0;0;0;3.582;2.04;0;8.624;0;0;0
4.2139999999999995;2.9483;0;0;0;0;0;23.5;1;1;0;0.0;2.5869999999999997;1.459;8.755;0;0.991;1.1640000000000001;0;0;0;1.127;0;0;0;0;1.902;-0.223;0;0.0;2.052;0;0;1;1;3.077;2.5;1;6.954;0;0;1
5.401;3.3983;6;0;0;0;6;34.6;3;1;0;0.0;4.883;2.184;11.058;5;0.998;1.12;0;0;0;1.391;1;0;1;0;2.4659999999999997;0.0;0;0.0;3.0789999999999997;0;6;0;0;10.323;2.1590000000000003;0;14.019;0;5;0
4.499;2.3906;0;0;0;0;0;28.6;1;1;0;0.0;2.889;1.125;9.311;0;0.987;1.1520000000000001;0;0;0;1.131;1;0;0;0;2.136;0.040999999999999995;0;0.0;1.4809999999999999;0;0;3;0;3.2289999999999996;1.875;1;7.32;0;0;0
4.562;3.3225;0;0;0;0;0;31.3;3;1;0;0.259;2.634;0.9179999999999999;9.184;2;0.9840000000000001;1.143;0;0;0;1.206;0;0;0;0;2.0;-0.218;0;10.144;1.521;0;0;0;0;3.375;2.667;0;7.403;0;0;1
4.3469999999999995;3.1896;0;0;0;0;0;33.3;1;2;0;-0.312;3.3710000000000004;2.565;9.488999999999999;4;0.985;1.139;0;0;0;1.195;0;0;0;0;2.015;0.004;0;10.607000000000001;4.993;0;0;0;0;3.423;2.282;0;7.952000000000001;0;0;1
4.8069999999999995;3.2576;0;0;2;0;3;36.8;1;0;5;0.0;3.0989999999999998;0.8809999999999999;9.833;0;0.986;1.14;0;0;0;1.254;1;0;0;0;2.246;-0.025;0;0.0;1.06;0;2;4;4;3.7089999999999996;2.333;2;8.111;0;0;0
5.0969999999999995;2.9965;0;0;6;0;4;45.5;0;0;6;0.0;3.429;0.73;10.265;0;0.988;1.121;0;0;0;1.301;3;0;0;0;2.39;-0.002;0;0.0;1.128;0;2;4;4;3.918;2.222;2;8.577;0;0;0
5.331;2.1747;1;0;0;0;3;47.4;0;4;0;0.0;4.133;0.39299999999999996;10.867;15;1.0090000000000001;1.102;0;0;0;1.3;3;0;0;0;2.37;0.0;0;13.055;2.694;0;3;0;0;4.44;2.318;0;9.576;0;0;1
4.835;2.2543;0;0;3;0;3;53.8;0;0;4;0.0;3.6660000000000004;0.0;10.423;0;0.982;1.099;0;0;0;1.354;4;0;0;1;2.417;0.0;0;0.0;2.345;0;0;4;1;3.9419999999999997;1.944;1;8.839;0;0;0
4.732;3.1657;0;0;0;0;3;42.9;3;0;0;0.0;3.075;0.8809999999999999;9.802999999999999;0;0.9670000000000001;1.119;0;0;0;1.331;1;0;0;0;2.2359999999999998;-0.023;0;0.0;0.95;0;0;0;0;3.69;1.889;0;8.082;0;0;0
3.6180000000000003;3.4245;0;0;0;0;0;44.4;0;1;0;0.0;2.593;0.0;8.412;0;1.011;1.1159999999999999;0;0;0;1.3319999999999999;1;0;0;0;2.0;-0.237;0;0.0;0.579;0;0;0;0;3.5260000000000002;2.3;0;7.6;0;0;0
4.732;2.8489;3;0;0;0;1;42.9;0;0;0;0.0;3.549;1.187;9.642000000000001;0;1.011;1.091;0;0;0;1.421;1;0;1;0;2.194;-0.024;0;0.0;1.659;0;1;0;0;4.523;2.329;0;9.314;0;2;0
3.4139999999999997;2.4719;0;0;0;0;0;30.0;1;1;0;0.0;2.263;1.0;7.4079999999999995;1;0.998;1.146;0;0;0;1.141;0;0;0;0;1.618;-0.611;0;0.0;1.7069999999999999;0;0;0;1;2.9739999999999998;3.125;0;6.631;0;0;1
4.534;4.002;0;0;0;0;0;32.4;4;4;0;-0.28;4.039;3.181;10.485;10;0.983;1.141;0;0;0;1.18;0;0;0;0;2.14;0.0;0;23.596;8.016;0;0;0;0;3.408;2.154;0;8.619;0;0;1
5.206;3.5794;0;0;1;0;0;30.6;1;3;3;-0.919;3.965;3.1889999999999996;10.627;2;0.985;1.147;0;0;0;1.18;0;0;0;0;2.22;0.0;0;22.35;8.266;0;0;4;1;3.4730000000000003;2.306;2;8.611;0;0;1
4.935;3.5136;3;0;0;0;4;46.2;0;1;0;0.0;4.069;0.861;10.06;2;1.0659999999999998;1.091;0;0;0;1.379;1;1;1;0;2.303;0.013999999999999999;1;0.0;1.047;0;4;0;1;6.88;2.764;0;11.635;0;3;0
4.372;3.4629;0;0;0;0;0;38.5;2;0;0;2.495;3.1289999999999996;1.922;9.494;0;0.9640000000000001;1.128;0;0;0;1.288;0;0;0;0;2.031;-0.023;0;0.0;3.412;0;0;0;0;3.363;2.033;0;7.909;0;0;1
4.5;3.9147;4;0;0;0;0;31.3;3;0;0;0.0;4.566;3.7769999999999997;10.56;0;0.963;1.133;0;0;0;1.271;0;0;0;0;2.121;0.0;0;0.0;7.395;0;0;0;0;4.527;1.5519999999999998;0;9.639;0;0;0
4.691;3.8787;0;0;0;0;0;25.0;0;4;1;-2.498;3.125;1.436;9.666;4;1.0659999999999998;1.161;0;0;0;1.078;0;0;0;0;2.117;0.052000000000000005;0;19.617;2.428;0;0;2;4;3.483;4.019;1;8.015;0;0;1
4.235;3.3919;0;0;0;0;0;28.6;2;3;0;-0.255;3.0389999999999997;1.975;9.118;1;1.014;1.149;0;0;0;1.124;0;0;0;0;1.962;0.048;0;10.129;3.449;0;0;0;0;3.35;2.685;0;7.6770000000000005;0;0;1
4.923;3.5834;0;0;1;0;2;40.0;0;3;2;0.0;3.299;1.185;9.911;6;1.057;1.13;0;1;0;1.213;1;0;0;0;2.267;0.015;0;20.135;1.5630000000000002;0;2;2;1;3.861;3.333;1;8.517999999999999;0;0;0
4.8069999999999995;3.3502;2;0;1;0;3;42.9;0;0;2;0.0;3.4530000000000003;0.8809999999999999;9.833;0;1.0290000000000001;1.117;0;0;0;1.3319999999999999;1;0;1;0;2.246;-0.025;0;0.0;1.06;0;3;2;2;4.007;2.58;1;8.863;0;2;0
4.732;2.3414;0;0;0;0;1;47.1;0;1;0;0.0;3.1239999999999997;0.0;9.687999999999999;2;0.992;1.11;0;0;0;1.2429999999999999;2;0;0;0;2.3480000000000003;0.013000000000000001;0;0.0;1.659;0;0;0;0;3.639;2.0;0;8.158;0;0;1
5.119;2.5804;0;0;0;0;4;54.5;0;0;0;0.0;3.4339999999999997;0.0;10.355;0;0.9740000000000001;1.094;0;0;0;1.369;7;0;0;0;2.471;0.001;0;0.0;0.7509999999999999;0;0;0;0;3.9410000000000003;1.806;0;8.592;0;0;0
4.527;3.7942;0;0;0;0;0;32.5;4;4;0;-0.11699999999999999;4.14;3.427;10.56;10;0.981;1.14;0;0;0;1.1840000000000002;0;0;0;0;2.13;0.0;0;23.699;9.594;0;0;0;0;3.3930000000000002;2.086;0;8.693;0;0;1
5.29;3.4786;2;0;1;0;0;30.0;5;3;6;0.0;3.963;1.9580000000000002;10.77;8;1.002;1.136;0;0;0;1.263;1;0;0;0;2.36;0.0;0;0.0;3.196;0;0;5;0;4.699;2.227;2;9.633;0;0;0
5.715;2.0229;0;0;4;1;7;43.3;0;2;6;-0.299;4.337;0.971;11.472000000000001;9;0.991;1.122;0;0;0;1.275;5;0;0;0;2.617;0.0;0;13.095999999999998;2.313;1;3;6;0;3.97;2.099;3;9.415;1;0;0
3.0;1.925;0;1;0;0;0;11.1;0;0;0;0.0;1.922;0.9179999999999999;6.593999999999999;0;0.997;1.203;1;0;0;1.033;0;0;0;0;1.4140000000000001;0.852;0;0.0;1.3330000000000002;0;0;1;3;2.6839999999999997;2.833;2;5.93;0;0;0
5.313;3.4071;1;0;3;0;2;31.6;0;2;4;0.0;3.492;1.16;10.388;4;1.031;1.136;0;0;0;1.244;1;0;0;0;2.311;-0.008;0;21.362;1.8330000000000002;0;2;3;4;4.725;3.114;2;9.499;0;0;0
