Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;class
0.0;0.0;0.0;0.0;0.0;0.67;0.0;0.67;0.0;0.0;0.0;2.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.02;1.35;0.0;1.35;0.0;0.0;0.0;0.0;0.0;0.0;0.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.205;0.0;0.0;0.0;0.0;2.84;24;142;0
0.0;0.0;1.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.28;0.0;0.0;0.0;0.0;0.0;0.0;2.56;0.0;0.0;0.0;0.0;0.0;2.56;1.28;0.0;0.0;0.0;0.0;0.0;0.0;2.56;0.0;0.0;0.0;1.28;0.0;0.0;0.0;0.0;3.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14800000000000002;0.14800000000000002;0.0;0.0;0.0;2.0340000000000003;13;59;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;5;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.66;0.0;0.0;0.0;0.0;0.0;0.0;0.925;0.0;0.0;1.8330000000000002;6;11;0
0.0;0.0;0.0;0.0;0.9;0.0;0.9;0.0;0.0;0.9;0.9;0.0;0.9;0.0;0.0;0.0;0.0;0.0;2.72;0.0;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.083;7;25;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;4;0
0.07;0.0;0.14;0.0;0.07;0.0;0.0;0.0;0.74;0.0;0.0;0.22;0.0;0.07;0.0;0.0;0.0;0.07;0.29;0.0;0.22;0.0;0.0;0.0;0.74;0.81;0.07;0.0;0.0;0.0;0.0;0.0;0.22;0.0;0.0;0.0;0.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11599999999999999;0.2;0.042;0.0;0.021;0.0;2.79;36;681;0
0.0;0.0;0.76;0.0;0.76;0.0;0.5;0.5;0.0;1.01;0.0;0.25;1.52;0.0;0.76;0.0;0.0;1.52;2.03;0.0;1.52;0.0;0.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.078;0.0;0.433;0.433;0.0;2.441;19;249;1
0.0;0.0;0.88;0.0;0.88;0.0;0.0;0.0;0.0;0.0;0.0;4.42;0.0;0.0;0.0;0.0;0.0;0.0;0.88;0.0;0.0;0.0;0.0;0.0;1.76;1.76;0.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.88;0.88;0.0;3.53;0.0;0.0;0.88;0.0;1.76;0.0;0.0;0.0;0.88;0.139;0.27899999999999997;0.0;0.0;0.0;0.0;1.3259999999999998;6;61;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.428;5;17;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.33;0.0;0.0;3.33;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;6;0
0.0;0.0;0.42;0.0;0.0;0.0;0.21;0.0;0.0;0.21;0.0;0.42;0.0;0.0;0.0;0.0;0.0;0.21;1.49;0.0;0.42;0.0;0.0;0.0;0.21;0.21;0.0;0.0;0.0;0.0;0.0;0.0;0.21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.034;0.139;0.034;0.0;0.069;0.0;3.1510000000000002;37;312;0
0.1;0.2;1.01;0.0;0.8;0.8;0.5;0.0;0.8;0.1;0.3;0.7;0.3;0.0;1.61;0.1;0.0;1.11;1.31;0.2;0.7;0.0;0.6;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.1;0.1;0.0;0.0;0.0;0.11;0.0;0.49;0.158;0.015;8.55;669;1351;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.39;0.0;0.0;0.0;0.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.39;0.0;0.0;0.0;0.39;0.39;0.0;0.0;0.39;0.0;0.0;0.39;0.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.049;0.0;0.0;0.0;0.0;2.0;38;124;0
0.01;0.01;0.13;0.0;0.13;0.01;0.0;0.0;0.01;0.13;0.03;0.45;0.03;0.07;0.0;0.11;0.53;0.07;0.07;0.0;0.03;0.0;0.01;0.0;0.0;0.0;0.0;0.0;0.01;0.0;0.0;0.0;1.57;0.0;0.0;0.11;0.86;0.0;0.0;0.03;0.0;0.03;0.03;0.01;0.01;0.23;0.0;0.15;0.008;0.111;0.0;0.002;0.0;0.01;2.106;58;3027;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;1;0
3.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.84;0.0;0.0;0.0;0.645;0.0;0.0;0.0;0.0;1.0;1;6;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.46;0.0;1.84;0.0;0.0;0.0;0.0;0.0;0.46;1.38;0.0;0.46;0.0;0.0;0.0;1.84;1.38;0.92;0.92;0.46;0.46;0.92;1.38;0.0;1.38;0.92;0.46;0.0;0.0;0.0;0.92;0.0;1.38;0.0;0.0;0.46;0.0;0.0;0.92;0.0;0.36200000000000004;0.0;0.0;0.0;0.0;4.1530000000000005;34;162;0
0.0;0.39;0.39;0.0;0.19;0.0;0.0;0.19;0.0;0.0;0.39;0.39;0.0;0.0;0.0;0.98;0.19;0.39;0.59;0.0;0.78;0.0;0.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.128;0.0;0.16;0.16;0.0;2.128;31;730;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2;4;11;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.77;0.0;0.0;0.0;0.0;0.0;0.0;2.77;0.0;0.0;0.0;0.0;0.0;5.55;2.77;2.77;2.77;5.55;2.77;2.77;2.77;0.0;2.77;2.77;2.77;0.0;0.0;0.0;2.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.229;0.0;0.0;0.0;0.0;3.25;11;39;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.29;0.0;0.0;0.0;0.0;1.75;0.0;0.0;0.29;0.0;0.29;0.0;0.29;0.0;0.0;0.0;0.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.29;0.0;0.0;0.0;0.0;1.75;0.0;0.0;0.0;0.0;0.0;0.0;0.156;0.052000000000000005;0.0;0.052000000000000005;0.0;0.235;2.721;38;566;0
1.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.26;0.0;1.26;0.0;0.0;0.0;0.0;0.0;1.26;2.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.26;0.0;0.0;0.0;1.26;2.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.842;11;54;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.54;0.0;4.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.675;1.351;0.0;0.0;0.0;0.0;3.7;26;37;0
0.11;0.0;0.22;0.0;0.0;0.11;0.0;0.0;1.01;0.0;0.0;0.33;0.0;0.0;0.0;0.0;0.0;0.0;0.44;0.0;0.22;0.0;0.0;0.0;0.78;0.67;0.11;0.0;0.0;0.0;0.0;0.0;0.56;0.0;0.0;0.0;0.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.171;0.233;0.031;0.0;0.031;0.0;3.1889999999999996;32;571;0
0.0;0.32;0.96;0.0;0.0;0.0;0.0;0.0;0.0;0.64;0.0;1.28;0.0;0.0;0.0;0.0;0.0;0.0;3.52;0.0;1.6;0.0;0.0;0.0;0.96;1.6;0.0;0.0;0.0;0.64;0.0;0.0;0.0;0.0;0.0;0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.064;0.0;0.128;0.0;0.0;1.653;5;86;0
0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;1.66;0.1;0.31;0.0;0.0;0.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.07;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11699999999999999;0.0;0.0;0.043;0.0;2.272;24;525;0
0.07;0.22;0.82;0.0;0.52;0.0;0.07;0.0;0.67;0.6;0.22;0.82;0.07;0.0;0.15;0.0;0.07;0.0;3.3;0.22;1.87;0.0;0.0;0.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.095;0.0;0.131;0.071;0.16699999999999998;3.446;74;972;1
0.0;0.0;1.19;0.0;0.0;0.0;0.0;0.59;0.0;0.0;0.0;0.0;0.0;0.0;1.19;0.0;0.0;0.0;2.97;0.0;1.19;0.0;0.0;0.0;1.78;1.19;2.38;0.59;0.59;0.59;0.59;0.59;0.0;0.59;0.59;0.59;0.0;0.0;0.59;0.59;0.0;0.0;0.59;0.0;1.19;0.0;0.0;0.0;0.0;0.19699999999999998;0.098;0.0;0.0;0.0;2.2030000000000003;12;119;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6310000000000002;0.0;0.0;1.666;5;15;1
0.0;0.52;0.52;0.0;0.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.52;0.0;0.0;1.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.192;0.0;0.867;0.0;0.0;2.22;20;131;1
0.0;0.79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.79;0.79;1.58;3.17;0.0;1.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.79;0.0;0.0;0.0;0.0;0.271;0.0;0.271;0.135;0.0;3.2569999999999997;26;114;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;5;0
0.0;0.0;1.35;1.35;0.0;0.0;0.0;1.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.35;0.0;0.0;2.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7;0.0;0.0;0.0;0.0;0.0;0.0;3.588;0.0;0.0;2.516;17;78;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6;3;8;0
0.0;0.28;0.84;0.0;0.28;0.0;0.14;0.0;0.0;0.42;0.14;0.0;0.14;0.0;0.14;0.14;0.0;0.7;0.42;0.14;0.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.583;0.0;0.067;5.415;132;991;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;5;15;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.219;0.0;3.875;11;31;1
0.0;0.0;0.41;0.0;0.82;0.61;0.2;0.0;0.2;0.61;0.41;1.23;0.2;0.0;0.0;0.61;0.0;0.0;2.89;3.09;1.23;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.098;0.065;0.0;0.816;0.065;0.0;3.716;45;301;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4;7.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5429999999999999;0.0;0.0;5.0;15;50;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.8;0.0;0.0;0.0;0.0;0.0;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8;0.8;0.0;0.0;0.0;0.0;0.0;1.6;0.0;1.6;0.0;0.0;0.0;0.0;0.0;0.115;0.0;0.115;0.0;0.0;3.388;28;122;0
0.0;0.0;0.71;0.0;0.71;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.57;0.0;0.0;0.0;1.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.71;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.055;0.0;0.055;0.0;0.0;15.333;54;138;0
0.0;3.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.61;0.0;0.0;0.0;0.0;0.0;0.0;0.61;0.0;1.22;0.0;0.0;0.0;1.22;0.61;3.06;0.61;0.61;0.61;0.61;0.61;0.0;0.61;0.61;0.61;1.84;0.0;0.61;0.61;0.0;0.0;1.84;0.0;1.84;0.0;0.0;0.0;0.0;0.18899999999999997;0.094;0.0;0.0;0.094;2.283;13;169;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.44;0.0;0.0;0.0;0.0;0.0;0.0;1.72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.062;8;33;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.08;0.0;0.0;0.0;0.0;0.0;1.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.08;0.0;0.0;0.0;0.0;0.191;0.0;0.191;0.38299999999999995;0.0;3.95;23;79;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;5;0
0.0;0.0;0.0;0.0;2.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.436;0.436;0.0;0.873;0.0;0.0;4.1419999999999995;12;29;1
0.0;0.0;0.0;0.0;0.12;0.0;0.0;0.0;0.0;0.0;0.0;0.99;0.0;0.0;0.0;0.12;0.12;0.12;0.12;0.0;0.12;0.0;0.0;0.0;0.0;0.0;0.0;0.24;0.12;0.12;0.0;0.0;0.0;0.0;0.0;0.62;0.0;0.12;0.0;0.0;0.0;0.37;0.0;0.0;0.12;0.37;0.0;0.0;0.0;0.365;0.0;0.0;0.0;0.0;2.376;41;492;1
0.19;0.19;0.29;0.0;1.07;0.19;0.19;0.97;0.87;0.58;0.09;1.07;0.19;0.87;0.09;0.0;0.0;1.17;3.81;0.68;1.75;0.0;0.09;0.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20199999999999999;0.40399999999999997;0.233;0.031;4.32;49;877;1
0.0;0.0;0.5;0.0;0.5;0.0;0.0;0.0;0.0;0.5;0.0;1.01;0.0;0.0;0.0;0.0;0.5;1.01;2.03;0.0;3.04;0.0;0.0;0.0;1.52;0.5;1.01;1.01;0.0;1.01;0.0;0.0;0.0;0.0;1.01;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.551;0.0;0.055;0.0;0.0;4.275;45;248;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.76;0.0;0.0;0.0;1.53;0.76;2.3;0.76;0.76;0.76;0.76;0.76;0.0;0.76;0.76;0.76;0.76;0.0;0.76;0.76;0.0;0.0;0.76;0.0;0.76;0.0;0.0;0.0;0.0;0.33899999999999997;0.0;0.33899999999999997;0.0;0.0;1.8130000000000002;12;78;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.56;0.0;0.0;0.0;0.0;1.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.84;3.84;0.0;0.0;0.0;0.0;0.0;0.0;2.56;0.0;0.0;0.0;1.28;0.0;0.0;0.0;0.0;0.0;1.28;0.0;0.0;0.0;0.0;0.0;0.0;0.19399999999999998;0.19399999999999998;0.0;0.0;0.0;3.6310000000000002;17;69;0
1.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.47;0.0;0.0;1.47;0.0;0.0;7.35;0.0;0.0;2.94;0.0;1.47;0.0;0.0;4.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.272;0.254;0.0;6.055;63;109;1
0.0;0.0;1.58;0.0;0.0;0.0;0.0;0.0;0.0;1.58;0.0;0.0;0.0;1.58;0.0;0.0;0.0;0.0;3.17;0.0;1.58;0.0;0.0;0.0;1.58;0.0;3.17;0.0;1.58;1.58;0.0;0.0;0.0;0.0;0.0;1.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4;5;35;0
0.0;2.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.12;0.0;2.12;0.0;0.0;0.0;0.0;0.0;0.0;6.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6919999999999997;21;35;0
0.04;0.02;0.12;0.0;0.08;0.02;0.0;0.08;0.0;0.06;0.02;0.5;0.06;0.0;0.02;0.02;0.14;0.12;0.25;0.0;0.19;0.0;0.04;0.0;0.0;0.0;0.1;0.0;0.02;0.0;0.0;0.0;1.97;0.0;0.0;0.19;0.97;0.02;0.0;0.02;0.1;0.02;0.0;0.14;0.0;0.33;0.02;0.1;0.024;0.198;0.0;0.0;0.018000000000000002;0.003;2.43;81;3337;0
0.0;0.19;1.08;0.0;0.79;0.79;0.49;0.0;0.89;0.29;0.29;0.69;0.29;0.0;1.58;0.09;0.0;1.08;1.38;0.19;0.69;0.0;0.59;0.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19;0.0;0.09;0.09;0.0;0.0;0.0;0.092;0.0;0.41700000000000004;0.154;0.015;8.323;669;1365;1
0.68;0.11;0.11;0.0;0.45;0.11;0.0;0.57;0.79;2.73;0.34;0.11;0.22;0.0;0.45;0.11;0.68;0.45;3.07;0.0;1.71;0.0;1.82;1.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11;0.11;0.0;0.0;0.0;0.0;0.11;0.0;0.0;0.0;0.067;0.11800000000000001;0.0;0.38799999999999996;0.23600000000000002;0.016;9.827;164;1592;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;4;0
