Feat2_1.0;Feat4_1.0;Feat11_1.0;Feat18_1.0;Feat18_2.0;Feat20_1.0;Feat49_1.0;Feat51_1.0;Feat54_1.0;Feat54_2.0;Feat55_1.0;Feat55_2.0;Feat56_1.0;Feat56_2.0;class
1;0;0;1;0;0;0;0;1;0;0;1;0;1;1
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;1;0;1;1;0;0
0;1;1;0;1;1;0;0;0;1;0;1;1;0;1
0;0;0;1;0;0;1;1;1;0;0;1;1;0;1
0;1;1;0;1;0;0;0;1;0;0;1;0;1;1
1;0;0;1;0;0;0;1;0;0;0;0;1;0;1
1;1;0;1;0;1;0;1;0;1;0;1;0;1;1
0;1;0;1;0;1;0;1;1;0;0;1;0;1;1
0;1;1;0;0;0;0;1;0;0;0;0;0;0;0
1;0;0;0;1;1;0;0;0;0;0;0;0;1;0
0;0;0;0;0;0;1;0;0;1;1;0;0;0;0
0;0;0;1;0;1;0;1;0;1;0;1;1;0;1
0;0;1;0;0;0;0;0;1;0;1;0;1;0;0
0;1;1;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;1;0;0;1;1;0;1;0;1
0;0;0;1;0;0;1;0;1;0;1;0;1;0;0
0;0;0;0;0;0;0;0;0;0;1;0;1;0;0
0;0;0;0;1;0;0;1;0;0;0;0;0;0;0
0;0;0;1;0;1;0;0;1;0;1;0;1;0;0
0;1;0;0;1;0;0;0;0;0;0;0;0;0;0
0;1;0;0;0;0;0;0;0;0;1;0;0;1;1
0;0;0;0;0;0;1;0;0;0;1;0;0;1;0
0;1;0;0;1;0;0;0;1;0;1;0;1;0;0
1;1;1;0;0;0;0;0;1;0;1;0;0;1;0
0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
0;0;0;1;0;0;1;0;1;0;1;0;1;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;1;1;0;1;1;0;1;0;1;0;1
0;0;0;0;1;0;0;1;0;1;0;1;1;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;1;0;1;0;1;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;1;0;1;0;1;0;0
0;1;0;0;0;0;1;0;1;0;1;0;1;0;0
0;1;1;0;1;1;1;1;0;1;0;1;0;1;1
1;0;0;1;0;1;1;0;1;0;1;0;1;0;0
0;0;0;0;0;0;1;0;0;0;1;0;0;1;0
0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
1;1;1;1;0;0;0;1;0;1;0;1;0;1;1
0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
1;0;1;1;0;1;1;0;0;0;0;1;0;1;0
0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
1;1;1;0;1;1;0;1;0;1;0;1;0;1;1
1;0;1;0;1;0;0;1;0;0;0;0;0;0;1
0;0;0;0;0;0;1;0;0;1;1;0;0;0;0
1;0;1;0;1;1;0;1;0;1;0;1;0;1;1
0;0;1;0;1;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;1;1;0;1;0;1
0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;0;1;0;0;0;1;0;1;0;0;0;1
0;1;1;0;1;0;0;0;0;0;1;0;1;0;0
0;0;0;1;0;0;0;1;0;1;0;1;1;0;1
0;0;0;0;0;0;0;0;1;0;0;1;1;0;1
0;1;1;0;1;1;1;1;1;0;0;1;0;1;1
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;0;0;0;0;0;1;0;1;0;0;1;0
1;0;1;0;1;1;0;1;0;1;0;1;0;1;1
1;1;0;1;0;1;0;1;1;0;1;0;0;1;1
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;1;0;1;0;0;1;0;1;1;0;0
1;1;1;0;1;1;0;1;0;1;0;1;0;1;1
1;1;1;1;0;0;0;0;1;0;0;1;0;1;0
0;0;1;1;0;0;0;1;0;0;0;0;0;0;0
1;1;1;1;0;0;1;1;1;0;1;0;1;0;1
0;0;1;1;0;0;0;0;0;0;0;0;1;0;0
1;1;1;0;1;1;0;0;0;1;0;1;0;1;1
0;1;0;1;0;0;0;0;0;0;0;0;1;0;0
0;0;0;0;1;0;0;1;0;1;0;1;0;1;1
1;1;0;1;0;1;0;1;1;0;0;1;0;1;1
1;1;0;1;0;1;0;1;1;0;1;0;1;0;1
0;0;1;1;0;0;1;0;1;0;1;0;0;1;0
0;0;0;0;0;0;0;0;0;1;1;0;0;0;0
1;0;1;0;1;1;0;1;0;1;0;1;0;1;1
1;0;1;1;0;0;1;1;0;0;0;0;0;0;0
0;0;0;0;1;0;0;1;1;0;1;0;0;0;1
0;1;1;0;1;1;1;0;1;0;1;0;1;0;0
1;1;1;0;1;0;0;0;0;0;0;0;0;0;0
0;0;1;0;0;0;1;0;0;1;1;0;1;0;0
0;0;1;1;0;0;1;0;0;0;0;0;1;0;0
0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
1;1;1;0;1;1;1;0;0;1;0;1;0;1;1
0;1;0;1;0;0;1;0;0;0;1;0;1;0;0
0;1;1;0;1;1;1;1;0;1;0;1;0;1;1
0;0;1;1;0;0;0;1;1;0;0;1;1;0;1
0;0;0;0;1;0;0;1;0;0;1;0;1;0;1
0;0;1;1;0;0;1;0;1;0;1;0;1;0;0
0;0;0;0;0;0;0;0;0;1;0;1;0;1;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;0;0;0;1;0;1;0;0;1;0;1;0
0;0;0;0;1;1;0;1;1;0;1;0;1;0;1
1;1;1;0;1;1;1;1;0;1;0;1;0;1;1
1;0;1;0;1;1;0;1;0;1;0;1;0;1;1
1;1;1;1;0;1;0;0;0;0;0;0;0;1;0
1;1;0;1;0;1;0;1;0;1;0;1;0;1;1
0;1;0;1;0;1;1;0;0;0;0;0;0;0;0
1;1;1;0;1;1;0;1;0;1;0;1;0;1;1
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;1;0;1;1;0;0;0;1;0;0;1;0
0;0;0;1;0;0;1;0;1;0;1;0;0;1;1
1;0;0;1;0;0;1;1;1;0;1;0;1;0;1
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;1;0;0;1;0;1;0;1;0;1;0;0
1;1;1;1;0;1;0;1;0;1;0;1;0;1;1
0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;1;0;1;0;1;0;1;0;1;0;1;0;1;1
1;0;0;1;0;0;0;0;0;0;0;0;0;1;0
0;0;0;0;1;0;0;1;1;0;1;0;1;0;1
0;1;1;0;0;0;0;0;1;0;0;1;0;1;0
1;1;1;1;0;1;0;1;0;1;0;1;0;1;1
0;0;1;0;1;1;0;0;1;0;1;0;0;0;1
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;0;1;0;1;0;1;0;1;0;0;0;0
1;1;0;0;1;1;0;1;0;1;0;1;0;1;1
1;0;0;0;1;1;0;1;1;0;1;0;0;0;1
0;0;0;0;0;0;0;0;1;0;1;0;0;0;0
0;0;1;0;1;1;1;1;0;1;1;0;1;0;1
0;0;1;0;0;1;1;0;0;0;1;0;1;0;0
1;1;1;0;1;1;0;1;0;1;0;1;0;1;1
1;1;0;1;0;1;1;1;0;1;0;1;0;1;1
0;0;0;0;1;1;1;1;1;0;1;0;1;0;1
1;0;1;1;0;1;0;0;1;0;0;1;1;0;0
0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
1;1;1;1;0;0;0;0;0;0;1;0;1;0;0
1;1;0;0;0;0;1;0;0;1;1;0;0;1;0
0;0;0;0;0;0;1;0;1;0;1;0;0;1;0
0;1;1;0;1;0;0;0;0;1;0;1;1;0;1
0;0;0;1;0;0;0;1;0;1;0;1;0;1;0
0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
0;0;0;0;1;0;0;1;1;0;0;0;0;0;0
0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
0;0;0;1;0;0;1;0;1;0;0;1;0;1;0
0;0;0;0;0;0;1;1;0;1;1;0;1;0;1
0;0;0;1;0;1;0;1;1;0;0;1;1;0;1
1;1;1;1;0;0;0;1;0;1;0;1;0;1;1
0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;1;0;0;1;1;0;1;0;0
0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
0;0;1;0;1;0;0;1;1;0;0;0;0;0;1
0;0;1;0;0;0;1;0;1;0;0;1;0;1;0
0;0;0;0;0;0;1;0;1;0;1;0;1;0;0
1;0;1;1;0;1;0;0;0;1;1;0;1;0;1
0;1;1;0;1;0;1;0;1;0;1;0;1;0;0
0;0;1;0;0;0;1;0;1;0;1;0;0;1;0
0;1;0;0;1;0;0;1;1;0;0;1;0;1;1
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;0;0;0;0;0;1;0;0;1;0;1;0
1;0;0;1;0;0;1;0;0;1;0;1;0;1;0
0;0;0;0;0;0;0;0;0;1;1;0;0;0;0
1;0;0;1;0;0;1;1;0;0;1;0;1;0;0
0;0;0;1;0;0;1;0;1;0;1;0;1;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;0;0;0;0;1;1;0;1;0;0;1;1
0;0;0;0;0;0;0;0;1;0;0;1;0;1;0
1;1;0;1;0;1;0;0;1;0;0;1;0;1;1
0;0;1;0;0;0;0;0;1;0;1;0;0;1;0
0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
1;1;1;1;0;0;0;1;0;0;0;1;0;1;1
0;0;1;1;0;0;0;0;0;0;1;0;1;0;0
1;0;1;0;1;1;0;1;0;1;0;1;0;1;1
0;0;1;1;0;0;1;0;0;0;1;0;0;1;0
0;0;0;0;0;0;1;0;0;1;0;1;1;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;1;0;1;0;1;1
0;0;0;0;1;0;0;1;1;0;1;0;0;0;1
1;1;1;0;1;1;1;1;0;1;0;1;0;1;1
0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
0;1;1;1;0;0;1;0;0;0;0;0;0;0;0
0;1;0;0;0;0;0;0;0;1;0;1;0;1;0
0;1;0;1;0;1;1;1;0;1;0;1;0;1;1
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
0;1;0;0;0;0;1;1;0;1;1;0;1;0;1
0;0;0;0;0;0;1;1;0;1;0;0;0;0;1
0;1;0;1;0;0;0;1;1;0;0;1;0;1;0
0;1;1;1;0;0;0;0;0;0;1;0;0;1;0
1;1;0;0;0;0;1;0;0;0;1;0;1;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;1;1;0;1;1;0;1;0;1
1;0;0;0;1;1;1;1;1;0;0;1;0;1;1
1;0;1;0;1;1;0;1;0;1;0;1;0;1;1
1;0;1;0;1;1;0;1;0;1;0;1;0;1;1
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;1;0;0;0;0;1;1;0;1;0;1;0;1;0
0;0;0;0;1;1;1;1;0;1;0;1;1;0;1
0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
1;0;1;0;0;0;0;0;0;1;1;0;1;0;0
0;0;1;0;0;0;0;1;0;0;0;0;0;0;0
0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
0;1;1;1;0;0;1;0;0;0;0;1;0;1;0
0;0;1;1;0;1;0;0;0;1;0;1;1;0;0
0;0;0;1;0;1;1;0;0;0;1;0;1;0;0
1;1;0;1;0;1;1;1;0;1;0;1;0;1;1
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;1;0;0;0;1;0;1;0;1;0;1;1
1;1;1;0;1;1;0;1;0;1;0;1;0;1;1
0;1;0;0;1;1;0;0;1;0;1;0;0;1;1
0;0;0;0;0;0;1;1;0;0;1;0;0;0;0
1;1;0;0;1;0;0;1;0;1;0;1;1;0;1
0;0;0;0;0;0;1;1;0;1;1;0;1;0;1
0;0;0;1;0;0;0;0;0;1;0;1;0;1;0
1;0;1;0;1;1;1;1;0;1;0;1;0;1;1
0;0;0;0;1;0;0;0;1;0;1;0;0;0;0
1;0;0;1;0;0;0;0;0;0;0;0;1;0;0
1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
1;0;0;0;0;0;1;1;1;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;1;0;1;0;1;0;1;1;0;1;0;1
1;0;0;0;1;0;0;0;0;0;0;1;1;0;0
1;1;0;1;0;0;0;1;1;0;1;0;1;0;1
0;0;1;1;0;0;0;0;0;1;0;1;1;0;0
0;0;0;0;0;0;1;0;1;0;1;0;0;0;0
0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
1;0;1;0;1;0;0;0;1;0;1;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;0;1;1;1;0;0;0;0;1;0;1;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
