Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;class
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.56;0.0;0.0;0.0;0.0;0.0;0.78;0.78;0.0;1.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.278;0.0;0.0;0.0;0.0;2.472;11;89;0
0.0;0.0;0.99;0.0;0.24;0.0;0.0;0.0;0.24;0.49;0.0;0.49;0.0;0.0;0.24;0.24;0.0;0.0;0.24;0.0;0.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.035;0.0;0.0;0.0;0.0;5.555;209;400;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.11;0.0;0.0;0.0;0.0;0.20800000000000002;0.0;0.20800000000000002;0.41600000000000004;0.0;3.95;23;79;1
0.0;0.0;1.43;0.0;0.71;0.0;0.0;0.71;0.0;0.71;0.0;0.0;0.0;0.0;0.0;0.0;2.87;2.87;1.43;0.0;3.59;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.937;0.0;0.0;11.888;116;214;1
0.0;0.0;0.56;0.0;1.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.93;0.0;0.18;0.0;0.37;0.37;3.18;0.0;0.93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18899999999999997;0.0;0.441;0.0;0.0;1.3719999999999999;4;70;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.76;0.0;0.0;1.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.412;0.0;0.268;20.0;137;180;1
0.0;0.0;0.6;0.0;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6;0.0;0.0;2.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11;0.0;0.0;0.0;0.0;1.074;3;29;0
0.0;0.77;0.77;0.0;0.77;0.38;0.0;0.0;0.0;0.0;0.0;1.16;0.0;0.0;1.16;0.0;0.0;0.38;3.48;0.0;1.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.067;0.0;0.0;0.0;0.0;1.225;5;49;0
0.0;0.0;0.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.22;0.0;0.0;0.0;0.0;0.0;0.0;1.11;0.0;0.22;7.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.125;0.0;0.0;0.24;0.0;0.28;5.397;43;448;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.125;2;9;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.69;0.0;0.0;0.0;0.0;1.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.69;0.0;0.0;1.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.071;2;15;0
0.0;0.0;0.0;0.0;0.0;0.14;0.0;0.0;0.0;0.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.29;0.74;0.0;0.14;0.0;0.0;0.0;0.14;0.14;0.59;0.0;0.0;0.0;0.0;0.0;0.14;0.0;0.0;0.0;0.59;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.44;0.0;0.0;0.0;0.0;0.297;0.0;0.0;0.0;0.0;1.8030000000000002;27;238;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.3469999999999995;0.0;0.0;1.0;1;2;1
0.58;0.0;0.0;35.46;0.58;0.0;0.58;0.58;0.0;0.0;0.0;0.0;0.0;0.58;0.0;0.58;0.58;0.58;0.58;0.0;1.74;0.0;0.0;1.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.239;0.239;0.0;3.338;123;207;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.38;0.0;0.0;1.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.38;0.0;0.0;1.38;0.0;0.0;0.0;0.0;0.0;0.0;1.666;9;35;0
0.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.85;0.0;0.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.35;0.0;0.0;0.0;0.0;2.608;14;60;0
0.0;0.0;0.97;0.0;0.0;0.0;0.0;0.0;0.0;0.97;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.91;0.0;0.97;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.97;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.714;6;12;0
0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.62;0.0;0.0;0.0;0.0;1.25;0.0;3.12;0.0;0.62;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08;0.0;0.0;2.1109999999999998;18;57;1
0.0;0.48;0.48;0.0;0.48;0.0;0.0;0.0;0.0;0.0;0.0;0.97;0.0;0.0;0.0;0.48;0.0;0.97;1.46;0.0;0.97;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08;0.0;0.963;0.0;0.0;3.1;61;186;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.16;4.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;9;0
0.32;0.0;1.64;0.0;0.98;0.0;0.32;0.0;0.65;1.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.32;0.98;0.65;0.0;0.0;0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.858;0.10099999999999999;0.0;337.25;1146;1349;1
0.0;0.17;0.0;0.0;0.0;0.0;0.17;0.17;0.0;0.17;0.0;0.0;0.0;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.17;0.0;0.17;0.0;3.37;1.77;0.0;0.0;0.0;0.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17;0.0;0.0;0.0;0.0;0.0;0.35;0.0;0.0;0.0;0.10800000000000001;0.21600000000000003;0.061;0.046;0.03;0.0;4.2589999999999995;85;3318;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.58;0.0;2.33;0.0;0.0;0.0;0.58;0.0;0.0;1.75;0.0;3.5;0.0;0.0;0.0;0.0;0.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.58;0.0;0.0;0.0;0.0;0.0;0.195;0.0;0.09699999999999999;0.0;0.0;2.157;11;41;0
0.0;0.0;1.21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.21;0.0;0.0;0.0;0.0;0.0;1.21;0.0;0.0;0.0;0.23800000000000002;0.0;0.0;0.23800000000000002;0.0;0.0;1.0;1;16;0
0.22;0.0;0.07;0.0;0.07;0.07;0.0;0.14;0.0;0.36;0.0;0.51;0.44;0.07;0.0;0.0;0.29;0.07;0.07;0.0;0.07;0.0;0.0;0.0;1.99;0.0;0.0;0.0;0.29;0.29;0.0;0.0;0.0;0.0;0.0;0.14;0.07;0.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.040999999999999995;0.031;0.0;0.031;0.0;0.0;1.912;22;568;0
0.89;0.0;0.0;0.0;1.49;0.29;0.0;0.0;0.0;0.0;0.0;1.19;0.0;0.0;0.0;0.0;0.0;0.0;0.89;0.0;0.89;0.0;0.0;0.0;0.0;0.0;0.29;0.0;0.0;0.0;0.0;0.0;0.29;0.0;0.0;0.0;0.0;0.0;0.29;0.0;0.0;0.59;0.0;0.59;0.0;0.0;0.0;0.0;0.325;0.162;0.0;0.0;0.0;0.0;1.5830000000000002;9;76;0
0.0;0.0;0.0;0.0;1.13;0.0;1.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.13;1.13;0.0;1.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.319;0.0;0.0;0.0;0.479;3.925;17;106;1
0.0;0.0;0.46;0.0;0.46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.46;0.0;0.0;2.8;0.0;0.93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.46;0.0;0.0;0.0;0.0;0.08199999999999999;0.0;0.6629999999999999;0.0;0.0;1.4280000000000002;20;120;1
0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;2.5;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.222;3;11;0
0.0;0.0;0.0;0.0;0.27;0.0;0.0;0.55;0.0;0.55;0.0;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.64;4.15;0.83;0.27;1.66;0.27;0.27;0.27;0.0;0.27;0.27;0.27;1.38;0.0;0.0;0.27;0.0;0.27;0.27;0.0;0.55;0.0;0.0;0.0;0.183;0.5489999999999999;0.13699999999999998;0.0;0.0;0.0;4.257;57;430;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;6;0
0.0;0.43;0.43;0.0;0.43;0.0;0.0;0.0;0.0;0.0;0.0;0.43;0.0;0.0;0.0;0.43;0.0;0.86;1.29;0.0;0.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.147;0.0;0.736;0.0;0.0;2.81;61;222;1
0.49;0.0;0.99;0.0;0.0;0.99;0.0;0.0;0.0;0.99;0.99;2.48;0.49;0.0;0.0;4.97;0.99;0.0;3.48;0.0;1.99;0.0;0.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.34;0.0;0.17;0.0;0.0;1.4680000000000002;8;94;1
0.0;1.52;0.0;0.0;0.76;0.0;0.0;0.0;0.0;0.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.76;0.0;0.0;0.0;0.76;0.76;1.52;0.0;0.0;0.0;0.0;0.76;0.0;0.76;0.0;0.0;1.52;0.0;0.76;0.0;0.0;0.76;0.76;0.0;0.76;0.0;0.0;0.0;0.121;0.365;0.121;0.48700000000000004;0.0;0.0;1.956;22;90;0
0.0;0.28;0.84;0.0;0.28;0.0;0.14;0.0;0.0;0.42;0.14;0.0;0.14;0.0;0.14;0.14;0.0;0.7;0.42;0.14;0.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.583;0.0;0.067;5.415;132;991;1
0.0;0.0;0.0;0.0;0.43;0.0;0.0;0.0;0.0;0.65;0.0;0.0;0.0;0.0;0.0;0.43;0.0;0.21;0.21;0.0;0.43;6.75;0.0;0.0;0.21;0.21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.073;0.146;0.146;0.183;6.233;99;642;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.081;0.0;0.0;0.0;1.0;1;3;0
0.0;0.0;0.0;0.0;2.1;0.0;1.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.5;34;108;1
0.54;0.0;1.08;0.0;0.54;0.0;1.08;0.0;0.0;0.0;0.0;0.54;0.0;0.0;0.0;0.54;0.54;0.0;4.32;0.0;1.08;0.0;1.62;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.54;0.0;0.0;0.0;0.0;0.0;0.0;1.216;0.26;0.0;5.454;68;180;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.55;0.0;0.55;0.0;0.0;0.0;0.0;0.0;0.0;1.11;0.0;0.55;0.0;0.0;0.0;2.77;2.22;1.11;0.55;0.55;0.55;0.55;0.55;0.55;0.55;0.55;0.55;1.66;0.0;0.55;0.55;0.0;0.0;1.11;0.0;1.11;0.0;0.0;0.0;0.0;0.603;0.086;0.0;0.0;0.0;2.113;13;167;0
0.0;0.0;0.0;0.0;0.31;0.0;0.31;0.0;0.31;0.0;0.31;0.31;0.0;0.0;0.0;0.0;0.0;0.31;0.63;0.0;0.63;0.0;0.0;0.0;0.0;0.0;0.95;0.0;0.0;0.0;0.0;0.31;0.0;0.63;0.0;0.0;0.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.63;0.0;0.0;0.0;0.0;0.255;0.102;0.0;0.0;0.255;3.5469999999999997;46;259;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.24;0.0;0.0;0.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.185;0.0;0.0;0.0;0.0;2.802;38;241;1
0.15;0.0;1.22;0.0;0.45;0.0;0.15;0.0;0.61;0.61;0.0;0.76;0.3;0.0;0.3;0.61;0.61;0.0;1.83;0.45;2.75;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11199999999999999;0.0;0.698;0.067;0.0;5.101;63;801;1
2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.888;29;53;0
0.16;0.0;0.24;0.0;1.63;0.49;0.0;0.0;0.0;0.16;0.08;0.65;0.4;0.08;0.0;0.0;0.32;0.0;3.68;0.32;0.65;0.0;1.14;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08;0.0;0.08;0.0;0.0;0.0;0.013999999999999999;0.057999999999999996;0.0;0.0;0.23199999999999998;0.0;1.725;10;333;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;2;0
0.0;0.0;1.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.26;0.0;0.0;0.0;0.0;0.0;0.0;2.53;1.26;0.0;1.26;0.0;1.26;1.26;0.0;0.0;0.0;1.26;1.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.149;0.0;0.149;0.0;0.0;1.423;10;37;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.22;0.0;0.0;0.0;0.4;0.4;0.0;0.81;0.0;0.0;0.0;0.0;0.81;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.81;0.0;0.0;0.0;0.0;0.0;0.19899999999999998;0.0;0.0;0.0;0.0;2.386;11;105;0
0.27;0.0;0.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.81;0.0;0.0;0.0;0.0;0.0;0.0;0.54;0.0;0.27;0.0;0.0;0.0;9.83;0.81;0.54;0.27;0.27;0.27;0.27;0.27;0.0;0.27;0.27;0.27;0.54;0.0;0.27;0.27;0.0;0.54;0.54;0.0;0.54;0.0;0.0;0.0;1.411;1.411;0.040999999999999995;0.0;0.0;0.0;4.891;20;675;0
0.02;0.08;0.1;0.0;0.27;0.07;0.0;0.0;0.14;0.0;0.0;0.05;0.0;0.02;0.01;0.02;0.0;0.01;0.05;0.0;0.04;0.0;0.0;0.0;0.48;0.49;0.04;0.0;0.0;0.0;0.0;0.0;0.36;0.0;0.0;0.01;0.45;0.0;0.0;0.01;0.0;0.0;0.04;0.0;0.01;0.0;0.0;0.02;0.221;0.152;0.055999999999999994;0.0;0.004;0.0;2.63;38;3086;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.49;0.0;1.49;0.0;0.0;0.0;0.0;0.0;0.0;7.46;0.0;1.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6919999999999997;15;35;1
0.0;4.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.16;0.0;0.0;0.0;0.0;0.0;0.0;0.7090000000000001;0.0;0.0;2.09;6;23;0
0.0;0.0;0.68;0.0;0.0;0.0;0.0;1.36;0.0;0.0;0.68;0.68;0.0;0.0;0.0;0.0;0.0;0.0;3.4;0.0;1.36;0.0;0.68;0.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.23199999999999998;0.23199999999999998;0.0;2.2319999999999998;19;96;1
0.0;0.42;0.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.84;0.0;0.0;0.0;0.0;0.0;0.84;2.95;0.0;2.53;0.0;0.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.075;0.0;0.6;0.3;0.0;4.02;82;197;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.98;0.0;1.96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.98;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.96;0.0;0.98;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;13;42;0
0.08;0.08;0.35;0.0;1.52;0.17;0.08;0.0;0.35;0.17;0.0;1.43;0.0;0.08;0.0;0.53;0.08;0.0;3.58;0.0;0.89;0.0;0.08;0.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.054000000000000006;0.068;0.369;0.109;0.027000000000000003;4.896;119;1278;1
0.0;0.0;0.0;0.0;6.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;6;10;0
0.0;0.0;0.0;0.0;2.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.08;2.04;2.04;2.04;2.04;2.04;2.04;2.04;0.0;2.04;2.04;2.04;0.0;0.0;0.0;2.04;0.0;4.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6709999999999999;0.0;0.0;0.0;0.0;2.5;11;35;0
0.0;0.0;0.53;0.0;0.21;0.1;0.1;0.53;0.1;0.21;0.0;0.64;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.099;0.0;0.016;0.066;0.0;2.104;29;381;1
