Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;class
0.0;0.3;0.61;0.0;0.3;0.0;0.15;0.0;0.0;0.45;0.15;0.0;0.15;0.0;0.15;0.15;0.0;0.76;0.15;0.15;0.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5670000000000001;0.024;0.049;5.425;132;944;1
0.64;0.0;0.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.64;0.0;0.0;0.0;0.64;0.0;0.0;0.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.64;0.0;0.0;0.64;0.0;0.64;0.0;0.0;0.0;0.0;0.309;0.619;0.0;0.0;0.0;0.0;1.7269999999999999;5;57;0
0.0;0.0;0.11;0.0;0.22;0.11;0.0;0.0;0.0;0.0;0.0;0.99;0.11;0.11;0.0;0.0;0.22;0.0;0.0;0.0;0.0;0.0;0.11;0.0;3.21;0.11;0.0;0.0;0.33;0.0;0.0;0.0;0.11;0.0;0.0;0.88;0.44;0.0;0.11;0.0;0.0;0.0;0.11;0.0;0.0;0.0;0.0;0.0;0.044000000000000004;0.149;0.013999999999999999;0.0;0.0;0.0;2.419;27;559;0
0.0;1.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.8;1.86;1.86;0.93;0.93;0.93;0.93;0.93;0.0;0.93;0.93;0.93;0.93;0.0;0.93;0.93;0.0;0.93;0.93;0.0;0.93;0.0;0.0;0.0;0.0;0.457;0.152;0.0;0.0;0.0;2.097;13;86;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.43799999999999994;0.0;0.0;0.0;0.0;1.0;1;9;0
0.0;0.0;0.0;0.0;0.27;0.0;0.0;0.0;0.0;0.27;0.0;0.54;0.0;0.54;0.0;0.0;0.54;0.0;1.63;0.0;0.0;0.0;0.0;0.0;4.89;1.35;0.27;0.27;0.27;0.27;0.27;0.27;0.0;0.27;0.27;0.27;0.0;0.0;0.27;0.27;0.0;0.0;0.27;0.0;0.81;0.0;0.0;0.0;0.0;0.192;0.153;0.0;0.0;0.0;4.6080000000000005;35;424;0
0.0;0.0;0.26;0.0;0.0;0.0;0.0;0.0;0.0;1.05;0.0;1.31;0.0;0.0;0.0;0.0;0.0;0.0;0.26;0.0;0.26;0.0;0.0;0.0;0.26;1.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.26;0.0;1.05;0.0;0.0;0.0;0.0;0.0;0.0;1.05;0.0;0.0;0.0;0.26;0.0;0.439;0.0;0.0;0.0;0.0;2.7239999999999998;50;237;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.35;0.0;1.06;0.0;0.0;0.0;1.41;1.06;0.7;0.35;0.35;0.7;0.35;0.35;0.35;0.35;0.35;0.35;0.35;0.0;0.0;0.35;0.0;0.0;0.35;0.0;0.7;0.0;0.0;0.0;0.0;0.222;0.055;0.0;0.0;0.0;1.506;12;119;0
0.0;0.0;0.36;0.0;0.36;0.0;0.0;0.0;0.36;0.36;0.0;0.36;0.0;1.09;0.0;1.81;0.0;0.0;3.63;0.0;1.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.125;0.0;0.125;0.0;0.0;1.287;5;94;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.26;0.39;0.0;0.13;0.52;0.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.22;0.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13;0.13;0.0;0.0;0.0;0.0;0.0;0.0;0.13;0.0;0.0;0.0;0.0;0.017;0.107;0.0;0.0;0.071;0.0;2.8480000000000003;26;433;0
0.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33;0.0;0.0;0.0;0.0;0.0;1.01;0.0;0.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.055;0.0;0.0;0.0;0.0;1.6440000000000001;13;74;0
0.17;0.0;0.17;0.17;1.44;0.34;0.05;0.05;0.05;0.05;0.05;0.51;0.28;0.05;0.0;0.0;0.69;0.05;4.14;0.23;1.09;0.17;0.74;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01;0.05;0.0;0.01;0.161;0.03;2.051;51;521;1
0.0;0.0;0.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.41;7.88;0.0;0.0;0.109;0.0;0.0;0.054000000000000006;0.0;0.0;1.786;14;134;0
0.09;0.04;0.04;0.0;0.04;0.0;0.0;0.0;0.66;0.0;0.0;0.33;0.04;0.0;0.0;0.0;0.0;0.04;0.19;0.0;0.14;0.0;0.0;0.0;0.62;0.66;0.04;0.0;0.0;0.0;0.0;0.0;0.14;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09;0.0;0.0;0.0;0.04;0.145;0.152;0.053;0.0;0.013000000000000001;0.0;3.685;85;1463;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.59;0.0;0.0;0.0;0.0;0.0;0.0;2.38;0.0;1.19;0.0;0.0;0.0;1.19;1.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10300000000000001;0.0;0.0;0.0;0.0;3.0860000000000003;55;142;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;5;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.58;0.0;2.33;0.0;0.0;0.0;0.58;0.0;0.0;1.75;0.0;3.5;0.0;0.0;0.0;0.0;0.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.58;0.0;0.0;0.0;0.0;0.0;0.195;0.0;0.09699999999999999;0.0;0.0;2.157;11;41;0
0.0;0.0;0.0;0.0;1.85;0.0;0.0;1.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.223;0.0;0.0;0.0;0.0;3.0;15;54;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.38;0.0;0.38;2.31;0.0;0.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.38;0.0;0.0;0.0;0.0;0.21600000000000003;0.0;0.162;0.0;0.054000000000000006;5.07;70;289;0
0.0;0.0;0.0;0.0;0.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.82;0.0;0.0;0.0;0.0;0.0;4.13;2.47;1.65;0.82;0.82;0.82;0.82;0.82;0.0;0.82;0.82;0.82;0.0;0.0;0.0;0.82;0.0;0.0;0.0;0.0;0.82;0.0;0.0;0.0;0.0;0.361;0.0;0.24;0.0;0.0;4.666;34;126;0
0.06;0.0;0.0;0.0;0.0;0.12;0.0;0.0;0.0;0.12;0.0;0.19;0.0;0.0;0.06;0.19;0.12;0.0;1.74;0.06;1.23;0.0;0.25;0.06;2.26;0.38;0.06;0.19;0.0;0.19;0.32;0.0;0.0;0.0;0.25;0.0;0.32;0.0;0.19;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.12;0.0;0.33;0.018000000000000002;0.064;0.055;0.0;2.024;25;897;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;3;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.523;0.0;0.0;2.571;10;36;0
0.0;0.54;0.0;0.0;0.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.54;0.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.09;0.0;0.0;0.0;0.0;0.182;0.091;0.091;0.0;0.0;1.212;5;40;0
0.16;0.0;0.67;0.0;0.33;0.16;0.33;0.84;0.16;0.5;0.33;1.51;0.0;0.0;0.0;0.0;1.68;0.33;2.18;1.68;3.69;0.0;0.0;0.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19;0.0;1.194;0.054000000000000006;0.0;5.567;101;657;1
0.0;0.0;0.28;0.0;0.28;0.0;0.0;0.0;0.0;0.0;0.0;1.96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.28;0.0;0.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18;0.0;0.0;0.0;0.0;1.5230000000000001;11;160;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.013;0.0;0.0;0.0;0.0;3.5;28;42;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.91;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.91;0.0;2.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.141;0.0;0.5670000000000001;0.0;0.0;2.9;28;87;1
0.26;0.26;0.52;0.0;0.39;0.0;0.39;0.13;0.0;0.26;0.0;0.78;0.26;0.0;0.0;1.57;0.0;0.26;2.61;0.0;1.57;0.0;0.13;0.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.129;0.0;0.779;0.021;0.021;2.6889999999999996;49;476;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.12;3.12;0.0;0.0;0.0;0.0;0.0;0.0;0.467;0.0;0.0;1.0;1;5;0
0.23;0.34;0.58;0.0;0.46;0.11;0.11;0.23;1.04;0.93;0.0;0.46;0.0;0.23;0.23;0.0;0.11;0.0;3.72;0.46;1.74;0.0;0.0;0.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.46;0.0;0.0;0.075;0.0;0.131;0.055999999999999994;0.018000000000000002;4.47;74;675;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.77;2.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;8;0
0.06;0.04;0.29;0.0;0.08;0.06;0.0;0.13;0.02;0.11;0.0;0.47;0.0;0.02;0.02;0.13;0.13;0.08;0.24;0.0;0.17;0.0;0.0;0.0;0.0;0.0;0.0;0.02;0.02;0.0;0.0;0.0;1.7;0.0;0.0;0.22;0.83;0.02;0.0;0.0;0.06;0.04;0.02;0.06;0.0;0.29;0.02;0.15;0.032;0.17600000000000002;0.0;0.003;0.003;0.0;2.201;79;2631;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.06;0.0;0.0;0.0;0.0;0.207;0.0;0.207;0.207;0.0;3.761;25;79;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.555;3;14;0
0.0;0.0;0.73;0.0;0.36;0.0;0.0;0.0;0.0;0.0;0.0;0.73;0.0;0.0;0.0;0.36;0.73;0.0;1.09;0.0;1.46;0.36;0.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.604;0.18100000000000002;0.0;3.787;58;356;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.217;0.29;0.0;0.0;0.0;4.461;28;290;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;3;0
0.0;0.0;0.0;0.0;0.28;0.86;0.0;0.0;0.0;0.0;0.0;0.57;0.28;0.0;0.0;0.0;0.28;0.0;0.28;0.0;0.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.084;0.126;0.0;0.0;0.0;0.0;27.479;772;1319;1
0.36;0.0;1.47;0.0;0.36;0.0;0.0;0.0;0.36;0.0;0.36;3.32;0.0;0.0;0.0;0.0;0.0;0.0;1.1;0.0;0.36;0.0;0.0;0.0;0.36;0.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1;0.0;0.0;0.0;0.0;1.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.051;0.0;0.0;0.0;0.0;2.293;45;172;0
1.47;1.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.391;21;55;0
0.2;0.4;0.4;0.0;0.0;0.4;0.0;0.2;1.43;0.61;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;2.66;0.2;2.04;0.0;0.0;0.61;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.028999999999999998;0.059000000000000004;0.447;0.298;0.149;0.028999999999999998;11.96;376;909;1
0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9;0.0;0.0;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.0;3.225;22;129;0
0.0;0.0;0.0;0.0;1.81;0.0;0.0;0.0;0.0;1.81;0.0;0.0;1.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.81;1.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3;3;13;0
4.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.168;0.0;0.168;0.0;0.0;1.459;10;54;0
0.0;0.0;0.0;0.0;0.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.88;0.0;2.83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.44299999999999995;0.0;0.0;4.652;31;107;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.333;20;26;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;7;10;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.91;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.91;0.0;2.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14300000000000002;0.0;0.5720000000000001;0.0;0.0;2.9;28;87;1
0.1;0.1;0.71;0.0;0.61;0.3;0.4;0.1;1.42;0.81;0.1;0.5;0.0;0.0;0.0;0.1;0.0;1.11;2.23;0.5;2.03;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.264;0.976;0.397;0.033;3.1860000000000004;56;1042;1
0.0;0.0;0.0;0.0;0.51;0.0;0.0;0.0;0.0;0.0;0.0;0.51;0.0;0.0;0.0;0.0;0.0;0.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.03;0.0;0.0;0.0;0.51;0.0;0.0;0.0;0.0;0.0;0.0;0.51;0.0;1.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.681;11;74;0
0.08;0.08;0.76;0.0;0.85;1.02;0.25;0.17;0.59;0.08;0.17;0.59;0.17;0.0;2.21;0.25;0.08;0.93;1.61;0.17;0.42;0.0;0.85;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08;0.0;0.0;0.17;0.08;0.08;0.08;0.0;0.0;0.0;0.065;0.0;0.40299999999999997;0.11699999999999999;0.013000000000000001;7.484;669;1407;1
0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.32;0.0;0.0;1.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.037000000000000005;0.0;0.0;0.0;0.0;2.391;36;110;1
2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.888;29;53;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.42;0.0;0.0;0.0;1.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0580000000000003;5;35;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1;2;11;1
0.0;0.0;0.46;0.0;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.46;0.93;0.0;0.0;0.0;0.46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.071;0.071;0.0;0.095;0.023;0.0;62.75;1505;2761;1
0.06;0.65;0.71;0.0;0.39;0.65;0.52;0.19;1.04;0.52;0.06;0.39;0.32;0.0;1.17;0.13;0.06;1.1;1.3;0.0;1.04;0.0;0.52;0.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.0;0.085;0.0;0.287;0.106;0.0;4.742;117;1342;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.45;0.0;0.0;0.0;0.0;0.0;0.72;6.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.124;0.0;0.0;2.3609999999999998;30;85;0
