Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;class
0.0;0.0;1.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.35;0.78;0.0;0.0;0.0;0.0;0.0;3.13;0.0;0.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.39;0.0;0.0;0.0;0.284;0.0;0.284;0.213;0.071;1.565;12;72;0
0.2;0.1;0.7;0.0;1.1;0.2;0.0;0.3;0.0;1.2;0.3;1.1;0.1;0.0;0.1;0.4;0.2;0.1;2.61;0.0;2.51;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017;0.159;0.0;0.53;0.406;0.12300000000000001;9.781;84;851;1
0.25;0.0;0.51;0.0;0.0;0.25;0.0;0.0;0.0;0.12;0.0;0.0;0.25;0.0;0.0;0.25;0.25;0.38;1.78;0.0;0.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.38;4.34;0.0;0.0;0.019;0.019;0.0;0.0;0.038;0.0;1.642;17;207;0
0.29;0.0;0.29;0.0;0.0;0.0;0.0;0.0;0.0;0.29;0.0;0.29;0.59;0.0;0.0;0.29;0.0;0.0;3.86;0.0;0.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.29;0.0;0.0;0.0;0.107;0.0;0.0;0.0;0.0;1.22;6;61;0
0.0;1.92;0.0;0.0;1.92;0.0;0.0;0.0;0.0;0.0;0.0;1.92;0.0;0.0;0.0;0.0;0.0;0.0;1.92;0.0;3.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.75;12;33;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.29;0.0;0.0;0.0;0.0;0.0;0.0;2.59;0.0;2.59;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.64;0.0;0.0;0.0;0.0;0.0;0.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;5;51;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.68;0.0;0.34;0.0;0.0;0.0;5.86;2.75;1.37;0.68;0.68;0.68;0.68;0.68;0.0;0.68;0.68;0.68;0.68;0.0;0.34;0.68;0.0;0.0;0.68;0.0;0.68;0.0;0.0;0.0;0.11;0.276;0.11;0.055;0.055;0.0;2.87;15;244;0
0.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.53;0.0;3.76;0.0;0.0;0.0;0.0;0.0;0.0;0.26;0.0;0.0;0.0;0.0;0.0;3.76;2.68;0.0;0.0;0.0;0.26;0.0;0.0;0.0;0.0;0.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.55;0.0;0.045;0.0;0.0;1.837;11;158;0
0.21;0.1;0.52;0.0;1.26;0.1;0.0;0.0;0.42;0.52;0.21;0.52;0.42;0.0;0.0;0.0;0.52;0.0;4.53;0.0;2.0;0.0;0.31;1.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.027999999999999997;0.0;0.141;3.305;0.0;11.288;193;1016;1
0.0;0.08;0.25;0.0;0.84;0.25;0.08;0.33;0.0;0.16;0.08;0.76;0.0;0.08;0.0;1.6;0.76;0.33;1.6;0.33;0.5;0.84;0.42;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.08;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.047;0.015;0.502;0.157;0.32899999999999996;7.24;292;2049;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.375;6;44;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.34;0.0;0.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33;0.33;0.0;0.0;0.0;0.06;0.0;0.302;0.0;0.0;1.5619999999999998;14;100;0
0.0;0.22;0.45;0.0;0.68;0.0;0.22;0.22;0.9;0.68;0.45;0.9;0.0;0.0;0.0;0.68;0.0;0.9;3.86;0.0;1.13;0.0;0.0;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.22;0.0;0.0;0.0;0.0;0.033;0.0;1.103;0.133;0.033;7.166;54;430;1
0.0;1.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.8;1.86;1.86;0.93;0.93;0.93;0.93;0.93;0.0;0.93;0.93;0.93;0.93;0.0;0.93;0.93;0.0;0.93;0.93;0.0;0.93;0.0;0.0;0.0;0.0;0.457;0.152;0.0;0.0;0.0;2.097;13;86;0
0.0;0.18;0.72;0.0;0.18;0.0;0.0;0.0;0.0;0.0;0.0;0.54;0.0;0.0;0.0;0.0;0.0;0.18;0.9;0.0;0.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.36;0.0;0.0;0.0;0.0;0.0;0.18;0.54;0.0;0.0;0.0;0.177;0.059000000000000004;0.14800000000000002;0.028999999999999998;0.0;1.6;18;256;0
0.34;1.36;0.0;0.0;0.0;0.0;0.0;0.0;0.34;1.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7;0.0;0.34;0.0;0.0;0.0;1.36;0.68;1.02;0.34;0.34;0.34;0.34;0.34;0.0;0.34;0.34;0.34;0.34;0.0;0.34;0.34;0.0;0.0;0.34;0.0;0.34;0.0;0.0;0.0;0.0;0.244;0.0;0.0;0.0;0.0;1.696;13;112;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.53;0.76;0.0;0.0;0.0;0.0;0.0;3.07;0.0;0.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.444;6;26;0
0.22;0.22;0.22;0.0;1.77;0.22;0.44;0.44;0.22;2.88;0.0;0.88;0.22;0.0;1.11;0.44;0.0;0.44;3.33;0.0;3.33;0.0;0.44;0.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.563;0.15;0.0;86.65;1038;1733;1
0.0;0.0;0.0;0.0;0.0;2.3;0.0;0.0;0.0;0.0;0.0;0.76;0.76;0.0;0.0;0.0;0.0;0.0;2.3;0.0;1.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8290000000000001;0.0;2.766;0.8290000000000001;0.0;5.607;25;157;1
0.0;0.0;0.0;0.0;0.0;3.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.44;0.0;0.0;0.0;0.0;0.0;0.0;6.89;0.0;0.0;0.0;0.0;0.0;3.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.52;0.0;0.0;0.0;0.0;1.0;1;7;0
0.0;0.0;0.46;0.0;1.39;0.0;0.93;0.93;0.0;0.0;0.46;0.93;0.0;0.0;0.0;1.39;0.0;0.46;0.93;0.0;0.46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.069;0.0;0.0;0.0;0.0;0.069;1.442;8;75;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.47;0.0;1.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.49;0.0;0.0;0.0;0.0;0.0;0.0;1.785;6;25;0
0.71;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.43;0.0;0.71;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0410000000000004;26;73;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.78;0.0;0.0;0.0;0.0;0.0;0.0;3.57;0.0;1.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.78;0.0;0.0;1.78;0.0;0.0;0.0;0.0;0.0;0.0;1.194;0.0;0.0;2.23;8;29;0
0.0;0.81;1.47;0.0;1.3;0.0;0.98;0.98;0.32;1.79;0.0;0.81;0.0;0.0;0.32;0.49;0.65;0.0;0.98;0.16;1.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.24600000000000002;0.0;0.179;0.6729999999999999;0.0;2.9219999999999997;113;640;1
0.0;0.1;0.3;0.0;1.02;0.3;0.1;0.4;0.0;0.2;0.1;0.92;0.0;0.1;0.0;1.94;0.92;0.4;1.94;0.4;0.61;0.92;0.51;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.048;0.016;0.518;0.162;0.34;8.181000000000001;283;1890;1
0.06;0.0;0.25;0.0;0.25;0.25;0.0;0.5;0.0;0.0;0.0;0.56;0.12;0.06;0.0;0.0;0.5;0.0;0.12;0.0;0.0;0.0;0.0;0.0;2.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.75;0.06;0.0;0.0;0.0;0.0;0.06;0.0;0.06;0.0;0.0;0.0;0.06;0.10400000000000001;0.069;0.0;0.0;0.043;0.0;2.148;23;623;0
0.0;0.0;0.0;0.0;0.96;0.48;0.0;0.0;0.48;0.0;0.48;0.48;0.0;0.0;0.0;1.44;0.0;1.92;0.96;0.0;1.44;0.0;0.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6659999999999999;0.0;0.0;4.437;27;142;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.58;0.0;0.0;0.0;0.287;0.0;0.287;0.0;0.0;1.0759999999999998;2;14;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.31;0.0;0.31;0.0;0.0;0.0;0.0;0.0;0.0;0.95;0.0;0.95;0.0;0.0;0.0;1.27;0.63;1.91;0.63;0.63;0.63;0.63;0.63;0.0;0.63;0.63;0.63;0.95;0.0;0.63;0.63;2.22;0.0;0.63;0.0;0.63;1.91;0.0;0.0;0.05;0.304;0.10099999999999999;0.0;0.0;0.0;2.186;15;164;0
0.16;0.0;0.67;0.0;0.33;0.16;0.33;0.84;0.16;0.5;0.33;1.51;0.0;0.0;0.0;0.0;1.68;0.33;2.02;1.68;3.87;0.0;0.0;0.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.218;0.0;1.1179999999999999;0.054000000000000006;0.0;4.928;63;621;1
0.0;0.0;0.0;0.0;0.21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.205;0.0;0.034;0.0;0.0;3.168;15;339;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.66;0.0;0.0;0.0;0.0;0.0;0.0;0.925;0.0;0.0;1.8330000000000002;6;11;0
0.0;0.0;0.0;0.0;0.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.44;0.0;0.0;0.0;0.0;0.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.9010000000000002;33;398;0
0.28;0.14;0.14;0.0;0.0;0.0;0.14;0.0;0.42;0.0;0.84;0.98;0.0;0.0;0.0;0.0;0.28;0.0;1.82;2.53;1.12;10.82;0.84;0.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13699999999999998;0.045;0.342;1.2329999999999999;14.88;79;1622;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.125;0.0;2.411;10;41;1
0.0;2.46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.23;1.23;0.0;1.23;0.0;0.0;0.0;0.0;0.0;3.7;2.46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.23;0.0;0.0;0.0;0.0;0.392;0.0;0.0;0.0;0.0;2.142;10;75;0
0.01;0.01;0.13;0.0;0.13;0.01;0.0;0.0;0.01;0.13;0.03;0.45;0.03;0.07;0.0;0.11;0.53;0.07;0.07;0.0;0.03;0.0;0.01;0.0;0.0;0.0;0.0;0.0;0.01;0.0;0.0;0.0;1.57;0.0;0.0;0.11;0.86;0.0;0.0;0.03;0.0;0.03;0.03;0.01;0.01;0.23;0.0;0.15;0.008;0.111;0.0;0.002;0.0;0.01;2.106;58;3027;0
0.0;1.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.736;8;33;0
0.0;0.0;0.0;0.0;0.0;0.37;0.0;0.0;0.0;0.0;0.0;0.75;0.37;0.0;0.0;0.0;0.37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.387;0.0;0.0;0.331;0.0;2.287;14;167;0
0.0;0.25;0.12;0.0;0.37;0.0;0.0;0.12;0.0;0.37;0.25;0.37;0.12;0.0;0.0;0.0;0.12;0.0;0.37;0.0;0.12;0.0;0.12;0.0;2.51;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.12;0.0;0.0;0.0;0.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.016;0.05;0.0;0.05;0.0;0.0;2.414;25;367;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.345;0.0;0.0;0.0;0.0;1.666;6;55;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8;7;18;0
0.47;0.31;0.47;0.0;0.05;0.13;0.05;0.26;0.42;0.76;0.26;0.97;0.57;1.23;0.0;0.1;0.47;0.0;3.23;0.0;1.49;0.0;0.99;0.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02;0.0;0.0;0.0;0.0;0.067;0.0;0.32799999999999996;0.858;0.157;5.928;199;3160;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.99;0.0;0.0;0.0;0.99;0.0;0.0;2.97;0.0;1.98;0.0;0.0;0.0;0.99;0.99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.262;0.0;0.0;1.565;14;36;0
0.0;0.0;0.27;0.0;0.54;0.27;0.27;1.08;0.0;0.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.45;0.0;1.36;0.0;0.0;0.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.27;0.0;0.0;0.0;0.04;0.0;0.489;0.04;0.0;2.121;19;227;1
0.99;0.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.49;0.0;0.49;0.0;0.0;0.0;0.0;0.0;0.0;2.48;0.0;1.99;2.98;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.35600000000000004;0.0;0.446;10.366;64;311;1
0.0;0.54;0.54;0.0;2.19;0.0;1.09;0.0;0.0;0.0;0.0;0.54;0.54;0.0;0.0;0.54;3.29;0.0;3.84;0.0;1.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.24100000000000002;0.0;1.045;0.321;0.0;5.047;140;212;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.22;0.0;0.0;0.0;0.0;3.22;0.0;0.0;0.0;0.526;0.0;0.0;0.0;0.0;1.571;3;11;0
0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.3;0.0;0.3;0.0;0.0;0.3;0.3;0.0;0.15;0.15;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3;0.47200000000000003;0.067;0.0;0.0;0.044000000000000004;0.067;1.607;16;418;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.571;5;11;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9280000000000002;15;54;0
0.0;0.0;0.74;0.0;0.0;0.0;0.74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.22;0.0;0.0;1.48;0.0;1.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08800000000000001;0.0;0.0;3.048;29;125;1
0.54;0.0;0.0;0.0;2.16;0.0;0.0;0.54;0.0;1.08;0.0;0.0;0.0;0.0;0.0;0.0;1.08;0.0;2.7;0.0;0.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.051;0.0;0.0;0.0;0.0;1.49;19;82;1
0.78;0.0;0.0;0.0;0.39;0.0;0.0;0.0;0.0;0.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.78;0.0;0.39;0.0;0.0;0.39;0.0;0.0;0.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.39;0.0;0.0;0.0;0.0;0.073;0.146;0.0;0.0;0.0;0.0;1.354;8;42;0
0.11;0.0;0.22;0.0;0.0;0.11;0.0;0.0;1.01;0.0;0.0;0.33;0.0;0.0;0.0;0.0;0.0;0.0;0.44;0.0;0.22;0.0;0.0;0.0;0.78;0.67;0.11;0.0;0.0;0.0;0.0;0.0;0.56;0.0;0.0;0.0;0.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.171;0.233;0.031;0.0;0.031;0.0;3.1889999999999996;32;571;0
0.16;0.16;0.16;0.0;0.83;0.16;0.0;0.16;0.0;0.0;0.0;0.5;0.16;0.0;0.0;0.0;0.0;0.0;2.34;0.0;0.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16;0.33;0.16;0.0;0.0;0.087;0.057999999999999996;0.0;0.0;0.0;0.0;1.901;16;135;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.44;0.0;0.44;0.0;0.0;0.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.88;0.0;0.0;0.0;0.17800000000000002;0.059000000000000004;0.0;0.0;0.059000000000000004;7.046;70;303;0
0.6;0.0;0.36;0.0;1.44;0.0;0.0;0.0;0.24;1.32;0.72;2.53;0.6;0.0;0.0;0.6;0.24;0.0;4.45;0.0;1.8;0.0;0.72;0.96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12;0.0;0.0;0.0;0.0;0.04;0.0;0.102;0.22399999999999998;0.0;3.656;54;479;1
