Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;class
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.305;0.611;0.0;1.5290000000000001;0.0;0.0;5.5;22;66;1
0.0;0.0;0.74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.24;0.0;0.0;0.0;0.49;0.0;0.49;2.71;0.0;1.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.49;0.0;0.0;0.0;0.036000000000000004;0.147;0.0;0.147;0.0;0.0;2.5869999999999997;55;282;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.55;0.0;1.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;13;1
0.25;0.0;0.0;0.0;0.51;0.51;0.0;0.0;0.25;0.0;0.25;0.0;0.25;0.0;0.0;0.0;0.25;0.0;2.81;0.0;0.25;0.0;0.25;0.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.040999999999999995;0.0;0.209;0.209;0.0;2.7760000000000002;75;211;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.413;0.0;0.0;4.047;22;85;1
0.98;0.0;0.32;0.0;0.98;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.98;0.0;0.0;0.65;0.0;0.0;3.6;0.0;3.93;0.0;0.32;0.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.529;0.41100000000000003;0.0;3.964;132;222;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.74;0.0;0.0;1.625;6;13;0
0.44;0.0;0.0;0.0;0.89;0.0;0.0;0.0;0.0;0.44;0.0;1.33;0.0;0.0;0.0;0.44;0.0;0.0;4.46;0.0;1.78;0.0;0.0;0.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.44;0.0;0.0;0.0;0.0;0.0;0.0;1.131;0.15;0.075;2.428;28;153;1
4.54;4.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.54;0.0;9.09;0.0;0.0;4.54;0.0;0.0;9.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.076;0.0;0.0;1.4280000000000002;4;10;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.222;2;11;0
0.0;1.93;0.77;0.0;0.77;0.0;0.0;0.38;0.0;0.0;0.38;0.0;1.54;0.0;0.0;0.38;0.38;1.15;4.24;0.0;6.17;0.0;0.0;0.0;0.0;0.0;0.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.109;0.0;0.0;1.043;4;95;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.333;8;10;0
0.26;0.72;0.85;0.0;0.0;0.19;0.06;0.33;0.72;0.46;0.72;0.79;0.19;1.05;0.06;0.59;0.19;0.33;3.5;0.06;1.52;0.0;0.06;0.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.0;0.0;0.131;0.0;0.10099999999999999;0.10099999999999999;0.20199999999999999;4.398;79;1280;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.68;0.0;0.0;0.0;0.0;0.0;0.0;0.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.68;0.0;0.0;0.0;0.0;0.237;0.0;0.0;0.0;0.0;1.8;9;36;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.081;0.0;0.0;2.3;9;23;1
0.0;0.0;0.29;0.0;0.29;0.29;0.29;0.29;0.0;0.0;0.58;0.87;0.0;0.0;0.0;0.87;0.58;0.29;2.61;2.61;2.9;0.0;0.0;0.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.046;0.0;0.14;0.0;0.14;4.8919999999999995;139;274;1
0.0;1.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.47;4.41;0.0;0.0;0.0;0.0;1.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.333;12;21;1
0.1;0.1;0.7;0.0;0.6;0.2;0.4;0.1;1.41;0.81;0.1;0.5;0.0;0.0;0.0;0.1;0.0;1.11;2.22;0.4;1.92;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.26;0.9940000000000001;0.391;0.032;3.176;56;1042;1
0.0;0.0;0.26;0.0;0.53;0.0;0.0;0.0;0.0;0.0;0.0;0.26;0.0;0.0;0.0;0.0;0.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.61;0.8;0.0;0.0;0.53;0.8;0.0;0.0;0.0;0.0;0.0;0.8;0.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.26;0.0;0.0;0.0;0.128;0.042;0.0;0.0;0.0;0.0;1.635;6;139;0
0.0;0.0;0.0;0.0;0.67;0.0;0.0;0.0;0.0;0.0;0.0;2.01;0.0;0.0;0.0;0.0;0.0;0.0;1.34;0.67;1.34;0.0;0.0;0.0;0.0;0.0;0.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.67;0.67;0.0;0.0;0.0;0.11699999999999999;0.11699999999999999;0.0;0.0;0.0;0.0;1.222;5;33;0
0.0;0.0;0.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.56;0.0;0.0;0.0;0.52;0.0;0.0;0.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.72;0.0;0.0;0.0;1.56;0.0;0.0;0.0;0.52;1.04;0.0;0.0;0.0;0.52;0.0;0.0;0.0;0.075;0.151;0.0;0.0;0.0;2.416;18;116;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.317;0.0;0.0;0.9520000000000001;0.0;0.0;4.823;13;82;1
0.0;0.0;1.12;0.0;0.56;0.0;0.0;0.0;0.0;0.56;0.0;0.0;0.0;0.0;0.0;0.56;0.0;0.0;2.25;0.0;1.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.56;0.0;0.0;0.0;0.0;0.102;0.0;0.615;0.0;0.0;2.403;19;137;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.12;0.0;0.0;0.0;2.12;0.0;0.0;4.25;0.0;0.0;0.0;0.0;2.12;0.0;2.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.12;0.0;0.0;0.0;0.0;0.7140000000000001;0.0;0.0;0.0;0.0;2.708;15;65;0
0.64;0.0;0.64;0.0;1.28;0.0;0.64;0.0;0.0;0.0;0.0;0.64;0.0;0.0;0.0;0.64;0.64;0.0;1.28;0.0;3.2;0.0;0.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.551;0.45899999999999996;0.0;2.333;22;119;1
2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.888;29;53;0
0.0;0.22;0.45;0.0;0.68;0.0;0.22;0.22;0.9;0.68;0.45;0.9;0.0;0.0;0.0;0.68;0.0;0.9;3.86;0.0;1.13;0.0;0.0;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.22;0.0;0.0;0.0;0.0;0.033;0.0;1.103;0.133;0.033;7.166;54;430;1
0.0;0.0;0.0;0.0;1.16;0.0;0.0;0.0;0.0;0.0;0.0;0.58;0.0;0.0;0.0;1.16;0.0;1.16;1.16;0.0;1.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.133;0.0;0.667;0.0;0.0;1.131;5;69;1
0.96;0.0;0.0;0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.0;1.93;0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.32;0.0;0.32;0.0;0.0;0.0;0.057;0.0;0.0;0.0;0.0;1.147;5;78;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.214;4;17;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.26;5.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33799999999999997;0.0;1.666;5;10;1
0.0;0.0;0.36;0.0;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09;0.0;0.0;0.0;0.0;0.18;4.24;0.0;1.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09;0.99;0.0;0.0;0.07200000000000001;0.11599999999999999;0.0;0.188;0.0;0.0;1.3019999999999998;9;297;0
0.6;0.0;0.0;0.0;0.91;0.0;0.0;0.0;0.0;0.0;0.0;0.91;0.6;0.0;0.0;0.0;0.0;0.0;1.21;0.0;1.82;0.0;0.0;0.0;0.3;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6;0.0;0.0;0.0;0.0;0.91;0.0;0.0;0.3;0.0;0.0;0.3;0.08800000000000001;0.044000000000000004;0.0;0.044000000000000004;0.0;0.0;2.222;22;120;0
0.0;0.0;0.0;0.0;0.98;0.0;0.0;0.0;0.0;0.98;0.98;0.98;0.0;0.0;0.0;0.98;0.0;0.98;2.94;0.0;1.96;0.0;0.0;0.0;0.98;0.98;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.98;0.0;0.0;0.0;0.0;0.0;0.278;0.0;0.0;2.95;18;59;1
0.06;0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.06;0.06;0.0;0.0;0.0;0.0;0.06;2.79;0.0;1.1;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.06;0.19;0.0;0.0;0.317;0.035;0.0;0.09300000000000001;0.0;0.0;1.11;9;261;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;3;0
0.0;0.0;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6;0.0;0.0;1.8;0.0;1.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8170000000000001;0.0;0.0;1.857;15;39;0
0.19;0.0;0.19;0.0;0.87;0.48;0.09;0.0;0.09;0.39;0.48;0.68;0.19;0.0;0.09;0.29;1.07;0.39;3.51;0.78;1.56;0.0;0.09;1.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09;0.0;0.0;0.0;0.015;0.18;0.0;0.045;0.015;0.0;2.133;40;303;1
0.4;0.18;0.32;0.0;0.25;0.18;0.03;1.01;0.4;0.4;0.1;0.72;0.65;0.36;0.25;0.54;0.36;0.36;3.05;0.14;1.41;0.0;0.29;0.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03;0.0;0.0;0.0;0.0;0.07;0.0;0.0;0.0;0.012;0.042;0.073;0.337;0.141;0.0;3.305;181;1613;1
0.06;0.12;0.77;0.0;0.19;0.32;0.38;0.0;0.06;0.0;0.0;0.64;0.25;0.0;0.12;0.0;0.0;0.12;1.67;0.06;0.7;0.0;0.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.0;0.0;0.040999999999999995;0.031;0.0;0.25;0.073;0.0;1.764;37;766;1
0.0;0.0;1.56;0.0;0.0;0.0;1.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.56;0.0;0.0;0.0;0.0;0.233;0.0;0.7;0.0;0.0;2.125;12;34;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.33;0.0;0.0;0.0;0.0;0.0;0.0;0.44;0.0;0.0;0.0;0.0;0.0;0.0;0.44;0.0;0.0;0.0;0.0;0.0;0.0;1.33;0.0;0.44;0.0;0.89;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.397;0.0;0.0;0.0;0.0;1.936;10;122;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.449;0.0;0.0;0.0;2.0;5;14;0
0.0;0.0;0.0;0.0;0.0;0.0;1.78;0.0;0.0;1.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.544;0.0;0.0;1.777;5;16;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.169;0.0;0.0;0.0;0.0;2.533;21;76;0
0.0;0.95;0.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.47;0.47;1.91;0.0;0.0;0.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.067;0.20199999999999999;0.0;0.26899999999999996;0.0;0.0;4.18;45;464;1
0.0;0.0;0.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.48;0.0;1.44;1.93;0.0;0.0;1.44;1.44;0.0;0.0;0.0;0.0;0.0;0.0;1.44;0.0;0.0;0.0;0.0;0.0;0.0;0.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11900000000000001;0.059000000000000004;0.0;6.145;115;338;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;7;0
0.04;0.02;0.12;0.0;0.08;0.02;0.0;0.08;0.0;0.06;0.02;0.5;0.06;0.0;0.02;0.02;0.14;0.12;0.25;0.0;0.19;0.0;0.04;0.0;0.0;0.0;0.1;0.0;0.02;0.0;0.0;0.0;1.97;0.0;0.0;0.19;0.97;0.02;0.0;0.02;0.1;0.02;0.0;0.14;0.0;0.33;0.02;0.1;0.024;0.198;0.0;0.0;0.018000000000000002;0.003;2.43;81;3337;0
0.0;0.0;0.0;0.0;2.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.38;0.0;2.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;4;15;0
0.64;0.0;0.64;0.0;1.28;0.0;0.64;0.0;0.0;0.0;0.0;0.64;0.0;0.0;0.0;0.64;0.64;0.0;1.28;0.0;2.56;0.0;0.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5539999999999999;0.369;0.0;2.333;22;119;1
0.08;0.16;0.32;0.0;1.38;0.16;0.08;0.0;0.24;0.08;0.0;1.3;0.0;0.08;0.0;0.48;0.08;0.08;3.5;0.0;0.73;0.0;0.08;0.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.085;0.061;0.39;0.09699999999999999;0.012;5.593999999999999;119;1561;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.33;0.0;3.33;0.0;0.0;0.0;0.0;0.0;0.0;3.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.156;0.0;0.0;2.333;10;21;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.03;0.0;0.0;0.0;0.0;0.163;0.0;0.163;0.326;0.0;3.545;21;78;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.85;0.0;0.42;0.0;0.0;0.0;0.0;0.0;0.85;3.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7689999999999997;15;180;0
0.0;0.0;0.74;0.0;0.0;0.0;0.0;0.0;0.0;0.74;0.0;0.0;0.37;0.74;0.0;0.0;0.37;0.0;0.37;0.0;0.37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.11;0.0;0.0;0.0;0.0;0.0;0.0;0.37;0.0;0.0;0.0;0.0;0.0;0.245;0.0;0.0;0.0;0.0;4.666;64;196;0
0.44;0.0;0.88;0.0;0.44;1.32;0.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.44;1.76;0.0;2.2;0.0;2.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.21600000000000003;0.0;0.0;0.433;0.361;0.0;2.375;16;133;1
0.0;0.0;0.78;0.0;1.17;0.0;0.0;0.0;0.0;0.0;0.0;0.39;0.0;0.0;0.0;0.78;0.0;0.0;1.56;0.0;1.96;0.0;0.0;0.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.092;0.0;4.111000000000001;20;222;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.92;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.96;0.0;1.96;0.0;0.0;0.0;0.0;0.0;1.96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.785;6;25;0
