Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat16;Feat17;Feat0_1;Feat1_1;Feat1_2;Feat2_1;Feat12_1;class
24020;462;-4;-26;1;0;0;0;0;0;0;1;1;0;0;0;0
5050;55;99;38;0;0;0;0;0;0;0;0;0;0;0;0;0
32050;645;7;56;0;1;1;0;0;300;300;0;1;0;1;0;0
78430;455;12;8;0;5;1;3;0;207900;200000;0;0;0;1;1;0
11730;336;34;13;0;0;0;0;0;0;0;0;1;0;0;0;0
34980;296;-29;5;0;0;0;0;0;0;0;0;0;0;1;0;0
10850;131;55;49;0;0;0;0;0;0;0;0;0;0;0;0;0
4030;127;-13;48;1;0;0;0;0;0;0;0;1;0;0;0;0
38010;410;-10;10;0;1;0;1;0;1000;1000;1;0;0;1;0;0
7590;20;-31;-50;0;0;0;0;0;0;0;0;0;0;0;0;0
4910;25;-58;-40;0;0;0;0;0;0;0;0;0;0;0;0;0
13200;505;6;102;0;1;0;1;0;9000;9000;0;1;0;0;0;0
2810;7;15;-82;0;0;0;0;0;0;0;0;0;0;0;0;0
3120;190;-75;-24;0;0;0;0;0;0;0;0;0;0;0;0;0
5770;45;-86;-89;0;1;0;1;0;2000;2000;0;0;0;0;0;0
23820;525;63;44;1;0;0;0;0;0;0;0;1;0;1;0;0
4120;23;-67;-52;0;0;0;0;0;0;0;0;0;0;0;0;0
7560;513;-25;47;0;1;1;0;0;300;300;0;0;0;0;0;0
53320;203;-31;-39;0;1;0;1;0;4000;4000;0;0;0;0;0;0
19420;60;98;20;0;0;0;0;0;0;0;0;1;0;0;0;0
233810;839;-31;-24;0;0;0;0;0;0;0;0;0;0;1;0;0
61140;306;22;-69;0;8;5;2;1;89400;80000;1;1;0;1;0;1
151210;1727;-18;-12;0;4;1;2;1;31800;20000;1;0;0;1;0;0
59840;696;124;7;0;2;1;1;0;6300;6000;0;1;0;1;0;1
9490;26;-60;-61;0;0;0;0;0;0;0;0;0;0;0;0;0
5310;49;-88;-89;0;0;0;0;0;0;0;0;0;0;0;0;0
11440;121;-68;-37;0;0;0;0;0;0;0;0;0;0;0;0;0
1160;20;-83;-50;0;0;0;0;0;0;0;0;0;0;0;0;0
53860;346;96;96;0;5;1;4;0;13700;9000;0;1;0;1;0;0
18680;586;-47;-44;0;2;1;1;0;2500;2000;0;1;0;1;0;0
17750;151;-49;-48;0;1;1;0;0;400;400;0;0;0;1;0;0
40200;334;45;59;0;1;1;0;0;900;900;1;0;0;1;0;1
23190;368;-22;-27;0;0;0;0;0;0;0;0;0;0;1;0;0
19640;556;-21;-11;1;0;0;0;0;0;0;1;1;0;0;0;0
1096910;2037;31;29;0;2;1;1;0;3700;3000;0;1;0;1;0;0
21540;862;134;182;1;2;1;1;0;4200;4000;1;1;0;0;0;0
91210;2362;267;255;0;0;0;0;0;0;0;1;1;0;1;0;0
459160;1714;-21;-11;0;1;0;0;1;40000;40000;1;0;0;1;0;0
105810;958;-27;-26;0;3;1;2;0;14900;8000;1;1;0;1;0;0
3600;20;5;-50;0;0;0;0;0;0;0;0;0;0;0;0;0
6450;163;-30;-48;0;0;0;0;0;0;0;0;1;0;0;0;0
25550;451;-8;-47;0;0;0;0;0;0;0;1;0;0;1;0;0
38360;759;29;83;0;1;0;1;0;7000;7000;0;1;0;1;0;0
124380;1220;324;146;2;0;0;0;0;0;0;1;1;0;1;0;0
13600;215;-60;-29;1;2;1;1;0;3600;3000;1;1;0;1;0;0
43380;693;83;36;0;0;0;0;0;0;0;0;0;0;1;0;0
11320;472;-6;56;1;0;0;0;0;0;0;0;1;0;1;0;0
12430;32;14;-20;0;0;0;0;0;0;0;0;1;0;0;0;0
172120;537;-35;-41;0;0;0;0;0;0;0;0;0;0;1;0;0
6390;138;-29;-36;0;0;0;0;0;0;0;0;0;0;0;0;0
26190;246;-29;-33;0;3;2;0;1;20500;20000;1;0;0;1;0;0
45080;468;3;-6;0;3;2;1;0;2000;1000;0;0;0;1;0;0
1330;54;-88;-76;0;0;0;0;0;0;0;0;0;0;0;0;0
11550;152;-49;-60;0;1;1;0;0;100;100;1;0;0;1;0;0
4190;25;22;-38;0;0;0;0;0;0;0;0;0;0;0;0;0
51230;944;-10;8;0;2;0;2;0;5000;3000;1;0;0;1;0;1
105160;284;34;66;0;1;0;1;0;6000;6000;0;0;0;1;0;0
627380;3155;-1;54;0;1;1;0;0;800;800;0;0;0;1;0;1
43420;623;56;33;0;2;2;0;0;500;400;1;1;0;1;0;0
31510;323;-22;-27;0;4;3;1;0;2700;2000;0;1;0;1;0;0
9340;153;-10;-60;0;0;0;0;0;0;0;1;0;0;0;0;0
71660;532;-78;-74;0;2;1;1;0;2800;2000;1;0;0;1;0;0
3610;107;-65;-72;0;0;0;0;0;0;0;1;0;0;0;0;0
53250;140;-19;-31;0;0;0;0;0;0;0;0;0;0;0;0;0
17600;543;-6;8;0;0;0;0;0;0;0;0;1;0;1;0;0
77870;271;626;18;1;0;0;0;0;0;0;1;1;0;1;0;0
19220;149;-34;-33;0;6;2;4;0;10700;5000;1;0;0;1;0;0
39700;805;-17;5;0;3;1;2;0;8700;5000;1;1;0;1;0;1
30130;82;65;57;0;3;3;0;0;500;200;0;0;0;0;0;0
37580;574;33;23;0;0;0;0;0;0;0;0;0;0;1;0;0
24870;507;259;165;1;0;0;0;0;0;0;1;0;0;0;0;0
7970;44;-32;-15;0;0;0;0;0;0;0;0;1;0;0;0;0
1650;21;-79;-69;0;0;0;0;0;0;0;0;0;0;0;0;0
90240;1080;177;77;0;0;0;0;0;0;0;0;0;0;1;0;0
60910;882;55;62;0;2;0;1;0;303000;300000;0;1;0;1;1;0
31390;376;-7;18;0;2;0;2;0;6000;4000;0;1;0;1;0;1
32810;524;-3;-2;0;0;0;0;0;0;0;0;0;0;1;0;1
39900;984;-12;41;1;1;0;1;0;4000;4000;1;0;1;1;0;0
12950;343;-12;-9;0;0;0;0;0;0;0;1;0;0;1;0;0
25400;810;19;31;0;0;0;0;0;0;0;1;0;0;1;0;0
8460;223;-32;-11;0;0;0;0;0;0;0;0;0;0;0;0;0
6260;98;-26;-42;0;0;0;0;0;0;0;0;0;0;0;0;0
12950;428;-38;-31;0;0;0;0;0;0;0;1;0;0;1;0;0
16030;236;-28;-36;0;2;1;1;0;5200;5000;0;0;0;1;0;0
6980;85;0;-49;0;0;0;0;0;0;0;0;0;0;0;0;0
10720;271;-5;11;0;1;1;0;0;300;300;0;0;0;0;0;0
48330;1389;42;45;1;0;0;0;0;0;0;1;1;0;1;0;0
127010;1388;-30;-22;0;3;0;3;0;9000;5000;1;0;0;1;0;1
58160;897;-4;3;0;3;2;1;0;1900;1000;1;0;0;1;0;0
450490;1437;-30;-28;0;6;2;4;0;12700;4000;1;0;0;1;0;1
33540;570;-6;34;0;0;0;0;0;0;0;0;1;0;1;0;0
11160;543;-41;7;0;0;0;0;0;0;0;0;1;0;1;0;0
57440;879;4;12;0;0;0;0;0;0;0;1;1;0;1;0;0
5590;261;-40;-16;0;1;1;0;0;300;300;0;0;0;0;0;0
28780;1294;-18;26;0;0;0;0;0;0;0;0;1;0;1;0;0
48930;769;54;46;0;0;0;0;0;0;0;0;0;0;1;0;0
27020;294;334;-5;1;0;0;0;0;0;0;1;0;0;1;0;0
6530;38;-72;-92;0;1;1;0;0;100;100;0;0;0;0;0;0
3510;27;-22;-35;0;0;0;0;0;0;0;0;0;0;0;0;0
9730;488;-71;-47;1;0;0;0;0;0;0;1;1;0;1;0;0
12960;194;27;3;0;0;0;0;0;0;0;0;0;0;0;0;0
162190;1702;-7;0;0;0;0;0;0;0;0;1;0;0;1;0;0
53730;1444;116;117;0;1;0;0;1;80000;80000;1;1;0;1;0;0
13320;153;-52;-68;0;1;0;1;0;3000;3000;0;1;0;1;0;0
40140;417;19;35;0;6;2;4;0;11300;4000;0;1;0;1;0;0
17930;347;668;323;2;0;0;0;0;0;0;0;1;0;0;0;0
4190;43;-58;-49;0;0;0;0;0;0;0;0;0;0;0;0;0
9980;295;-20;18;0;0;0;0;0;0;0;0;1;0;0;0;0
15300;293;-2;15;0;0;0;0;0;0;0;0;0;0;1;0;0
23960;539;54;91;0;0;0;0;0;0;0;0;0;0;1;0;0
7240;295;-29;-14;0;0;0;0;0;0;0;0;0;0;0;0;0
21970;183;-33;-45;0;5;3;2;0;11500;9000;1;0;0;1;0;0
37710;233;2;-12;0;1;0;1;0;2000;2000;0;0;0;1;0;0
2600;116;-76;-40;0;0;0;0;0;0;0;1;0;0;0;0;0
48020;688;61;33;0;0;0;0;0;0;0;1;1;0;1;0;0
21780;944;136;209;0;0;0;0;0;0;0;0;1;0;0;0;0
44500;660;49;59;0;2;2;0;0;1100;700;0;1;0;1;0;0
56120;222;100;89;0;1;0;1;0;5000;5000;0;1;0;0;0;0
17360;380;-37;-9;0;0;0;0;0;0;0;1;0;0;1;0;0
6790;17;-43;-62;0;0;0;0;0;0;0;0;0;0;0;0;0
84880;807;233;82;0;1;1;0;0;800;800;0;1;0;1;0;0
106610;546;26;43;0;6;2;4;0;20800;7000;0;0;0;1;0;1
39660;325;42;54;0;5;2;2;1;34000;30000;1;0;0;1;0;0
70450;1244;145;58;0;0;0;0;0;0;0;1;0;0;1;0;0
7370;110;-63;-46;0;0;0;0;0;0;0;0;0;0;0;0;0
64200;198;86;35;0;1;1;0;0;500;500;0;1;0;0;0;0
24570;434;-52;-53;0;2;1;1;0;3600;3000;0;1;0;1;0;0
46640;1439;88;116;0;0;0;0;0;0;0;1;1;0;1;0;1
8550;205;-15;-11;0;0;0;0;0;0;0;0;1;0;0;0;0
15300;242;-2;-4;0;1;1;0;0;400;400;0;0;0;1;0;0
8160;148;-51;-57;0;1;1;0;0;300;300;0;0;0;1;0;0
190960;1651;58;45;0;2;0;2;0;11000;9000;0;1;0;1;0;0
15180;196;-3;-21;0;0;0;0;0;0;0;0;1;0;1;0;0
10370;402;3;16;0;0;0;0;0;0;0;0;0;0;0;0;0
12440;333;-63;-38;0;0;0;0;0;0;0;0;1;0;1;0;0
9790;422;-4;-6;0;0;0;0;0;0;0;0;0;0;1;0;0
16060;335;83;74;0;0;0;0;0;0;0;0;1;0;0;0;0
4600;105;-63;-58;0;0;0;0;0;0;0;1;1;0;0;0;0
37810;238;26;23;0;6;5;1;0;5400;2000;0;1;0;1;0;0
39050;305;-40;-19;0;3;3;0;0;2000;700;0;0;0;1;0;0
232470;361;28;11;0;3;2;1;0;4000;3000;0;1;0;1;0;0
65250;450;-74;-70;0;0;0;0;0;0;0;0;0;0;0;0;1
2920;20;-7;-50;0;0;0;0;0;0;0;0;0;0;0;0;0
29800;627;12;-4;0;0;0;0;0;0;0;0;1;0;1;0;0
49510;521;89;27;0;0;0;0;0;0;0;1;0;0;1;0;1
38240;410;47;-15;0;1;1;0;0;100;100;1;1;0;1;0;0
18590;320;-34;-31;0;0;0;0;0;0;0;0;0;0;1;0;1
12400;313;9;28;0;0;0;0;0;0;0;0;0;0;0;0;0
362360;575;122;93;1;4;2;2;0;10400;7000;0;1;0;1;0;0
16320;297;-45;-41;0;0;0;0;0;0;0;0;0;0;1;0;0
15760;570;-40;23;1;1;1;0;0;300;300;1;1;0;1;0;0
25160;411;-20;-8;0;0;0;0;0;0;0;1;0;0;1;0;1
397280;1630;-29;-48;0;3;1;1;1;31300;30000;1;1;0;1;0;0
30110;868;73;49;0;1;0;1;0;4000;4000;0;0;0;1;0;0
14980;267;-7;9;0;0;0;0;0;0;0;0;1;0;1;0;0
17970;518;1;13;0;0;0;0;0;0;0;1;1;0;1;0;0
182210;1766;63;63;0;6;1;5;0;17800;7000;0;0;0;1;0;0
53660;627;97;33;0;3;2;1;0;2100;1000;1;0;0;1;0;0
26860;282;-46;-44;0;2;0;2;0;5000;3000;1;0;0;1;0;0
22720;181;-9;-64;0;0;0;0;0;0;0;1;1;0;1;0;0
6910;25;-85;-66;0;0;0;0;0;0;0;0;0;0;0;0;0
34820;270;-22;-6;0;1;1;0;0;300;300;0;0;0;1;0;0
10970;342;17;9;0;1;1;0;0;500;500;0;0;0;0;0;0
4790;21;-94;-82;0;0;0;0;0;0;0;0;0;0;0;0;0
52120;695;66;55;0;1;0;1;0;2000;2000;1;0;0;1;0;0
7460;240;-28;-32;0;0;0;0;0;0;0;0;0;0;0;0;0
33930;486;-2;-14;0;1;0;1;0;4000;4000;0;0;0;1;0;0
45350;469;14;21;0;4;1;3;0;6400;3000;0;0;0;1;0;0
11660;209;-47;-43;0;1;1;0;0;400;400;0;0;0;1;0;0
68970;624;71;94;0;5;2;2;1;34400;20000;1;1;0;1;0;1
12480;260;0;4;0;0;0;0;0;0;0;1;1;0;0;0;0
14180;348;-24;-44;0;0;0;0;0;0;0;0;1;0;1;0;0
951410;1332;98;-7;0;0;0;0;0;0;0;0;0;0;1;0;0
86740;486;17;25;0;2;0;2;0;9000;7000;0;0;0;1;0;0
12800;213;-22;-20;0;0;0;0;0;0;0;0;1;0;1;0;0
7400;169;-28;-54;1;0;0;0;0;0;0;1;1;0;0;0;0
22710;68;-57;-70;0;0;0;0;0;0;0;0;0;0;0;0;0
690550;3915;28;29;0;3;1;1;1;34400;30000;1;1;0;1;0;1
64490;755;120;55;0;0;0;0;0;0;0;1;1;0;1;0;0
29500;794;119;106;0;0;0;0;0;0;0;1;0;0;1;0;1
18340;534;3;17;0;0;0;0;0;0;0;1;1;0;1;0;0
22270;53;-23;-3;0;1;0;1;0;4000;4000;0;1;0;0;0;0
17570;471;0;48;0;1;1;0;0;700;700;0;0;0;1;0;0
3590;203;-69;-60;0;0;0;0;0;0;0;0;1;0;1;0;0
3420;14;5;-65;0;0;0;0;0;0;0;0;0;0;0;0;0
4170;224;-78;-64;0;0;0;0;0;0;0;0;1;0;1;0;0
2160800;4518;35;57;0;4;2;2;0;5100;2000;0;1;0;1;0;0
2940;65;-20;-40;0;0;0;0;0;0;0;0;0;0;0;0;0
2270;78;-82;-69;0;0;0;0;0;0;0;0;0;0;0;0;0
29160;435;-2;-1;0;0;0;0;0;0;0;0;1;0;1;0;0
2260;17;-29;-58;0;0;0;0;0;0;0;0;0;0;0;0;0
131820;583;-47;-42;0;1;0;1;0;1000;1000;1;0;0;0;0;0
20160;243;-47;-36;0;2;1;1;0;2700;2000;0;1;0;1;0;1
1310730;1504;13;9;0;2;1;1;0;4200;4000;0;0;0;1;0;0
2910;80;-58;-54;0;0;0;0;0;0;0;0;0;0;0;0;0
16980;451;-30;-38;0;0;0;0;0;0;0;0;1;0;1;0;0
320110;1844;54;35;0;2;1;0;1;20600;20000;1;0;0;1;0;1
21430;776;-37;-19;1;0;0;0;0;0;0;1;1;0;1;0;0
814170;2082;-39;27;1;2;1;1;0;1700;1000;1;1;0;1;0;0
11860;292;-60;-42;0;0;0;0;0;0;0;0;0;0;1;0;0
32240;61;65;18;0;0;0;0;0;0;0;0;1;0;0;0;0
15570;41;-16;-19;0;0;0;0;0;0;0;0;1;0;0;0;0
2770;45;-67;-79;0;0;0;0;0;0;0;0;0;0;0;0;0
28820;171;-23;40;0;1;0;1;0;3000;3000;0;0;0;0;0;0
56650;693;64;23;0;1;0;0;1;10000;10000;0;0;0;1;0;0
25850;595;100;83;1;0;0;0;0;0;0;0;1;0;1;0;0
16450;378;-48;-16;0;0;0;0;0;0;0;1;0;0;1;0;0
17200;262;47;14;0;0;0;0;0;0;0;1;0;0;1;0;0
32670;476;103;95;0;1;1;0;0;800;800;0;1;0;1;0;0
50840;719;46;32;0;1;0;1;0;7000;7000;0;0;0;1;0;0
65930;869;125;75;0;0;0;0;0;0;0;1;0;0;1;0;0
21190;402;105;6;1;1;0;1;0;6000;6000;1;1;0;0;0;0
36770;657;25;57;0;1;0;1;0;1000;1000;0;1;0;1;0;0
1101540;1185;-7;-14;0;0;0;0;0;0;0;0;0;0;1;0;0
5280;232;-43;5;0;0;0;0;0;0;0;0;0;0;0;0;0
55890;1204;-3;34;0;5;0;2;3;149000;80000;1;0;0;1;0;0
12270;24;-52;-62;0;0;0;0;0;0;0;0;1;0;0;0;0
4390;16;95;-60;0;0;0;0;0;0;0;0;0;0;0;0;0
15160;180;-33;-55;0;1;1;0;0;500;500;0;0;0;1;0;0
29400;331;-32;-6;0;2;0;1;1;22000;20000;1;1;0;1;0;0
74960;1471;124;60;1;1;0;0;1;10000;10000;1;1;0;1;0;0
950;46;-68;15;0;0;0;0;0;0;0;0;0;0;0;0;0
71730;1093;149;122;0;0;0;0;0;0;0;1;0;0;1;0;0
19790;43;-18;0;0;0;0;0;0;0;0;0;1;0;0;0;0
104410;631;54;50;0;3;2;1;0;1600;1000;0;1;0;1;0;0
42950;172;-76;-61;0;1;0;1;0;6000;6000;0;0;0;0;0;0
29060;660;125;103;1;1;1;0;0;300;300;0;1;0;1;0;0
16830;396;-14;-18;0;0;0;0;0;0;0;1;0;0;1;0;0
15120;166;-35;-58;0;1;0;1;0;3000;3000;0;0;0;1;0;0
40880;519;12;40;0;1;1;0;0;600;600;1;0;0;1;0;0
379670;1456;-21;-45;0;2;0;0;2;40000;20000;1;0;0;1;0;0
9870;360;5;14;0;0;0;0;0;0;0;0;1;0;0;0;0
28360;781;7;68;1;0;0;0;0;0;0;1;1;0;1;0;0
33640;699;150;81;0;0;0;0;0;0;0;1;0;0;1;0;0
27740;443;81;41;0;0;0;0;0;0;0;1;0;0;1;0;0
1018360;2263;-19;-12;0;0;0;0;0;0;0;0;0;0;1;0;0
11190;245;10;31;0;0;0;0;0;0;0;1;0;0;0;0;0
130940;1397;-14;-2;0;1;0;1;0;2000;2000;0;0;0;1;0;0
34570;446;7;2;0;2;1;1;0;3300;3000;1;0;0;1;0;0
93280;747;273;49;0;3;0;2;1;16000;10000;1;1;0;1;0;0
23200;366;179;118;0;0;0;0;0;0;0;1;1;0;0;0;0
41260;529;77;13;0;0;0;0;0;0;0;1;0;0;1;0;0
507230;2116;-21;-40;0;1;0;1;0;3000;3000;1;0;0;1;0;0
12280;290;14;20;0;0;0;0;0;0;0;0;1;0;0;0;0
21860;283;39;14;0;1;0;1;0;4000;4000;0;1;0;1;0;0
134890;1411;-10;9;0;1;0;1;0;6000;6000;1;0;0;1;0;1
7330;102;5;-42;0;0;0;0;0;0;0;0;0;0;0;0;0
23490;748;32;63;0;0;0;0;0;0;0;1;1;0;1;0;0
32930;271;-16;-7;0;1;0;1;0;3000;3000;0;1;0;1;0;0
25750;494;9;-3;0;0;0;0;0;0;0;0;0;0;1;0;0
452730;1349;-34;-31;0;3;0;1;2;64000;30000;1;0;0;1;0;0
439210;2259;-21;-2;0;6;3;2;1;18000;10000;1;1;0;1;0;0
12250;342;-64;-41;0;0;0;0;0;0;0;0;0;0;1;0;0
63550;325;15;35;0;0;0;0;0;0;0;0;0;0;0;0;0
7410;133;6;-20;0;0;0;0;0;0;0;0;0;0;0;0;0
9410;383;-37;2;1;0;0;0;0;0;0;0;1;0;1;0;0
1061760;1443;-3;0;0;1;0;1;0;3000;3000;0;1;0;1;0;1
19680;288;121;37;1;0;0;0;0;0;0;1;1;0;1;0;1
27780;386;-15;-8;0;1;0;1;0;5000;5000;0;0;0;1;0;0
96760;1125;197;84;0;0;0;0;0;0;0;0;0;0;1;0;0
59410;1552;59;48;0;2;2;0;0;900;600;1;0;0;1;0;0
1496830;1645;21;15;0;3;2;1;0;5700;5000;0;1;0;1;0;0
31800;769;295;313;1;0;0;0;0;0;0;0;1;0;1;0;1
70740;154;-50;-36;0;0;0;0;0;0;0;0;0;0;1;0;0
23650;212;34;-33;0;2;2;0;0;1100;700;0;0;0;1;0;0
23200;264;-28;-18;0;3;2;0;1;40600;40000;1;0;0;1;0;0
167100;1690;-7;-6;0;1;0;1;0;7000;7000;1;0;0;1;0;1
42110;555;213;118;0;0;0;0;0;0;0;1;0;0;1;0;0
6650;27;-21;-32;0;0;0;0;0;0;0;0;0;0;0;0;0
833250;1840;64;-6;0;4;1;2;1;14600;10000;0;1;0;1;0;0
8380;47;-78;-85;0;1;0;1;0;6000;6000;0;0;0;1;0;0
19640;302;-16;-36;0;0;0;0;0;0;0;1;0;0;1;0;0
8520;254;-32;2;0;0;0;0;0;0;0;1;0;0;0;0;0
40350;645;24;5;0;0;0;0;0;0;0;0;0;0;1;0;0
35440;930;304;384;1;0;0;0;0;0;0;1;0;0;0;0;0
32920;363;32;-27;0;0;0;0;0;0;0;0;1;0;1;0;1
443740;1321;20;10;0;0;0;0;0;0;0;0;0;0;1;0;0
23210;264;12;-27;0;1;1;0;0;900;900;0;0;0;1;0;0
285990;1109;67;62;0;1;0;1;0;6000;6000;1;0;0;0;0;0
3430;18;-88;-74;0;0;0;0;0;0;0;0;1;0;0;0;0
6040;41;-13;-33;0;2;1;1;0;3300;3000;0;0;0;0;0;0
21050;458;72;70;0;1;0;0;1;60000;60000;0;0;0;1;0;0
9980;170;-54;-13;0;1;0;1;0;1000;1000;0;0;0;0;0;0
5120;121;-55;-46;0;0;0;0;0;0;0;1;0;0;0;0;0
9870;363;8;16;0;1;0;1;0;8000;8000;0;1;0;0;0;0
560;7;-84;-82;0;0;0;0;0;0;0;0;0;0;0;0;0
22220;415;-5;-11;0;1;0;1;0;7000;7000;0;0;0;1;0;0
9090;511;-51;4;0;0;0;0;0;0;0;1;1;0;1;0;0
2960;108;-76;-57;0;0;0;0;0;0;0;0;0;0;0;0;0
26350;569;104;75;1;0;0;0;0;0;0;0;1;0;1;0;0
35300;816;-9;-24;0;0;0;0;0;0;0;1;0;0;1;0;0
348780;723;-23;4;0;1;1;0;0;300;300;0;1;0;0;0;0
17590;500;36;53;1;0;0;0;0;0;0;0;1;0;1;0;0
3380;262;-68;-30;0;0;0;0;0;0;0;0;0;0;0;0;0
28360;434;-19;-20;0;0;0;0;0;0;0;1;0;0;1;0;0
17170;356;-46;-19;0;1;1;0;0;500;500;1;0;0;1;0;0
19630;295;-40;-11;0;3;2;1;0;8300;7000;0;0;0;1;0;0
278230;1060;-31;-18;0;1;1;0;0;900;900;0;0;0;1;0;0
39330;409;6;10;0;6;4;2;0;8200;6000;1;1;0;1;0;1
39880;342;15;21;0;3;1;2;0;2800;1000;0;1;0;1;0;0
641120;1571;-17;6;0;1;1;0;0;800;800;0;0;0;1;0;0
233800;1315;7;-7;0;3;2;0;1;20700;20000;1;0;0;1;0;0
65790;822;107;64;0;1;0;1;0;7000;7000;0;1;0;1;0;0
13960;36;-85;-74;0;0;0;0;0;0;0;0;0;0;0;0;0
66640;155;-13;-13;0;1;1;0;0;400;400;0;1;0;1;0;0
36680;513;47;3;0;0;0;0;0;0;0;0;0;0;1;0;0
11620;23;-76;-71;0;0;0;0;0;0;0;0;0;0;0;0;0
81600;628;-1;75;0;6;3;2;1;44000;40000;1;1;0;1;0;0
11330;204;9;-46;1;0;0;0;0;0;0;1;1;0;0;0;0
10160;278;-5;15;0;0;0;0;0;0;0;0;0;0;0;0;0
6170;187;-33;-16;0;0;0;0;0;0;0;0;0;0;0;0;0
16460;586;79;92;0;0;0;0;0;0;0;0;1;0;0;0;0
5380;90;-18;58;0;1;0;1;0;2000;2000;0;1;0;0;0;0
2520;83;-85;-75;0;0;0;0;0;0;0;0;0;0;0;0;0
3530;131;-71;-46;0;0;0;0;0;0;0;0;1;0;0;0;0
93120;1238;-32;-38;0;1;0;1;0;2000;2000;0;0;0;1;0;0
11090;639;54;249;0;0;0;0;0;0;0;0;1;0;1;0;0
481630;1678;-10;17;0;0;0;0;0;0;0;0;0;0;1;0;0
169370;644;-53;-45;0;0;0;0;0;0;0;0;1;0;1;0;0
48950;744;67;53;0;0;0;0;0;0;0;1;1;0;1;0;0
7190;123;98;79;1;0;0;0;0;0;0;0;1;0;0;0;0
44240;678;327;79;1;0;0;0;0;0;0;1;1;0;0;0;0
104390;331;91;29;0;0;0;0;0;0;0;0;0;0;0;0;0
99010;1360;82;62;0;3;1;2;0;4200;2000;1;0;0;1;0;1
15840;436;27;74;0;0;0;0;0;0;0;0;0;0;0;0;0
19420;591;9;29;0;0;0;0;0;0;0;1;1;0;1;0;0
54660;1287;90;68;0;0;0;0;0;0;0;1;1;0;1;0;0
2960;49;-62;-34;0;0;0;0;0;0;0;0;1;0;0;0;0
32110;427;9;2;0;1;1;0;0;200;200;0;1;0;1;0;0
45520;1214;177;164;1;0;0;0;0;0;0;1;1;0;1;0;0
90650;2005;135;86;0;2;0;2;0;4000;3000;1;0;0;1;0;0
58100;1267;161;113;0;1;1;0;0;300;300;1;1;0;1;0;0
5640;58;6;17;0;1;0;1;0;5000;5000;0;0;0;0;0;0
14810;45;41;12;0;0;0;0;0;0;0;0;0;0;0;0;0
4650;104;-62;-57;0;0;0;0;0;0;0;0;1;0;0;0;0
101040;213;11;11;0;2;1;1;0;1700;1000;0;0;0;1;0;0
25450;504;-15;-3;0;0;0;0;0;0;0;1;1;0;1;0;0
65320;128;-29;-25;0;1;1;0;0;800;800;0;0;0;1;0;0
300520;894;37;37;0;0;0;0;0;0;0;0;0;0;1;0;0
14650;325;-56;-40;0;1;1;0;0;300;300;0;0;0;1;0;0
3280;40;-41;-23;0;1;1;0;0;200;200;0;0;0;0;0;0
25930;631;70;43;1;0;0;0;0;0;0;1;1;0;1;0;0
31240;836;-7;-9;1;1;0;1;0;2000;2000;1;1;0;1;0;0
8180;136;-64;-66;0;0;0;0;0;0;0;0;0;0;1;0;0
47980;382;-26;-32;0;3;1;1;1;38600;30000;1;0;0;1;0;0
24500;488;-9;7;0;0;0;0;0;0;0;1;1;0;1;0;0
54050;373;-14;-31;0;3;1;2;0;9400;6000;1;0;0;1;0;0
2510;17;-16;-58;0;0;0;0;0;0;0;0;0;0;0;0;0
28210;83;8;30;0;1;0;1;0;3000;3000;0;1;0;0;0;0
525630;734;-54;-48;0;1;1;0;0;200;200;1;0;0;1;0;0
68200;137;-5;-38;0;0;0;0;0;0;0;0;1;0;0;0;0
21900;276;128;71;0;1;1;0;0;600;600;1;1;0;1;0;0
16110;402;23;23;1;0;0;0;0;0;0;0;1;0;1;0;0
101050;213;-8;9;0;0;0;0;0;0;0;0;0;0;1;0;0
26620;356;-18;-15;0;0;0;0;0;0;0;0;0;0;1;0;0
12750;235;-10;-10;0;0;0;0;0;0;0;0;0;0;1;0;0
64540;215;0;9;0;1;0;1;0;6000;6000;0;0;0;0;0;0
63410;767;57;21;2;1;1;0;0;600;600;0;0;1;1;0;0
4720;186;-62;-26;0;0;0;0;0;0;0;0;0;0;0;0;0
1283710;1556;17;9;0;2;1;0;1;40600;40000;1;1;0;1;0;0
15650;316;-52;-28;0;0;0;0;0;0;0;1;0;0;1;0;0
212260;729;-50;-28;0;2;1;1;0;1400;1000;0;0;0;1;0;0
395110;1043;46;40;0;3;0;3;0;6000;2000;0;0;0;1;0;0
59360;1033;107;31;0;2;1;1;0;2400;2000;1;0;0;1;0;1
75670;207;18;4;0;1;1;0;0;600;600;0;0;0;0;0;0
40030;577;-28;-13;0;0;0;0;0;0;0;1;1;0;1;0;0
4160;189;-67;-24;0;0;0;0;0;0;0;0;0;0;0;0;0
40820;78;87;95;0;0;0;0;0;0;0;0;1;0;0;0;0
10490;93;-87;-82;0;1;0;1;0;3000;3000;0;0;1;0;0;0
7100;227;-37;-19;0;0;0;0;0;0;0;0;0;0;1;0;0
3250;127;-47;-20;0;0;0;0;0;0;0;0;0;0;0;0;0
274170;997;15;34;0;0;0;0;0;0;0;0;0;0;1;0;0
44150;951;134;88;0;0;0;0;0;0;0;0;1;0;1;0;0
14390;455;-50;-8;0;1;0;1;0;1000;1000;1;0;0;1;0;0
432690;1012;30;50;0;0;0;0;0;0;0;0;1;0;0;0;0
53380;108;-13;-8;0;3;2;1;0;1700;1000;0;1;0;0;0;0
6260;268;-33;-11;0;0;0;0;0;0;0;0;0;0;0;0;0
